;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
23;0.05011947061859534;0.00011947061859533814;0.002389412371906763;0.04980724839219695;0.00019275160780305584;0.0038550321560611167;3.664049460386232e-05;0.0007328098920772463
24;0.050111093898899714;0.00011109389889971122;0.0022218779779942244;0.04976284217548484;0.0002371578245151662;0.004743156490303324;6.303196280772749e-05;0.0012606392561545499
25;0.050355280967512545;0.0003552809675125418;0.007105619350250836;0.05002384177613439;2.3841776134389536e-05;0.0004768355226877907;0.00018956137182346566;0.0037912274364693133
26;0.05020936961039543;0.00020936961039542956;0.004187392207908591;0.05019774913266062;0.00019774913266061567;0.003954982653212313;0.00020355937152802261;0.004071187430560452
27;0.05040198854833437;0.0004019885483343699;0.008039770966687398;0.05009990938521603;9.990938521602793e-05;0.0019981877043205587;0.0002509489667752024;0.005018979335504048
28;0.050364674281624805;0.0003646742816248022;0.007293485632496044;0.05027365861432688;0.0002736586143268771;0.005473172286537542;0.00031916644797583965;0.006383328959516793
29;0.05036467784736706;0.0003646778473670592;0.007293556947341184;0.05024328819188305;0.0002432881918830454;0.004865763837660908;0.0003039830196250523;0.006079660392501046
30;0.05043586345822583;0.00043586345822582695;0.008717269164516539;0.050340933070656686;0.0003409330706566835;0.00681866141313367;0.0003883982644412587;0.007767965288825174
31;0.05052647760423026;0.0005264776042302605;0.01052955208460521;0.05038132696267891;0.0003813269626789101;0.007626539253578202;0.0004539022834545853;0.009078045669091706
32;0.050487642245640306;0.0004876422456403032;0.009752844912806063;0.05036707754576557;0.00036707754576556506;0.007341550915311301;0.00042735989570293065;0.008547197914058613
33;0.05052626460713032;0.0005262646071303168;0.010525292142606335;0.05037145331568468;0.00037145331568468054;0.007429066313693611;0.00044885896140749865;0.008977179228149973
34;0.050343978660114544;0.00034397866011454115;0.006879573202290823;0.050268326758796;0.00026832675879599754;0.005366535175919951;0.00030615270945526935;0.006123054189105387
35;0.05041184967652062;0.00041184967652061616;0.008236993530412323;0.050293061898559754;0.0002930618985597516;0.005861237971195032;0.00035245578754018736;0.007049115750803747
36;0.05034646476604884;0.00034646476604884013;0.006929295320976803;0.050089387372292626;8.938737229262361e-05;0.0017877474458524723;0.00021792606917073187;0.0043585213834146375
37;0.05044200395604705;0.0004420039560470504;0.008840079120941008;0.05025337719015068;0.000253377190150679;0.00506754380301358;0.0003476905730988647;0.006953811461977294
38;0.05000030772420413;3.0772420412522594e-07;6.154484082504519e-06;0.04980482111422594;0.00019517888577406245;0.003903577715481249;9.743558078496861e-05;0.0019487116156993722
39;0.05013310434577192;0.00013310434577191999;0.0026620869154383997;0.04981037233590868;0.00018962766409132137;0.0037925532818264274;2.826165915970069e-05;0.0005652331831940138
40;0.05030920306736623;0.00030920306736622466;0.006184061347324493;0.05002978375119623;2.9783751196228725e-05;0.0005956750239245745;0.0001694934092812267;0.003389868185624534
41;0.05002491944221304;2.491944221303527e-05;0.0004983888442607054;0.0496877889853727;0.00031221101462730605;0.006244220292546121;0.00014364578620713886;0.002872915724142777
42;0.050023003586493794;2.300358649379164e-05;0.0004600717298758328;0.04972043093661749;0.00027956906338251486;0.005591381267650297;0.0001282827384443616;0.002565654768887232
43;0.04999778326287928;2.2167371207248987e-06;4.4334742414497974e-05;0.04981036467325646;0.00018963532674354244;0.003792706534870849;9.592603193213367e-05;0.0019185206386426734
44;0.050132064753673544;0.00013206475367354142;0.0026412950734708285;0.04981561967779731;0.00018438032220269296;0.003687606444053859;2.6157784264575767e-05;0.0005231556852915153
45;0.05035459922272119;0.0003545992227211858;0.0070919844544237165;0.050026037398866255;2.6037398866252115e-05;0.0005207479773250423;0.00019031831079371897;0.0038063662158743794
46;0.050417431135837534;0.00041743113583753155;0.008348622716750631;0.05013498413708616;0.00013498413708615958;0.0026996827417231917;0.0002762076364618421;0.005524152729236842
47;0.05042101253776632;0.000421012537766316;0.00842025075532632;0.050125947301237136;0.0001259473012371337;0.0025189460247426743;0.00027347991950172484;0.005469598390034497
48;0.05039611805443582;0.0003961180544358178;0.007922361088716356;0.05037860685204029;0.0003786068520402891;0.007572137040805782;0.00038736245323805346;0.007747249064761069
49;0.0504273672425619;0.00042736724256189906;0.008547344851237981;0.05020615843131716;0.0002061584313171605;0.00412316862634321;0.0003167628369395298;0.006335256738790596
50;0.05025520806490104;0.00025520806490103576;0.005104161298020715;0.05017774113811324;0.00017774113811323822;0.0035548227622647643;0.000216474601507137;0.00432949203014274
51;0.05038273815282164;0.0003827381528216378;0.007654763056432756;0.0500458883600183;4.588836001829383e-05;0.0009177672003658766;0.00021431325641996235;0.004286265128399247
52;0.05041099965530246;0.0004109996553024603;0.008219993106049206;0.05015154180912071;0.00015154180912070603;0.0030308361824141206;0.00028127073221158316;0.005625414644231663
53;0.050326597859057035;0.00032659785905703176;0.006531957181140635;0.049969122602098195;3.0877397901807324e-05;0.0006175479580361465;0.00014786023057761222;0.0029572046115522443
54;0.05027057219341431;0.00027057219341430905;0.005411443868286181;0.05022382931758443;0.0002238293175844258;0.004476586351688516;0.00024720075549936743;0.004944015109987349
55;0.05036270453550155;0.0003627045355015443;0.007254090710030886;0.04996284312244778;3.7156877552221856e-05;0.0007431375510444371;0.00016277382897465775;0.003255476579493155
56;0.050393048848319896;0.0003930488483198935;0.00786097696639787;0.0502572006716936;0.00025720067169359567;0.0051440134338719135;0.00032512476000674806;0.006502495200134961
57;0.050333708295413365;0.00033370829541336244;0.006674165908267249;0.05015811079815498;0.00015811079815497564;0.003162215963099513;0.00024590954678416904;0.004918190935683381
58;0.05051874046351102;0.0005187404635110179;0.010374809270220359;0.050348478573188596;0.0003484785731885931;0.006969571463771862;0.000433609518349809;0.00867219036699618
59;0.05046046821378648;0.0004604682137864802;0.009209364275729603;0.05032795504958211;0.0003279550495821071;0.006559100991642142;0.00039421163168429363;0.007884232633685873
60;0.050434222243689215;0.00043422224368921264;0.008684444873784253;0.05016645341914218;0.00016645341914217626;0.0033290683828435252;0.0003003378314156979;0.006006756628313958
61;0.05044457096517004;0.0004445709651700394;0.008891419303400788;0.05018656375166971;0.00018656375166970635;0.003731275033394127;0.0003155673584198729;0.006311347168397458
62;0.05012020943574731;0.00012020943574730936;0.002404188714946187;0.04980367897908964;0.00019632102091036302;0.00392642041820726;3.805579258152336e-05;0.0007611158516304672
63;0.05009258340170696;9.258340170695961e-05;0.0018516680341391922;0.04976249856931542;0.00023750143068457935;0.004750028613691587;7.245901448880987e-05;0.0014491802897761974
64;0.05031008080121966;0.00031008080121965736;0.006201616024393147;0.05002723509596387;2.723509596386925e-05;0.000544701919277385;0.0001686579485917633;0.003373158971835266
65;0.050005540373657516;5.540373657512976e-06;0.00011080747315025952;0.04978434899989343;0.00021565100010657173;0.004313020002131435;0.00010505531322452938;0.0021011062644905876
66;0.05020985880732435;0.00020985880732434653;0.004197176146486931;0.049919456751271254;8.05432487287483e-05;0.001610864974574966;6.465777929780259e-05;0.0012931555859560517
67;0.05002869148758381;2.869148758380402e-05;0.0005738297516760804;0.04970839375981963;0.0002916062401803754;0.005832124803607508;0.0001314573762982857;0.0026291475259657138
68;0.050401931795845005;0.0004019317958450022;0.008038635916900044;0.0500999983539271;9.999835392709988e-05;0.0019999670785419976;0.0002509650748860476;0.005019301497720952
69;0.0502100705680799;0.00021007056807989533;0.0042014113615979065;0.050202768047058324;0.00020276804705832152;0.00405536094116643;0.00020641930756910842;0.0041283861513821685
70;0.05042729680203693;0.00042729680203693055;0.008545936040738611;0.05020655350658694;0.00020655350658693727;0.0041310701317387455;0.0003169251543119339;0.006338503086238678
71;0.05039594695789196;0.00039594695789195444;0.007918939157839089;0.050378767042701444;0.0003787670427014417;0.007575340854028834;0.00038735700029669806;0.007747140005933961
72;0.050385551496454295;0.0003855514964542922;0.007711029929085844;0.0499262332324637;7.376676753630129e-05;0.0014753353507260258;0.00015589236445899546;0.003117847289179909
73;0.050386940931235;0.0003869409312349942;0.007738818624699884;0.04992590069555437;7.409930444562951e-05;0.0014819860889125902;0.00015642081339468233;0.0031284162678936467
74;0.05028244303689766;0.0002824430368976588;0.005648860737953176;0.04985641539399803;0.00014358460600197298;0.0028716921200394596;6.942921544784292e-05;0.0013885843089568584
75;0.05020236257095592;0.00020236257095591903;0.004047251419118381;0.04977664549511086;0.00022335450488913944;0.004467090097782789;1.0495966966610204e-05;0.00020991933933220408
76;0.05010220220698439;0.00010220220698439059;0.0020440441396878117;0.04997282531261723;2.7174687382773566e-05;0.0005434937476554713;3.751375980080851e-05;0.0007502751960161702
77;0.05004789290481389;4.789290481388431e-05;0.0009578580962776861;0.04984307033526231;0.00015692966473769554;0.003138593294753911;5.4518379961905616e-05;0.0010903675992381123
78;0.050062404618449685;6.240461844968237e-05;0.0012480923689936474;0.049994568385055796;5.431614944206853e-06;0.00010863229888413706;2.848650175273776e-05;0.0005697300350547552
79;0.04995937523790972;4.062476209028276e-05;0.0008124952418056552;0.04979844119617954;0.00020155880382046604;0.004031176076409321;0.00012109178295537093;0.0024218356591074186
80;0.05026498015238745;0.0002649801523874479;0.0052996030477489575;0.05001837091481449;1.8370914814484773e-05;0.00036741829628969547;0.00014167553360096286;0.002833510672019257
81;0.05012980036256601;0.00012980036256600436;0.002596007251320087;0.049890344951872265;0.00010965504812773808;0.0021931009625547615;1.0072657219133141e-05;0.00020145314438266282
82;0.05046760302133031;0.0004676030213303095;0.00935206042660619;0.0501798446172997;0.00017984461729969592;0.0035968923459939184;0.0003237238193150027;0.006474476386300054
83;0.05021036336998945;0.00021036336998944694;0.004207267399788939;0.05013675945554298;0.00013675945554297853;0.0027351891108595705;0.00017356141276621273;0.0034712282553242546
84;0.05052966336116525;0.0005296633611652501;0.010593267223305003;0.05036058035740512;0.0003605803574051186;0.0072116071481023725;0.0004451218592851844;0.008902437185703688
85;0.05046348018289512;0.00046348018289511794;0.009269603657902359;0.05031319560209495;0.00031319560209494557;0.006263912041898911;0.00038833789249503176;0.007766757849900635
86;0.0503422377175087;0.00034223771750870047;0.006844754350174009;0.05009023125213364;9.023125213363653e-05;0.0018046250426727306;0.00021623448482116503;0.004324689696423301
87;0.050438403236685414;0.00043840323668541126;0.008768064733708225;0.05026562708912735;0.0002656270891273488;0.005312541782546976;0.00035201516290638;0.0070403032581276
88;0.04989177723880939;0.00010822276119061558;0.0021644552238123116;0.0497328972926354;0.0002671027073646026;0.005342054147292052;0.0001876627342776091;0.003753254685552182
89;0.05010651933713979;0.00010651933713978767;0.0021303867427957535;0.049993946184943266;6.0538150567363e-06;0.000121076301134726;5.0232761041525686e-05;0.0010046552208305137
90;0.05006117745797586;6.117745797585422e-05;0.0012235491595170844;0.04970740381063497;0.00029259618936502974;0.005851923787300595;0.00011570936569459123;0.0023141873138918245
91;0.05001473197131918;1.4731971319174864e-05;0.00029463942638349727;0.04965633442620525;0.0003436655737947547;0.006873311475895094;0.00016446680123778645;0.003289336024755729
92;0.050145618636297684;0.00014561863629768135;0.002912372725953627;0.04967068793928675;0.00032931206071325214;0.006586241214265043;9.18467122077854e-05;0.001836934244155708
93;0.050250941346800096;0.00025094134680009317;0.005018826936001863;0.050009238132698565;9.238132698562163e-06;0.00018476265397124325;0.00013008973974933113;0.0026017947949866227
94;0.050364117395278574;0.0003641173952785709;0.007282347905571418;0.05024369261548651;0.00024369261548650573;0.0048738523097301145;0.00030390500538253484;0.006078100107650697
95;0.05036378484958031;0.0003637848495803078;0.0072756969916061565;0.05027387811555899;0.0002738781155589842;0.0054775623111796845;0.00031883148256964255;0.006376629651392851
96;0.05038316630746528;0.0003831663074652797;0.007663326149305594;0.05004631217708425;4.6312177084249784e-05;0.0009262435416849957;0.00021473924227476127;0.004294784845495225
97;0.050251925502356645;0.00025192550235664246;0.005038510047132849;0.05019377604479877;0.00019377604479876853;0.0038755208959753706;0.0002228507735777055;0.00445701547155411
98;0.05019848699250592;0.00019848699250591545;0.003969739850118309;0.0497792771397412;0.00022072286025880128;0.004414457205176026;1.1117933876439445e-05;0.0002223586775287889
99;0.05027419341869259;0.0002741934186925865;0.00548386837385173;0.049855463909409044;0.000144536090590959;0.00289072181181918;6.482866405081722e-05;0.0012965732810163444
100;0.049966041909024796;3.3958090975207134e-05;0.0006791618195041427;0.04973539370740815;0.0002646062925918541;0.005292125851837082;0.00014928219178353408;0.0029856438356706816
101;0.04996652879731189;3.347120268810955e-05;0.0006694240537621909;0.04973492986129916;0.0002650701387008417;0.0053014027740168335;0.00014927067069447908;0.0029854134138895816
102;0.04973513870503277;0.0002648612949672294;0.0052972258993445875;0.0495960660248452;0.00040393397515479934;0.008078679503095987;0.00033439763506101783;0.0066879527012203566
103;0.049716291792737274;0.0002837082072627284;0.005674164145254568;0.04948116620747767;0.0005188337925223357;0.010376675850446715;0.00040127099989253207;0.008025419997850641
104;0.04974634964417142;0.000253650355828583;0.0050730071165716595;0.049612872744978276;0.00038712725502172696;0.007742545100434539;0.00032038880542515497;0.006407776108503099
105;0.04964840870353922;0.0003515912964607848;0.007031825929215696;0.04950080587901741;0.0004991941209825934;0.009983882419651868;0.0004253927087216891;0.008507854174433782
106;0.04997190816665948;2.809183334052251e-05;0.0005618366668104502;0.04987464891471034;0.00012535108528966;0.0025070217057932;7.672145931508778e-05;0.0015344291863017556
107;0.04972108402867272;0.00027891597132728013;0.005578319426545603;0.0497196427081563;0.0002803572918437039;0.005607145836874078;0.000279636631585492;0.00559273263170984
108;0.0502734261080725;0.0002734261080724956;0.005468522161449912;0.05001552375764186;1.552375764185543e-05;0.0003104751528371086;0.00014447493285717206;0.002889498657143441
109;0.05012532835139007;0.00012532835139006382;0.0025065670278012764;0.049892472636600266;0.00010752736339973701;0.00215054726799474;8.900493995163405e-06;0.0001780098799032681
110;0.05039508168872258;0.0003950816887225775;0.00790163377445155;0.05024630824033909;0.00024630824033908955;0.004926164806781791;0.0003206949645308335;0.00641389929061667
111;0.050302611647288956;0.00030261164728895285;0.006052232945779057;0.050167652514044606;0.0001676525140446028;0.003353050280892056;0.00023513208066677782;0.004702641613335556
112;0.050344219882177285;0.0003442198821772824;0.006884397643545648;0.05026720416557827;0.00026720416557826643;0.0053440833115653286;0.0003057120238777744;0.006114240477555488
113;0.050412130105718385;0.0004121301057183821;0.008242602114367642;0.0502933472352598;0.0002933472352597971;0.005866944705195942;0.00035273867048908614;0.007054773409781723
114;0.05011922478035383;0.00011922478035382433;0.0023844956070764867;0.049722311478302486;0.0002776885216975167;0.0055537704339503335;7.923187067184617e-05;0.0015846374134369234
115;0.050109689342367175;0.00010968934236717243;0.0021937868473434485;0.049753833506707375;0.000246166493292628;0.00492332986585256;6.823857546273127e-05;0.0013647715092546253
116;0.0502333244245648;0.00023332442456480001;0.004666488491296;0.05001714133910013;1.7141339100128217e-05;0.00034282678200256433;0.00012523288183246412;0.0025046576366492823
117;0.05004747865791703;4.747865791702999e-05;0.0009495731583405997;0.04975090573853287;0.000249094261467131;0.00498188522934262;0.0001008078017750505;0.00201615603550101
118;0.05014845472061111;0.00014845472061110476;0.0029690944122220952;0.04970869114000785;0.00029130885999215095;0.005826177199843019;7.142706969052309e-05;0.0014285413938104619
119;0.04999885413503514;1.145864964864629e-06;2.291729929729258e-05;0.04959595289124118;0.000404047108758826;0.00808094217517652;0.00020259648686184184;0.004051929737236837
120;0.05028654877948029;0.0002865487794802904;0.005730975589605808;0.05012972612023941;0.00012972612023940538;0.0025945224047881077;0.0002081374498598479;0.004162748997196958
121;0.050208021691476035;0.0002080216914760319;0.004160433829520638;0.049926794235389954;7.320576461004868e-05;0.0014641152922009737;6.74079634329916e-05;0.001348159268659832
122;0.050525657351748306;0.0005256573517483029;0.010513147034966058;0.05039268976867693;0.0003926897686769293;0.007853795373538586;0.00045917356021261957;0.009183471204252391
123;0.050436036852596275;0.0004360368525962721;0.008720737051925442;0.050341327938456665;0.000341327938456662;0.00682655876913324;0.00038868239552646705;0.007773647910529341
124;0.05032733159578879;0.0003273315957887865;0.00654663191577573;0.049968559483774426;3.144051622557681e-05;0.0006288103245115362;0.00014794553978160485;0.002958910795632097
125;0.050410741518011816;0.0004107415180118132;0.008214830360236264;0.05015140754145274;0.00015140754145273605;0.003028150829054721;0.0002810745297322781;0.005621490594645562
126;0.050045444107380314;4.544410738031163e-05;0.0009088821476062325;0.049846822968250326;0.00015317703174967667;0.0030635406349935335;5.3866462184679054e-05;0.001077329243693581
127;0.05009371283067936;9.371283067935443e-05;0.0018742566135870886;0.04996439832572469;3.5601674275312356e-05;0.0007120334855062471;2.9055578202021037e-05;0.0005811115640404207
128;0.049720688989432264;0.0002793110105677385;0.00558622021135477;0.0494805703070999;0.0005194296929001002;0.010388593858002004;0.0003993703517339159;0.007987407034678318
129;0.04974839148494821;0.00025160851505179327;0.005032170301035865;0.04959372991099888;0.00040627008900112616;0.008125401780022523;0.0003289393020264597;0.006578786040529194
130;0.04963354663930286;0.0003664533606971415;0.00732906721394283;0.049565370897690246;0.00043462910230975677;0.008692582046195135;0.00040054123150344567;0.008010824630068913
131;0.049655312048398945;0.00034468795160105814;0.006893759032021163;0.049548930185659645;0.0004510698143403574;0.009021396286807148;0.0003978788829707078;0.007957577659414156
132;0.0496792370844969;0.0003207629155031061;0.006415258310062122;0.0494037430410863;0.0005962569589137018;0.011925139178274036;0.00045850993720840394;0.009170198744168079
133;0.04966050422245708;0.0003394957775429211;0.006789915550858422;0.04960325084704266;0.00039674915295734303;0.00793498305914686;0.0003681224652501286;0.007362449305002572
134;0.04974645098492541;0.0002535490150745931;0.005070980301491862;0.0496132586477881;0.0003867413522119015;0.00773482704423803;0.0003201451836432473;0.006402903672864946
135;0.04963869885706085;0.00036130114293915494;0.007226022858783099;0.04950140781804651;0.000498592181953493;0.00997184363906986;0.0004299466624463205;0.00859893324892641
136;0.05005913950644357;5.913950644356736e-05;0.0011827901288713472;0.0499927200974908;7.279902509205183e-06;0.00014559805018410366;2.5929801967181088e-05;0.0005185960393436218
137;0.04995716550746658;4.283449253342231e-05;0.0008566898506684462;0.049804869919829096;0.00019513008017090633;0.0039026016034181266;0.00011898228635216779;0.0023796457270433558
138;0.05026484334095339;0.0002648433409533843;0.005296866819067686;0.05022656850453476;0.00022656850453475763;0.004531370090695153;0.00024570592274407443;0.004914118454881489
139;0.050362337566279;0.00036233756627900016;0.007246751325580003;0.049964964267441334;3.503573255866921e-05;0.0007007146511733842;0.00016365091686016547;0.0032730183372033095
140;0.050489658792188655;0.0004896587921886519;0.009793175843773039;0.050366794931770154;0.00036679493177015077;0.007335898635403015;0.00042822686197940135;0.008564537239588027
141;0.050526239198114;0.0005262391981139952;0.010524783962279904;0.05037154476949511;0.00037154476949510795;0.007430895389902159;0.0004488919838045516;0.008977839676091032
142;0.05006710077813588;6.710077813587567e-05;0.0013420155627175134;0.04999191672957337;8.083270426631484e-06;0.00016166540853262967;2.9508753854622094e-05;0.0005901750770924419
143;0.050290721298429576;0.00029072129842957345;0.005814425968591469;0.05008300627796327;8.300627796326704e-05;0.0016601255592653408;0.00018686378819642024;0.003737275763928405
144;0.0500775160361918;7.751603619179925e-05;0.001550320723835985;0.04958410417651422;0.00041589582348578596;0.00831791646971572;0.00016918989364698989;0.0033837978729397977
145;0.05005264115943575;5.264115943574843e-05;0.0010528231887149686;0.049647588585836865;0.0003524114141631382;0.007048228283262764;0.00014988512736369142;0.0029977025472738283
146;0.0500526981900149;5.2698190014896507e-05;0.0010539638002979301;0.049647609401415646;0.00035239059858435673;0.007047811971687135;0.0001498462042847301;0.0029969240856946022
147;0.050077497289952186;7.749728995218308e-05;0.0015499457990436616;0.0495841227889103;0.00041587721108970327;0.008317544221794065;0.00016918996056876356;0.0033837992113752713
148;0.05029071070748651;0.00029071070748650646;0.005814214149730129;0.05008300992820932;8.300992820931691e-05;0.0016601985641863382;0.00018686031784791168;0.0037372063569582337
149;0.050067028415804425;6.702841580442237e-05;0.0013405683160884474;0.0499918941334239;8.105866576103848e-06;0.00016211733152207697;2.946127461415926e-05;0.0005892254922831852
150;0.0505262509363579;0.0005262509363578999;0.010525018727157998;0.05037152735102136;0.0003715273510213543;0.007430547020427086;0.0004488891436896236;0.008977782873792473
151;0.05048960429732338;0.0004896042973233788;0.009792085946467577;0.05036678822084725;0.00036678822084725005;0.007335764416945001;0.00042819625908531445;0.008563925181706289
152;0.05036233736423168;0.00036233736423167684;0.007246747284633537;0.04996492358691215;3.507641308785059e-05;0.0007015282617570118;0.00016363047557191313;0.0032726095114382625
153;0.05026491471251182;0.0002649147125118184;0.005298294250236368;0.05022640494929389;0.00022640494929388605;0.004528098985877721;0.0002456598309028557;0.004913196618057114
154;0.049957162238042335;4.283776195766753e-05;0.0008567552391533506;0.04980486372765205;0.00019513627234795522;0.0039027254469591044;0.0001189870171528079;0.002379740343056158
155;0.05005894327583726;5.8943275837254616e-05;0.0011788655167450923;0.04999277600351772;7.223996482286221e-06;0.00014447992964572443;2.5859639677480728e-05;0.0005171927935496146
156;0.04963878265671194;0.00036121734328806165;0.007224346865761233;0.04950131143816197;0.0004986885618380316;0.009973771236760631;0.0004299529525630466;0.008599059051260932
157;0.049746517728547233;0.0002534822714527693;0.005069645429055386;0.049613451907758475;0.00038654809224152736;0.007730961844830547;0.00032001518184714833;0.006400303636942967
158;0.04966050424235233;0.0003394957576476759;0.0067899151529535184;0.04960325090305057;0.00039674909694942945;0.007934981938988589;0.00036812242729855615;0.007362448545971123
159;0.04967923812554914;0.0003207618744508617;0.006415237489017234;0.0494037440794639;0.0005962559205361026;0.011925118410722052;0.0004585088974934787;0.009170177949869573
160;0.04965530988119156;0.0003446901188084439;0.006893802376168878;0.04954893229633583;0.000451067703664175;0.0090213540732835;0.0003978789112363129;0.007957578224726258
161;0.04963354786581757;0.0003664521341824323;0.0073290426836486455;0.049565370913326405;0.00043462908667359773;0.008692581733471955;0.0004005406104280185;0.00801081220856037
162;0.04974829705975307;0.00025170294024693535;0.005034058804938707;0.049593984595024745;0.00040601540497525734;0.008120308099505147;0.0003288591726110929;0.0065771834522218575
163;0.04972064939054188;0.0002793506094581205;0.00558701218916241;0.04948073877942602;0.0005192612205739827;0.010385224411479654;0.0003993059150160516;0.007986118300321032
164;0.05009387527965334;9.387527965333542e-05;0.0018775055930667084;0.04996443627641724;3.5563723582765494e-05;0.0007112744716553099;2.9155778035284963e-05;0.0005831155607056993
165;0.05004545678247126;4.545678247126067e-05;0.0009091356494252134;0.04984679340241263;0.00015320659758737143;0.0030641319517474286;5.387490755805191e-05;0.0010774981511610382
166;0.0504107392069944;0.0004107392069943941;0.008214784139887882;0.050151407058674165;0.000151407058674162;0.0030281411734832397;0.00028107313283427804;0.005621462656685561
167;0.05032728115939834;0.00032728115939834046;0.006545623187966809;0.0499685963281029;3.140367189709975e-05;0.000628073437941995;0.00014793874375061689;0.0029587748750123377
168;0.050436062648619814;0.0004360626486198116;0.008721252972396232;0.0503413304468107;0.00034133044681070035;0.006826608936214007;0.00038869654771525597;0.007773930954305119
169;0.05052550832653134;0.0005255083265313376;0.010510166530626752;0.05039257556372489;0.0003925755637248854;0.007851511274497708;0.00045904194512810803;0.00918083890256216
170;0.050208052194547506;0.00020805219454750334;0.004161043890950067;0.049926815251657646;7.318474834235728e-05;0.0014636949668471455;6.743372310256956e-05;0.0013486744620513913
171;0.05028657541796158;0.00028657541796157926;0.005731508359231585;0.050129724974172625;0.00012972497417262224;0.002594499483452445;0.00020815019606709728;0.004163003921341946
172;0.049998734351283304;1.2656487166987085e-06;2.531297433397417e-05;0.049595903840627856;0.00040409615937214705;0.008081923187442941;0.0002026809040444194;0.004053618080888388
173;0.0501484667839588;0.00014846678395880053;0.0029693356791760106;0.04970872334424784;0.00029127665575216094;0.005825533115043219;7.140493589667674e-05;0.0014280987179335347
174;0.050047798928012394;4.779892801239083e-05;0.0009559785602478166;0.04974974813383005;0.00025025186616995515;0.005005037323399103;0.00010122646907878563;0.0020245293815757126
