;x;y;z;mean_curvature;kappa1;kappa2
55;13.0;15.0;3.0;0.0;0.000458055;-0.000458055
56;14.0;15.0;3.0;0.221833453;0.704227626;-0.260560751
57;15.0;15.0;3.0;0.622902155;0.622902155;0.622902155
58;11.0;16.0;3.0;0.543894231;0.870081306;0.217707142
59;12.0;16.0;3.0;0.325322539;0.650645316;-2.15e-07
60;13.0;16.0;3.0;0.572490275;0.930767655;0.214212909
61;12.0;6.0;4.0;0.746435106;1.199527144;0.293343097
62;9.0;7.0;4.0;0.572490275;0.930768132;0.214212418
63;10.0;7.0;4.0;0.377435505;0.754870653;3.76e-07
64;11.0;7.0;4.0;0.0;0.531500518;-0.531500518
65;12.0;7.0;4.0;-0.377435505;2.16e-07;-0.754871249
66;13.0;7.0;4.0;0.0;0.615505099;-0.615505099
67;14.0;7.0;4.0;0.325322539;0.65064466;3.92e-07
68;15.0;7.0;4.0;0.543894231;0.870081306;0.217707142
69;8.0;8.0;4.0;0.494508237;0.989016235;2.26e-07
70;9.0;8.0;4.0;-0.251174629;0.269260347;-0.771609604
71;10.0;8.0;4.0;-0.572490275;-0.214212909;-0.930767655
72;14.0;8.0;4.0;-0.543894231;-0.217707142;-0.870081306
73;15.0;8.0;4.0;-0.265733302;0.273173839;-0.804640472
74;16.0;8.0;4.0;0.494508237;0.989016235;2.26e-07
75;7.0;9.0;4.0;0.48536399;0.743316948;0.227411017
76;8.0;9.0;4.0;-0.308968216;0.283510268;-0.9014467
77;16.0;9.0;4.0;-0.221833453;0.260560751;-0.704227626
78;17.0;9.0;4.0;0.655721426;1.104721904;0.206720918
79;7.0;10.0;4.0;0.377435505;0.754871249;-2.16e-07
80;8.0;10.0;4.0;-0.48536399;-0.227411017;-0.743316948
81;16.0;10.0;4.0;-0.655721426;-0.206720918;-1.104721904
82;17.0;10.0;4.0;0.325322539;0.65064466;3.92e-07
83;7.0;11.0;4.0;0.0;0.615505099;-0.615505099
84;17.0;11.0;4.0;0.0;0.531500578;-0.531500578
85;6.0;12.0;4.0;0.746435106;1.199527144;0.293343097
86;7.0;12.0;4.0;-0.377435505;2.16e-07;-0.754871249
87;17.0;12.0;4.0;-0.377435505;-3.76e-07;-0.754870653
88;18.0;12.0;4.0;0.746435106;1.199527144;0.293343097
89;7.0;13.0;4.0;0.0;0.531500518;-0.531500518
90;17.0;13.0;4.0;0.0;0.615504563;-0.615504563
91;7.0;14.0;4.0;0.325322539;0.650645316;-2.15e-07
92;8.0;14.0;4.0;-0.655721426;-0.206720918;-1.104721904
93;16.0;14.0;4.0;-0.48536399;-0.227411017;-0.743316948
94;17.0;14.0;4.0;0.377435505;0.754870653;3.76e-07
95;7.0;15.0;4.0;0.655721426;1.104721904;0.206720918
96;8.0;15.0;4.0;-0.221833453;0.260560751;-0.704227626
97;16.0;15.0;4.0;-0.308968216;0.283510268;-0.9014467
98;17.0;15.0;4.0;0.48536399;0.743316948;0.227411017
99;8.0;16.0;4.0;0.494508237;0.989016235;2.26e-07
100;9.0;16.0;4.0;-0.265733302;0.273173839;-0.804640472
101;10.0;16.0;4.0;-0.543894231;-0.217707142;-0.870081306
102;14.0;16.0;4.0;-0.572490275;-0.214212433;-0.930768132
103;15.0;16.0;4.0;-0.251174629;0.269260734;-0.771609962
104;16.0;16.0;4.0;0.494508237;0.989016593;-1.36e-07
105;9.0;17.0;4.0;0.543894231;0.870081306;0.217707142
106;10.0;17.0;4.0;0.325322539;0.650645316;-2.15e-07
107;11.0;17.0;4.0;0.0;0.615505099;-0.615505099
108;12.0;17.0;4.0;-0.377435505;2.16e-07;-0.754871249
109;13.0;17.0;4.0;0.0;0.531500578;-0.531500578
110;14.0;17.0;4.0;0.377435505;0.754871249;-2.16e-07
111;15.0;17.0;4.0;0.572490275;0.930767655;0.214212909
112;12.0;18.0;4.0;0.746435106;1.199527144;0.293343097
113;11.0;5.0;5.0;1.118144155;1.956100821;0.280187488
114;12.0;5.0;5.0;0.167344764;0.943846822;-0.609157264
115;13.0;5.0;5.0;1.118144155;1.95610106;0.28018719
116;9.0;6.0;5.0;0.27665174;0.553303123;3.49e-07
117;10.0;6.0;5.0;-0.046637606;0.356362998;-0.449638218
118;11.0;6.0;5.0;-0.655721426;-0.206720918;-1.104721904
119;13.0;6.0;5.0;-0.543894231;-0.217707142;-0.870081306
120;14.0;6.0;5.0;-0.054499835;0.381639123;-0.490638793
121;15.0;6.0;5.0;0.27665177;0.553303182;3.52e-07
122;7.0;7.0;5.0;0.712211013;0.95057404;0.473847985
123;8.0;7.0;5.0;-0.200254589;0.231176153;-0.631685317
124;16.0;7.0;5.0;-0.23056823;0.239854738;-0.700991213
125;17.0;7.0;5.0;0.712211013;0.950574875;0.473847181
126;7.0;8.0;5.0;-0.23056823;0.239854738;-0.700991213
127;17.0;8.0;5.0;-0.200254574;0.231176138;-0.631685317
128;6.0;9.0;5.0;0.27665174;0.553303123;3.49e-07
129;18.0;9.0;5.0;0.27665174;0.553303123;3.49e-07
130;6.0;10.0;5.0;-0.054499842;0.381639153;-0.490638822
131;18.0;10.0;5.0;-0.04663761;0.356362998;-0.449638218
132;5.0;11.0;5.0;1.118144155;1.956100821;0.280187488
133;6.0;11.0;5.0;-0.543894231;-0.217707664;-0.870080769
134;18.0;11.0;5.0;-0.655721426;-0.206720918;-1.104721904
135;19.0;11.0;5.0;1.118144155;1.956100821;0.280187488
136;5.0;12.0;5.0;0.167344764;0.943846822;-0.609157264
137;19.0;12.0;5.0;0.167344764;0.943846822;-0.609157264
138;5.0;13.0;5.0;1.118144155;1.95610106;0.28018719
139;6.0;13.0;5.0;-0.655721426;-0.206720918;-1.104721904
140;18.0;13.0;5.0;-0.543894231;-0.217707142;-0.870081306
141;19.0;13.0;5.0;1.118144155;1.95610106;0.28018719
142;6.0;14.0;5.0;-0.046637606;0.356362998;-0.449638218
143;18.0;14.0;5.0;-0.054499835;0.381639123;-0.490638793
144;6.0;15.0;5.0;0.27665174;0.553303123;3.49e-07
145;18.0;15.0;5.0;0.27665177;0.553303182;3.52e-07
146;7.0;16.0;5.0;-0.200254589;0.231176153;-0.631685317
147;17.0;16.0;5.0;-0.23056823;0.239854738;-0.700991213
148;7.0;17.0;5.0;0.712211013;0.95057404;0.473847985
149;8.0;17.0;5.0;-0.23056823;0.239854738;-0.700991213
150;16.0;17.0;5.0;-0.200254574;0.231176138;-0.631685317
151;17.0;17.0;5.0;0.712211013;0.950574875;0.473847181
152;9.0;18.0;5.0;0.27665174;0.553303123;3.49e-07
153;10.0;18.0;5.0;-0.054499842;0.381639153;-0.490638822
154;11.0;18.0;5.0;-0.543894231;-0.217707142;-0.870081306
155;13.0;18.0;5.0;-0.655721486;-0.206720918;-1.104722023
156;14.0;18.0;5.0;-0.04663761;0.356362998;-0.449638218
157;15.0;18.0;5.0;0.27665174;0.553303123;3.49e-07
158;11.0;19.0;5.0;1.118144155;1.956100821;0.280187488
159;12.0;19.0;5.0;0.167344764;0.943846822;-0.609157264
160;13.0;19.0;5.0;1.118144155;1.95610106;0.28018719
161;12.0;4.0;6.0;0.746435165;1.199527264;0.293343127
162;9.0;5.0;6.0;0.27665174;0.553303123;3.49e-07
163;10.0;5.0;6.0;-0.054499835;0.38163951;-0.49063918
164;11.0;5.0;6.0;-0.543894231;-0.217707142;-0.870081306
165;13.0;5.0;6.0;-0.655721426;-0.206720918;-1.104721904
166;14.0;5.0;6.0;-0.046637606;0.356362998;-0.449638218
167;15.0;5.0;6.0;0.27665177;0.553303182;3.52e-07
168;7.0;6.0;6.0;0.27665174;0.553303123;3.49e-07
169;8.0;6.0;6.0;-0.27665174;-3.49e-07;-0.553303123
170;16.0;6.0;6.0;-0.27665174;-3.49e-07;-0.553303123
171;17.0;6.0;6.0;0.27665177;0.553303182;3.52e-07
172;6.0;7.0;6.0;0.27665174;0.553303123;3.49e-07
173;18.0;7.0;6.0;0.27665174;0.553303123;3.49e-07
174;6.0;8.0;6.0;-0.27665174;-3.49e-07;-0.553303123
175;18.0;8.0;6.0;-0.27665177;-3.52e-07;-0.553303182
176;5.0;9.0;6.0;0.27665174;0.553303123;3.49e-07
177;19.0;9.0;6.0;0.27665174;0.553303123;3.49e-07
178;5.0;10.0;6.0;-0.046637606;0.356362998;-0.449638218
179;19.0;10.0;6.0;-0.054499842;0.381639153;-0.490638822
180;5.0;11.0;6.0;-0.655721426;-0.206720918;-1.104721904
181;19.0;11.0;6.0;-0.543894231;-0.217707142;-0.870081306
182;4.0;12.0;6.0;0.746435165;1.199527264;0.293343127
183;20.0;12.0;6.0;0.746435165;1.199527264;0.293343127
184;5.0;13.0;6.0;-0.543894231;-0.217707142;-0.870081306
185;19.0;13.0;6.0;-0.655721426;-0.206720918;-1.104721904
186;5.0;14.0;6.0;-0.054499835;0.38163951;-0.49063918
187;19.0;14.0;6.0;-0.046637606;0.356362998;-0.449638218
188;5.0;15.0;6.0;0.27665174;0.553303123;3.49e-07
189;19.0;15.0;6.0;0.27665177;0.553303182;3.52e-07
190;6.0;16.0;6.0;-0.27665174;-3.49e-07;-0.553303123
191;18.0;16.0;6.0;-0.27665177;-3.52e-07;-0.553303182
192;6.0;17.0;6.0;0.27665174;0.553303123;3.49e-07
193;18.0;17.0;6.0;0.27665177;0.553303182;3.52e-07
194;7.0;18.0;6.0;0.27665174;0.553303123;3.49e-07
195;8.0;18.0;6.0;-0.27665174;-3.49e-07;-0.553303123
196;16.0;18.0;6.0;-0.27665174;-3.49e-07;-0.553303123
197;17.0;18.0;6.0;0.27665174;0.553303123;3.49e-07
198;9.0;19.0;6.0;0.27665174;0.553303123;3.49e-07
199;10.0;19.0;6.0;-0.046637606;0.356362998;-0.449638218
200;14.0;19.0;6.0;-0.054499842;0.381639153;-0.490638822
201;15.0;19.0;6.0;0.27665174;0.553303123;3.49e-07
202;11.0;19.0;6.0;-0.655721426;-0.206720918;-1.104721904
203;12.0;20.0;6.0;0.746435165;1.199527264;0.293343127
204;13.0;19.0;6.0;-0.543894231;-0.217707142;-0.870081306
205;9.0;4.0;7.0;0.48536402;0.743317008;0.227411047
206;10.0;4.0;7.0;0.377435535;0.754871309;-2.25e-07
207;11.0;4.0;7.0;0.0;0.615504801;-0.615504801
208;12.0;4.0;7.0;-0.377435505;-3.76e-07;-0.754870653
209;13.0;4.0;7.0;0.0;0.531500578;-0.531500578
210;14.0;4.0;7.0;0.325322568;0.650645375;-2.19e-07
211;15.0;4.0;7.0;0.655721486;1.104722023;0.206720918
212;7.0;5.0;7.0;0.712211132;0.950575292;0.473846972
213;8.0;5.0;7.0;-0.23056823;0.239854738;-0.700991213
214;16.0;5.0;7.0;-0.200254589;0.231176153;-0.631685317
215;17.0;5.0;7.0;0.712211072;0.950574994;0.473847151
216;6.0;6.0;7.0;0.27665177;0.553303182;3.52e-07
217;18.0;6.0;7.0;0.27665177;0.553303719;-2e-07
218;5.0;7.0;7.0;0.712211132;0.950574398;0.473847836
219;19.0;7.0;7.0;0.712211132;0.950575292;0.473846972
220;5.0;8.0;7.0;-0.200254589;0.231176153;-0.631685317
221;19.0;8.0;7.0;-0.23056826;0.239854395;-0.700990915
222;4.0;9.0;7.0;0.655721486;1.104722023;0.206720918
223;20.0;9.0;7.0;0.543894291;0.870081484;0.217707112
224;4.0;10.0;7.0;0.325322539;0.650645316;-2.15e-07
225;20.0;10.0;7.0;0.325322568;0.65064472;3.88e-07
226;4.0;11.0;7.0;0.0;0.531500578;-0.531500578
227;20.0;11.0;7.0;0.0;0.615504861;-0.615504861
228;4.0;12.0;7.0;-0.377435505;2.16e-07;-0.754871249
229;20.0;12.0;7.0;-0.377435505;-3.76e-07;-0.754870653
230;4.0;13.0;7.0;0.0;0.615504801;-0.615504801
231;20.0;13.0;7.0;0.0;0.531500578;-0.531500578
232;4.0;14.0;7.0;0.377435505;0.754871249;-2.16e-07
233;20.0;14.0;7.0;0.377435535;0.754871309;-2.25e-07
234;4.0;15.0;7.0;0.48536399;0.743316948;0.227411017
235;20.0;15.0;7.0;0.572490275;0.930767596;0.214212924
236;5.0;16.0;7.0;-0.23056823;0.239854738;-0.700991213
237;19.0;16.0;7.0;-0.200254589;0.231176153;-0.631685317
238;5.0;17.0;7.0;0.712211132;0.950574398;0.473847836
239;19.0;17.0;7.0;0.712211072;0.950574994;0.473847151
240;6.0;18.0;7.0;0.27665177;0.553303182;3.52e-07
241;18.0;18.0;7.0;0.27665174;0.553303123;3.49e-07
242;7.0;19.0;7.0;0.712211132;0.950574398;0.473847836
243;8.0;19.0;7.0;-0.200254589;0.231176153;-0.631685317
244;16.0;19.0;7.0;-0.23056823;0.239854738;-0.700991213
245;17.0;19.0;7.0;0.712211132;0.950574398;0.473847836
246;9.0;20.0;7.0;0.572490275;0.930768132;0.214212433
247;10.0;20.0;7.0;0.377435505;0.754871249;-2.16e-07
248;11.0;20.0;7.0;0.0;0.531500578;-0.531500578
249;13.0;20.0;7.0;0.0;0.615504861;-0.615504861
250;14.0;20.0;7.0;0.325322539;0.650645316;-2.15e-07
251;15.0;20.0;7.0;0.543894231;0.870081306;0.217707142
252;12.0;20.0;7.0;-0.377435505;2.16e-07;-0.754871249
253;11.0;3.0;8.0;0.48536402;0.743317008;0.227411047
254;12.0;3.0;8.0;0.325322568;0.650645375;-2.19e-07
255;13.0;3.0;8.0;0.655721486;1.104722023;0.206720918
256;8.0;4.0;8.0;0.494508237;0.989016593;-1.36e-07
257;9.0;4.0;8.0;-0.308968216;0.28350988;-0.901446283
258;10.0;4.0;8.0;-0.48536399;-0.227411598;-0.743316352
259;14.0;4.0;8.0;-0.655721426;-0.206720918;-1.104721904
260;15.0;4.0;8.0;-0.221833453;0.260560751;-0.704227626
261;16.0;4.0;8.0;0.494508237;0.989016593;-1.36e-07
262;7.0;5.0;8.0;-0.200254574;0.231176138;-0.631685317
263;17.0;5.0;8.0;-0.23056823;0.239854738;-0.700991213
264;6.0;6.0;8.0;-0.27665174;-3.49e-07;-0.553303123
265;18.0;6.0;8.0;-0.27665174;-3.49e-07;-0.553303123
266;5.0;7.0;8.0;-0.23056823;0.239854738;-0.700991213
267;19.0;7.0;8.0;-0.200254589;0.231176153;-0.631685317
268;4.0;8.0;8.0;0.494508237;0.989016235;2.26e-07
269;20.0;8.0;8.0;0.494508237;0.989016235;2.26e-07
270;4.0;9.0;8.0;-0.221833453;0.260560393;-0.704227328
271;20.0;9.0;8.0;-0.265733302;0.273173481;-0.804640114
272;4.0;10.0;8.0;-0.655721426;-0.206720918;-1.104721904
273;20.0;10.0;8.0;-0.543894231;-0.217707142;-0.870081306
274;3.0;11.0;8.0;0.655721486;1.104722023;0.206720918
275;21.0;11.0;8.0;0.543894291;0.870081484;0.217707112
276;3.0;12.0;8.0;0.325322539;0.650645316;-2.15e-07
277;21.0;12.0;8.0;0.325322568;0.65064472;3.88e-07
278;3.0;13.0;8.0;0.48536399;0.743316948;0.227411017
279;21.0;13.0;8.0;0.572490275;0.930767596;0.214212924
280;4.0;14.0;8.0;-0.48536399;-0.227411017;-0.743316948
281;20.0;14.0;8.0;-0.572490275;-0.214212418;-0.930768132
282;4.0;15.0;8.0;-0.308968216;0.283510655;-0.901447117
283;20.0;15.0;8.0;-0.251174629;0.269260734;-0.771609962
284;4.0;16.0;8.0;0.494508237;0.989016593;-1.36e-07
285;20.0;16.0;8.0;0.494508237;0.989016235;2.26e-07
286;5.0;17.0;8.0;-0.200254574;0.231176138;-0.631685317
287;19.0;17.0;8.0;-0.23056823;0.239854738;-0.700991213
288;6.0;18.0;8.0;-0.27665174;-3.49e-07;-0.553303123
289;18.0;18.0;8.0;-0.27665174;-3.49e-07;-0.553303123
290;7.0;19.0;8.0;-0.23056823;0.239854738;-0.700991213
291;17.0;19.0;8.0;-0.200254589;0.231176153;-0.631685317
292;8.0;20.0;8.0;0.494508237;0.989016235;2.26e-07
293;16.0;20.0;8.0;0.494508296;0.989016712;-1.37e-07
294;9.0;20.0;8.0;-0.251174629;0.269260347;-0.771609604
295;10.0;20.0;8.0;-0.572490275;-0.214212909;-0.930767655
296;11.0;21.0;8.0;0.572490275;0.930768132;0.214212433
297;12.0;21.0;8.0;0.325322539;0.650645316;-2.15e-07
298;13.0;21.0;8.0;0.543894231;0.870081306;0.217707142
299;14.0;20.0;8.0;-0.543894231;-0.217707142;-0.870081306
300;15.0;20.0;8.0;-0.265733302;0.273173839;-0.804640472
301;9.0;3.0;9.0;0.622902215;0.622902215;0.622902215
302;10.0;3.0;9.0;0.265733302;0.804640472;-0.273173839
303;11.0;3.0;9.0;0.0;0.000458055;-0.000458055
304;12.0;3.0;9.0;0.0;0.000418145;-0.000418145
305;13.0;3.0;9.0;0.0;0.000418145;-0.000418145
306;14.0;3.0;9.0;0.221833453;0.704227626;-0.260560751
307;15.0;3.0;9.0;0.712211072;0.950574994;0.473847151
308;7.0;4.0;9.0;0.572490275;0.930767655;0.214212909
309;8.0;4.0;9.0;-0.251174629;0.269260734;-0.771609962
310;16.0;4.0;9.0;-0.265733302;0.273173839;-0.804640472
311;17.0;4.0;9.0;0.543894231;0.870081306;0.217707142
312;6.0;5.0;9.0;0.27665177;0.553303182;3.52e-07
313;18.0;5.0;9.0;0.27665177;0.553303719;-2e-07
314;5.0;6.0;9.0;0.27665177;0.553303182;3.52e-07
315;19.0;6.0;9.0;0.27665177;0.553303719;-2e-07
316;4.0;7.0;9.0;0.543894231;0.870081306;0.217707142
317;20.0;7.0;9.0;0.655721426;1.104721904;0.206720918
318;4.0;8.0;9.0;-0.265733302;0.273173481;-0.804640114
319;20.0;8.0;9.0;-0.221833453;0.260560393;-0.704227328
320;3.0;9.0;9.0;0.712211132;0.950574398;0.473847836
321;21.0;9.0;9.0;0.712211132;0.950575292;0.473846972
322;3.0;10.0;9.0;0.221833453;0.704227626;-0.260560751
323;21.0;10.0;9.0;0.265733302;0.804640114;-0.273173481
324;3.0;11.0;9.0;0.0;0.0;0.0
325;21.0;11.0;9.0;0.0;0.0;0.0
326;3.0;12.0;9.0;0.0;0.0;0.0
327;21.0;12.0;9.0;0.0;0.0;0.0
328;3.0;13.0;9.0;0.0;0.0;0.0
329;21.0;13.0;9.0;0.0;0.0;0.0
330;3.0;14.0;9.0;0.265733302;0.804640472;-0.273173839
331;21.0;14.0;9.0;0.221833453;0.704227626;-0.260560751
332;3.0;15.0;9.0;0.622902155;0.622902155;0.622902155
333;21.0;15.0;9.0;0.622902155;0.622902155;0.622902155
334;4.0;16.0;9.0;-0.251174629;0.269260734;-0.771609962
335;20.0;16.0;9.0;-0.308968216;0.283510655;-0.901447117
336;4.0;17.0;9.0;0.572490275;0.930767655;0.214212909
337;20.0;17.0;9.0;0.48536399;0.743316948;0.227411017
338;5.0;18.0;9.0;0.27665177;0.553303182;3.52e-07
339;19.0;18.0;9.0;0.27665174;0.553303123;3.49e-07
340;6.0;19.0;9.0;0.27665177;0.553303182;3.52e-07
341;18.0;19.0;9.0;0.27665174;0.553303123;3.49e-07
342;7.0;20.0;9.0;0.48536399;0.743316948;0.227411017
343;17.0;20.0;9.0;0.655721486;1.104722023;0.206720918
344;8.0;20.0;9.0;-0.308968216;0.283510268;-0.9014467
345;9.0;21.0;9.0;0.622902215;0.622902215;0.622902215
346;10.0;21.0;9.0;0.221833453;0.704227626;-0.260560751
347;14.0;21.0;9.0;0.265733302;0.804640472;-0.273173869
348;15.0;21.0;9.0;0.712211132;0.950574398;0.473847836
349;16.0;20.0;9.0;-0.221833453;0.260560751;-0.704227626
350;11.0;21.0;9.0;0.0;0.000458055;-0.000458055
351;12.0;21.0;9.0;0.0;0.000418145;-0.000418145
352;13.0;21.0;9.0;0.0;0.000418145;-0.000418145
353;9.0;3.0;10.0;0.221833453;0.704227328;-0.260560393
354;10.0;3.0;10.0;0.0;0.000418145;-0.000418145
355;11.0;3.0;10.0;0.0;0.000418145;-0.000418145
356;12.0;3.0;10.0;0.0;0.000418145;-0.000418145
357;13.0;3.0;10.0;0.0;0.000418145;-0.000418145
358;14.0;3.0;10.0;0.0;0.000418145;-0.000418145
359;15.0;3.0;10.0;0.265733302;0.80464083;-0.273174196
360;7.0;4.0;10.0;0.377435505;0.754871249;-2.16e-07
361;8.0;4.0;10.0;-0.572490275;-0.214212418;-0.930768132
362;16.0;4.0;10.0;-0.543894231;-0.217707142;-0.870081306
363;17.0;4.0;10.0;0.325322539;0.650645316;-2.15e-07
364;6.0;5.0;10.0;-0.04663761;0.356362998;-0.449638218
365;18.0;5.0;10.0;-0.054499842;0.381639153;-0.490638822
366;5.0;6.0;10.0;-0.054499842;0.381639153;-0.490638822
367;19.0;6.0;10.0;-0.046637606;0.356362998;-0.449638218
368;4.0;7.0;10.0;0.325322539;0.65064466;3.92e-07
369;20.0;7.0;10.0;0.325322539;0.650645316;-2.15e-07
370;4.0;8.0;10.0;-0.543894231;-0.217707664;-0.870080769
371;20.0;8.0;10.0;-0.655721426;-0.20672138;-1.104721427
372;3.0;9.0;10.0;0.265733302;0.804640472;-0.273173839
373;21.0;9.0;10.0;0.221833453;0.704227626;-0.260560751
374;3.0;10.0;10.0;0.0;0.0;0.0
375;21.0;10.0;10.0;0.0;0.0;0.0
376;3.0;11.0;10.0;0.0;0.0;0.0
377;21.0;11.0;10.0;0.0;0.0;0.0
378;3.0;12.0;10.0;0.0;0.0;0.0
379;21.0;12.0;10.0;0.0;0.0;0.0
380;3.0;13.0;10.0;0.0;0.0;0.0
381;21.0;13.0;10.0;0.0;0.0;0.0
382;3.0;14.0;10.0;0.0;0.0;0.0
383;21.0;14.0;10.0;0.0;0.0;0.0
384;3.0;15.0;10.0;0.221833453;0.704227328;-0.260560393
385;21.0;15.0;10.0;0.265733302;0.804640114;-0.273173481
386;4.0;16.0;10.0;-0.572490275;-0.214212418;-0.930768132
387;20.0;16.0;10.0;-0.48536399;-0.227411017;-0.743316948
388;4.0;17.0;10.0;0.377435505;0.754871249;-2.16e-07
389;20.0;17.0;10.0;0.377435505;0.754871249;-2.16e-07
390;5.0;18.0;10.0;-0.04663761;0.356362998;-0.449638218
391;19.0;18.0;10.0;-0.054499842;0.381639153;-0.490638822
392;6.0;19.0;10.0;-0.054499842;0.381639153;-0.490638822
393;18.0;19.0;10.0;-0.046637606;0.356362998;-0.449638218
394;7.0;20.0;10.0;0.377435505;0.754870653;3.76e-07
395;17.0;20.0;10.0;0.325322539;0.650645316;-2.15e-07
396;8.0;20.0;10.0;-0.48536399;-0.227411017;-0.743316948
397;9.0;21.0;10.0;0.265733302;0.804640472;-0.273173839
398;15.0;21.0;10.0;0.221833453;0.704227626;-0.260560751
399;16.0;20.0;10.0;-0.655721426;-0.206720918;-1.104721904
400;10.0;21.0;10.0;0.0;0.000418145;-0.000418145
401;11.0;21.0;10.0;0.0;0.000418145;-0.000418145
402;12.0;21.0;10.0;0.0;0.000418145;-0.000418145
403;13.0;21.0;10.0;0.0;0.000418145;-0.000418145
404;14.0;21.0;10.0;0.0;0.000418145;-0.000418145
405;8.0;3.0;11.0;0.572490275;0.930767655;0.214212909
406;9.0;3.0;11.0;0.0;0.000458055;-0.000458055
407;10.0;3.0;11.0;0.0;0.000418145;-0.000418145
408;11.0;3.0;11.0;0.0;0.000458055;-0.000458055
409;12.0;3.0;11.0;-0.170343623;0.462257117;-0.802944362
410;13.0;3.0;11.0;0.0;0.000418145;-0.000418145
411;14.0;3.0;11.0;0.0;0.000418145;-0.000418145
412;15.0;3.0;11.0;0.0;0.000418145;-0.000418145
413;16.0;3.0;11.0;0.543894231;0.870081306;0.217707142
414;7.0;4.0;11.0;0.0;0.531500578;-0.531500578
415;17.0;4.0;11.0;0.0;0.615505099;-0.615505099
416;5.0;5.0;11.0;1.118144155;1.95610106;0.28018719
417;6.0;5.0;11.0;-0.655721426;-0.20672138;-1.104721427
418;18.0;5.0;11.0;-0.543894231;-0.217707142;-0.870081306
419;19.0;5.0;11.0;1.118144155;1.95610106;0.28018719
420;5.0;6.0;11.0;-0.543894231;-0.217707664;-0.870080769
421;19.0;6.0;11.0;-0.655721426;-0.20672138;-1.104721427
422;4.0;7.0;11.0;0.0;0.615504563;-0.615504563
423;20.0;7.0;11.0;0.0;0.531500578;-0.531500578
424;3.0;8.0;11.0;0.543894231;0.870081306;0.217707142
