;x;y;z;mean_curvature;kappa1;kappa2
37;35.0;8.0;1.0;0.0;0.000418145;-0.000418145
38;36.0;8.0;1.0;0.0;0.000418145;-0.000418145
39;37.0;8.0;1.0;0.0;0.000418145;-0.000418145
40;38.0;8.0;1.0;0.0;0.000418145;-0.000418145
41;39.0;8.0;1.0;0.0;0.000418145;-0.000418145
42;40.0;8.0;1.0;0.0;0.000418145;-0.000418145
43;41.0;8.0;1.0;0.0;0.000418145;-0.000418145
44;42.0;8.0;1.0;0.0;0.000418145;-0.000418145
45;43.0;8.0;1.0;0.0;0.000418145;-0.000418145
46;44.0;8.0;1.0;0.265733302;0.804640472;-0.273173839
47;45.0;8.0;1.0;0.325322539;0.65064466;3.92e-07
48;46.0;8.0;1.0;0.543894231;0.870081306;0.217707142
49;22.0;9.0;1.0;0.572490275;0.930768132;0.214212418
50;23.0;9.0;1.0;0.221833453;0.704227626;-0.260560751
51;24.0;9.0;1.0;0.0;0.000458055;-0.000458055
52;25.0;9.0;1.0;0.0;0.000418145;-0.000418145
53;26.0;9.0;1.0;0.0;0.000418145;-0.000418145
54;27.0;9.0;1.0;0.0;0.000418145;-0.000418145
55;28.0;9.0;1.0;0.0;0.000418145;-0.000418145
56;29.0;9.0;1.0;0.0;0.000418145;-0.000418145
57;30.0;9.0;1.0;0.0;0.000418145;-0.000418145
58;31.0;9.0;1.0;0.0;0.000418145;-0.000418145
59;32.0;9.0;1.0;0.0;0.000418145;-0.000418145
60;33.0;9.0;1.0;0.0;0.000418145;-0.000418145
61;34.0;9.0;1.0;0.0;0.000458055;-0.000458055
62;35.0;9.0;1.0;-0.170343623;0.462257117;-0.802944362
63;36.0;9.0;1.0;0.0;0.000418145;-0.000418145
64;37.0;9.0;1.0;0.0;0.000418145;-0.000418145
65;38.0;9.0;1.0;0.0;0.000418145;-0.000418145
66;39.0;9.0;1.0;0.0;0.000418145;-0.000418145
67;40.0;9.0;1.0;0.0;0.000418145;-0.000418145
68;41.0;9.0;1.0;0.0;0.000418145;-0.000418145
69;42.0;9.0;1.0;0.0;0.000418145;-0.000418145
70;43.0;9.0;1.0;0.0;0.000418145;-0.000418145
71;44.0;9.0;1.0;0.0;0.000418145;-0.000418145
72;45.0;9.0;1.0;0.0;0.000418145;-0.000418145
73;46.0;9.0;1.0;0.0;0.000418145;-0.000418145
74;47.0;9.0;1.0;0.265733302;0.804640472;-0.273173839
75;48.0;9.0;1.0;0.543894231;0.870081306;0.217707142
76;20.0;10.0;1.0;0.572490275;0.930768132;0.214212418
77;21.0;10.0;1.0;0.221833453;0.704227626;-0.260560751
78;22.0;10.0;1.0;0.0;0.000458055;-0.000458055
79;23.0;10.0;1.0;0.0;0.000418145;-0.000418145
80;24.0;10.0;1.0;0.0;0.000418145;-0.000418145
81;25.0;10.0;1.0;0.0;0.000418145;-0.000418145
82;26.0;10.0;1.0;0.0;0.000418145;-0.000418145
83;27.0;10.0;1.0;0.0;0.000458055;-0.000458055
84;28.0;10.0;1.0;-0.170343623;0.462257117;-0.802944362
85;29.0;10.0;1.0;0.0;0.000418145;-0.000418145
86;30.0;10.0;1.0;0.0;0.000418145;-0.000418145
87;31.0;10.0;1.0;0.0;0.000418145;-0.000418145
88;32.0;10.0;1.0;0.0;0.000418145;-0.000418145
89;33.0;10.0;1.0;0.0;0.000418145;-0.000418145
90;34.0;10.0;1.0;-0.170343623;0.462257117;-0.802944362
91;35.0;10.0;0.0;1.507611275;2.185174942;0.830047727
92;36.0;10.0;1.0;-0.170343623;0.462256849;-0.802944064
93;37.0;10.0;1.0;0.0;0.000418145;-0.000418145
94;38.0;10.0;1.0;0.0;0.000418145;-0.000418145
95;39.0;10.0;1.0;0.0;0.000418145;-0.000418145
96;40.0;10.0;1.0;0.0;0.000418145;-0.000418145
97;41.0;10.0;1.0;0.0;0.000458055;-0.000458055
98;42.0;10.0;1.0;-0.170343623;0.462257117;-0.802944362
99;43.0;10.0;1.0;0.0;0.000418145;-0.000418145
100;44.0;10.0;1.0;0.0;0.000418145;-0.000418145
101;45.0;10.0;1.0;0.0;0.000418145;-0.000418145
102;46.0;10.0;1.0;0.0;0.000418145;-0.000418145
103;47.0;10.0;1.0;0.0;0.000418145;-0.000418145
104;48.0;10.0;1.0;0.0;0.000418145;-0.000418145
105;49.0;10.0;1.0;0.265733302;0.804640472;-0.273173839
106;50.0;10.0;1.0;0.543894231;0.870081306;0.217707142
107;19.0;11.0;1.0;0.440734833;0.881469429;2.28e-07
108;20.0;11.0;1.0;0.0;0.000458055;-0.000458055
109;21.0;11.0;1.0;0.0;0.000418145;-0.000418145
110;22.0;11.0;1.0;0.0;0.000418145;-0.000418145
111;23.0;11.0;1.0;0.0;0.000418145;-0.000418145
112;24.0;11.0;1.0;0.0;0.000418145;-0.000418145
113;25.0;11.0;1.0;0.0;0.000418145;-0.000418145
114;26.0;11.0;1.0;0.0;0.000418145;-0.000418145
115;27.0;11.0;1.0;-0.170343623;0.462257117;-0.802944362
116;28.0;11.0;0.0;1.507611275;2.185174942;0.830047727
117;29.0;11.0;1.0;-0.170343623;0.462256849;-0.802944064
118;30.0;11.0;1.0;0.0;0.000418145;-0.000418145
119;31.0;11.0;1.0;0.0;0.000418145;-0.000418145
120;32.0;11.0;1.0;0.0;0.000418145;-0.000418145
121;33.0;11.0;1.0;0.0;0.000418145;-0.000418145
122;34.0;11.0;1.0;0.0;0.000418145;-0.000418145
123;35.0;11.0;1.0;-0.170343623;0.462256849;-0.802944064
124;36.0;11.0;1.0;0.0;0.000458055;-0.000458055
125;37.0;11.0;1.0;0.0;0.000418145;-0.000418145
126;38.0;11.0;1.0;0.0;0.000418145;-0.000418145
127;39.0;11.0;1.0;0.0;0.000418145;-0.000418145
128;40.0;11.0;1.0;0.0;0.000418145;-0.000418145
129;41.0;11.0;1.0;-0.170343623;0.462257117;-0.802944362
130;42.0;11.0;0.0;1.507611275;2.185174942;0.830047727
131;43.0;11.0;1.0;-0.170343623;0.462256849;-0.802944064
132;44.0;11.0;1.0;0.0;0.000418145;-0.000418145
133;45.0;11.0;1.0;0.0;0.000418145;-0.000418145
134;46.0;11.0;1.0;0.0;0.000418145;-0.000418145
135;47.0;11.0;1.0;0.0;0.000418145;-0.000418145
136;48.0;11.0;1.0;0.0;0.000418145;-0.000418145
137;49.0;11.0;1.0;0.0;0.000418145;-0.000418145
138;50.0;11.0;1.0;0.0;0.000418145;-0.000418145
139;51.0;11.0;1.0;0.494508237;0.989016235;2.26e-07
140;17.0;12.0;1.0;0.572490275;0.930768132;0.214212418
141;18.0;12.0;1.0;0.221833453;0.704227626;-0.260560751
142;19.0;12.0;1.0;0.0;0.000458055;-0.000458055
143;20.0;12.0;1.0;0.0;0.000418145;-0.000418145
144;21.0;12.0;1.0;0.0;0.000418145;-0.000418145
145;22.0;12.0;1.0;0.0;0.000418145;-0.000418145
146;23.0;12.0;1.0;0.0;0.000418145;-0.000418145
147;24.0;12.0;1.0;0.0;0.000418145;-0.000418145
148;25.0;12.0;1.0;0.0;0.000418145;-0.000418145
149;26.0;12.0;1.0;0.0;0.000418145;-0.000418145
150;27.0;12.0;1.0;0.0;0.000418145;-0.000418145
151;28.0;12.0;1.0;-0.170343623;0.462256849;-0.802944064
152;29.0;12.0;1.0;0.0;0.000458055;-0.000458055
153;30.0;12.0;1.0;0.0;0.000418145;-0.000418145
154;31.0;12.0;1.0;0.0;0.000418145;-0.000418145
155;32.0;12.0;1.0;0.0;0.000418145;-0.000418145
156;33.0;12.0;1.0;0.0;0.000418145;-0.000418145
157;34.0;12.0;1.0;0.0;0.000418145;-0.000418145
158;35.0;12.0;1.0;0.0;0.000418145;-0.000418145
159;36.0;12.0;1.0;0.0;0.000418145;-0.000418145
160;37.0;12.0;1.0;0.0;0.000418145;-0.000418145
161;38.0;12.0;1.0;0.0;0.000418145;-0.000418145
162;39.0;12.0;1.0;0.0;0.000418145;-0.000418145
163;40.0;12.0;1.0;0.0;0.000418145;-0.000418145
164;41.0;12.0;1.0;0.0;0.000418145;-0.000418145
165;42.0;12.0;1.0;-0.170343623;0.462256849;-0.802944064
166;43.0;12.0;1.0;0.0;0.000458055;-0.000458055
167;44.0;12.0;1.0;0.0;0.000418145;-0.000418145
168;45.0;12.0;1.0;0.0;0.000418145;-0.000418145
169;46.0;12.0;1.0;0.0;0.000418145;-0.000418145
170;47.0;12.0;1.0;0.0;0.000418145;-0.000418145
171;48.0;12.0;1.0;0.0;0.000418145;-0.000418145
172;49.0;12.0;1.0;0.0;0.000418145;-0.000418145
173;50.0;12.0;1.0;0.0;0.000418145;-0.000418145
174;51.0;12.0;1.0;0.0;0.000418145;-0.000418145
175;52.0;12.0;1.0;0.265733302;0.804640472;-0.273173839
176;53.0;12.0;1.0;0.543894231;0.870081306;0.217707142
177;16.0;13.0;1.0;0.440734833;0.881469429;2.28e-07
178;17.0;13.0;1.0;0.0;0.000458055;-0.000458055
179;18.0;13.0;1.0;0.0;0.000418145;-0.000418145
180;19.0;13.0;1.0;0.0;0.000418145;-0.000418145
181;20.0;13.0;1.0;0.0;0.000418145;-0.000418145
182;21.0;13.0;1.0;0.0;0.000418145;-0.000418145
183;22.0;13.0;1.0;0.0;0.000418145;-0.000418145
184;23.0;13.0;1.0;0.0;0.000418145;-0.000418145
185;24.0;13.0;1.0;0.0;0.000418145;-0.000418145
186;25.0;13.0;1.0;0.0;0.000418145;-0.000418145
187;26.0;13.0;1.0;0.0;0.000418145;-0.000418145
188;27.0;13.0;1.0;0.0;0.000418145;-0.000418145
189;28.0;13.0;1.0;0.0;0.000418145;-0.000418145
190;29.0;13.0;1.0;0.0;0.000418145;-0.000418145
191;30.0;13.0;1.0;0.0;0.000418145;-0.000418145
192;31.0;13.0;1.0;0.0;0.000418145;-0.000418145
193;32.0;13.0;1.0;0.0;0.000418145;-0.000418145
194;33.0;13.0;1.0;0.0;0.000418145;-0.000418145
195;34.0;13.0;1.0;0.0;0.000418145;-0.000418145
196;35.0;13.0;1.0;0.0;0.000418145;-0.000418145
197;36.0;13.0;1.0;0.0;0.000418145;-0.000418145
198;37.0;13.0;1.0;0.0;0.000418145;-0.000418145
199;38.0;13.0;1.0;0.0;0.000418145;-0.000418145
200;39.0;13.0;1.0;0.0;0.000418145;-0.000418145
201;40.0;13.0;1.0;0.0;0.000418145;-0.000418145
202;41.0;13.0;1.0;0.0;0.000418145;-0.000418145
203;42.0;13.0;1.0;0.0;0.000418145;-0.000418145
204;43.0;13.0;1.0;0.0;0.000418145;-0.000418145
205;44.0;13.0;1.0;0.0;0.000418145;-0.000418145
206;45.0;13.0;1.0;0.0;0.000418145;-0.000418145
207;46.0;13.0;1.0;0.0;0.000418145;-0.000418145
208;47.0;13.0;1.0;0.0;0.000418145;-0.000418145
209;48.0;13.0;1.0;0.0;0.000418145;-0.000418145
210;49.0;13.0;1.0;0.0;0.000418145;-0.000418145
211;50.0;13.0;1.0;0.0;0.000418145;-0.000418145
212;51.0;13.0;1.0;0.0;0.000418145;-0.000418145
213;52.0;13.0;1.0;0.0;0.000418145;-0.000418145
214;53.0;13.0;1.0;0.0;0.000418145;-0.000418145
215;54.0;13.0;1.0;0.494508237;0.989016235;2.26e-07
216;15.0;14.0;1.0;0.440734833;0.881469429;2.28e-07
217;16.0;14.0;1.0;0.0;0.000458055;-0.000458055
218;17.0;14.0;1.0;0.0;0.000418145;-0.000418145
219;18.0;14.0;1.0;0.0;0.000418145;-0.000418145
220;19.0;14.0;1.0;0.0;0.000458055;-0.000458055
221;20.0;14.0;1.0;-0.170343623;0.462257117;-0.802944362
222;21.0;14.0;1.0;0.0;0.000418145;-0.000418145
223;22.0;14.0;1.0;0.0;0.000418145;-0.000418145
224;23.0;14.0;1.0;0.0;0.000418145;-0.000418145
225;24.0;14.0;1.0;0.0;0.000418145;-0.000418145
226;25.0;14.0;1.0;0.0;0.000418145;-0.000418145
227;26.0;14.0;1.0;0.0;0.000418145;-0.000418145
228;27.0;14.0;1.0;0.0;0.000418145;-0.000418145
229;28.0;14.0;1.0;0.0;0.000418145;-0.000418145
230;29.0;14.0;1.0;0.0;0.000458055;-0.000458055
231;30.0;14.0;1.0;0.221833453;0.704227626;-0.260560751
232;31.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
233;32.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
234;33.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
235;34.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
236;35.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
237;36.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
238;37.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
239;38.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
240;39.0;14.0;1.0;0.325322539;0.650645316;-2.15e-07
241;40.0;14.0;1.0;0.265733302;0.804640472;-0.273173839
242;41.0;14.0;1.0;0.0;0.000418145;-0.000418145
243;42.0;14.0;1.0;0.0;0.000418145;-0.000418145
244;43.0;14.0;1.0;0.0;0.000418145;-0.000418145
245;44.0;14.0;1.0;0.0;0.000418145;-0.000418145
246;45.0;14.0;1.0;0.0;0.000418145;-0.000418145
247;46.0;14.0;1.0;0.0;0.000418145;-0.000418145
248;47.0;14.0;1.0;0.0;0.000418145;-0.000418145
249;48.0;14.0;1.0;0.0;0.000418145;-0.000418145
250;49.0;14.0;1.0;0.0;0.000458055;-0.000458055
251;50.0;14.0;1.0;-0.170343623;0.462257117;-0.802944362
252;51.0;14.0;1.0;0.0;0.000418145;-0.000418145
253;52.0;14.0;1.0;0.0;0.000418145;-0.000418145
254;53.0;14.0;1.0;0.0;0.000418145;-0.000418145
255;54.0;14.0;1.0;0.0;0.000418145;-0.000418145
256;55.0;14.0;1.0;0.494508237;0.989016235;2.26e-07
257;14.0;15.0;1.0;0.440734833;0.881469429;2.28e-07
258;15.0;15.0;1.0;0.0;0.000458055;-0.000458055
259;16.0;15.0;1.0;0.0;0.000418145;-0.000418145
260;17.0;15.0;1.0;0.0;0.000418145;-0.000418145
261;18.0;15.0;1.0;0.0;0.000418145;-0.000418145
262;19.0;15.0;1.0;-0.170343623;0.462257117;-0.802944362
263;20.0;15.0;0.0;1.507611275;2.185174942;0.830047727
264;21.0;15.0;1.0;-0.170343623;0.462256849;-0.802944064
265;22.0;15.0;1.0;0.0;0.000418145;-0.000418145
266;23.0;15.0;1.0;0.0;0.000418145;-0.000418145
267;24.0;15.0;1.0;0.0;0.000418145;-0.000418145
268;25.0;15.0;1.0;0.0;0.000418145;-0.000418145
269;26.0;15.0;1.0;0.0;0.000458055;-0.000458055
270;27.0;15.0;1.0;0.221833453;0.704227626;-0.260560751
271;28.0;15.0;1.0;0.325322539;0.650645316;-2.15e-07
272;29.0;15.0;1.0;0.572490275;0.930767655;0.214212909
273;41.0;15.0;1.0;0.543894231;0.870081306;0.217707142
274;42.0;15.0;1.0;0.325322539;0.650645316;-2.15e-07
275;43.0;15.0;1.0;0.265733302;0.804640472;-0.273173839
276;44.0;15.0;1.0;0.0;0.000418145;-0.000418145
277;45.0;15.0;1.0;0.0;0.000418145;-0.000418145
278;46.0;15.0;1.0;0.0;0.000418145;-0.000418145
279;47.0;15.0;1.0;0.0;0.000418145;-0.000418145
280;48.0;15.0;1.0;0.0;0.000418145;-0.000418145
281;49.0;15.0;1.0;-0.170343623;0.462257117;-0.802944362
282;50.0;15.0;0.0;1.507611275;2.185174942;0.830047727
283;51.0;15.0;1.0;-0.170343623;0.462256849;-0.802944064
284;52.0;15.0;1.0;0.0;0.000418145;-0.000418145
285;53.0;15.0;1.0;0.0;0.000418145;-0.000418145
286;54.0;15.0;1.0;0.0;0.000418145;-0.000418145
287;55.0;15.0;1.0;0.0;0.000418145;-0.000418145
288;56.0;15.0;1.0;0.494508237;0.989016235;2.26e-07
289;13.0;16.0;1.0;0.440734833;0.881469429;2.28e-07
290;14.0;16.0;1.0;0.0;0.000458055;-0.000458055
291;15.0;16.0;1.0;0.0;0.000418145;-0.000418145
292;16.0;16.0;1.0;0.0;0.000418145;-0.000418145
293;17.0;16.0;1.0;0.0;0.000418145;-0.000418145
294;18.0;16.0;1.0;0.0;0.000418145;-0.000418145
295;19.0;16.0;1.0;0.0;0.000418145;-0.000418145
296;20.0;16.0;1.0;-0.170343623;0.462256849;-0.802944064
297;21.0;16.0;1.0;0.0;0.000458055;-0.000458055
298;22.0;16.0;1.0;0.0;0.000418145;-0.000418145
299;23.0;16.0;1.0;0.0;0.000418145;-0.000418145
300;24.0;16.0;1.0;0.0;0.000458055;-0.000458055
301;25.0;16.0;1.0;0.221833453;0.704227626;-0.260560751
302;26.0;16.0;1.0;0.572490275;0.930767655;0.214212909
303;44.0;16.0;1.0;0.543894231;0.870081306;0.217707142
304;45.0;16.0;1.0;0.265733302;0.804640472;-0.273173839
305;46.0;16.0;1.0;0.0;0.000418145;-0.000418145
306;47.0;16.0;1.0;0.0;0.000418145;-0.000418145
307;48.0;16.0;1.0;0.0;0.000418145;-0.000418145
308;49.0;16.0;1.0;0.0;0.000418145;-0.000418145
309;50.0;16.0;1.0;-0.170343623;0.462256849;-0.802944064
310;51.0;16.0;1.0;0.0;0.000458055;-0.000458055
311;52.0;16.0;1.0;0.0;0.000418145;-0.000418145
312;53.0;16.0;1.0;0.0;0.000418145;-0.000418145
313;54.0;16.0;1.0;0.0;0.000418145;-0.000418145
314;55.0;16.0;1.0;0.0;0.000418145;-0.000418145
315;56.0;16.0;1.0;0.0;0.000418145;-0.000418145
316;57.0;16.0;1.0;0.494508237;0.989016235;2.26e-07
317;12.0;17.0;1.0;0.48536399;0.743316948;0.227411017
318;13.0;17.0;1.0;0.0;0.000458055;-0.000458055
319;14.0;17.0;1.0;0.0;0.000418145;-0.000418145
320;15.0;17.0;1.0;0.0;0.000418145;-0.000418145
321;16.0;17.0;1.0;0.0;0.000418145;-0.000418145
322;17.0;17.0;1.0;0.0;0.000418145;-0.000418145
323;18.0;17.0;1.0;0.0;0.000418145;-0.000418145
324;19.0;17.0;1.0;0.0;0.000418145;-0.000418145
325;20.0;17.0;1.0;0.0;0.000418145;-0.000418145
326;21.0;17.0;1.0;0.0;0.000418145;-0.000418145
327;22.0;17.0;1.0;0.0;0.000418145;-0.000418145
328;23.0;17.0;1.0;0.0;0.000458055;-0.000458055
329;24.0;17.0;1.0;0.440734833;0.881469786;-1.27e-07
330;46.0;17.0;1.0;0.494508237;0.989016235;2.26e-07
331;47.0;17.0;1.0;0.0;0.000418145;-0.000418145
332;48.0;17.0;1.0;0.0;0.000418145;-0.000418145
333;49.0;17.0;1.0;0.0;0.000418145;-0.000418145
334;50.0;17.0;1.0;0.0;0.000418145;-0.000418145
335;51.0;17.0;1.0;0.0;0.000418145;-0.000418145
336;52.0;17.0;1.0;0.0;0.000418145;-0.000418145
337;53.0;17.0;1.0;0.0;0.000418145;-0.000418145
338;54.0;17.0;1.0;0.0;0.000418145;-0.000418145
339;55.0;17.0;1.0;0.0;0.000418145;-0.000418145
340;56.0;17.0;1.0;0.0;0.000418145;-0.000418145
341;57.0;17.0;1.0;0.0;0.000418145;-0.000418145
342;58.0;17.0;1.0;0.655721426;1.104721904;0.206720918
343;12.0;18.0;1.0;0.265733302;0.80464083;-0.273174196
344;13.0;18.0;1.0;0.0;0.000418145;-0.000418145
345;14.0;18.0;1.0;0.0;0.000418145;-0.000418145
346;15.0;18.0;1.0;0.0;0.000418145;-0.000418145
347;16.0;18.0;1.0;0.0;0.000418145;-0.000418145
348;17.0;18.0;1.0;0.0;0.000418145;-0.000418145
349;18.0;18.0;1.0;0.0;0.000418145;-0.000418145
350;19.0;18.0;1.0;0.0;0.000418145;-0.000418145
351;20.0;18.0;1.0;0.0;0.000418145;-0.000418145
352;21.0;18.0;1.0;0.0;0.000458055;-0.000458055
353;22.0;18.0;1.0;0.221833453;0.704227626;-0.260560751
354;23.0;18.0;1.0;0.572490275;0.930767655;0.214212909
355;47.0;18.0;1.0;0.543894231;0.870081306;0.217707142
356;48.0;18.0;1.0;0.265733302;0.804640472;-0.273173839
357;49.0;18.0;1.0;0.0;0.000418145;-0.000418145
358;50.0;18.0;1.0;0.0;0.000418145;-0.000418145
359;51.0;18.0;1.0;0.0;0.000418145;-0.000418145
360;52.0;18.0;1.0;0.0;0.000418145;-0.000418145
361;53.0;18.0;1.0;0.0;0.000418145;-0.000418145
362;54.0;18.0;1.0;0.0;0.000418145;-0.000418145
363;55.0;18.0;1.0;0.0;0.000418145;-0.000418145
364;56.0;18.0;1.0;0.0;0.000418145;-0.000418145
365;57.0;18.0;1.0;0.0;0.000418145;-0.000418145
366;58.0;18.0;1.0;0.221833453;0.704227626;-0.260560751
367;11.0;19.0;1.0;0.440734833;0.881469429;2.28e-07
368;12.0;19.0;1.0;0.0;0.000458055;-0.000458055
369;13.0;19.0;1.0;0.0;0.000418145;-0.000418145
370;14.0;19.0;1.0;0.0;0.000458055;-0.000458055
371;15.0;19.0;1.0;-0.170343623;0.462257117;-0.802944362
372;16.0;19.0;1.0;0.0;0.000418145;-0.000418145
373;17.0;19.0;1.0;0.0;0.000418145;-0.000418145
374;18.0;19.0;1.0;0.0;0.000418145;-0.000418145
375;19.0;19.0;1.0;0.0;0.000418145;-0.000418145
376;20.0;19.0;1.0;0.0;0.000458055;-0.000458055
377;21.0;19.0;1.0;0.440734833;0.881469786;-1.27e-07
378;49.0;19.0;1.0;0.494508237;0.989016235;2.26e-07
379;50.0;19.0;1.0;0.0;0.000418145;-0.000418145
380;51.0;19.0;1.0;0.0;0.000418145;-0.000418145
381;52.0;19.0;1.0;0.0;0.000418145;-0.000418145
382;53.0;19.0;1.0;0.0;0.000418145;-0.000418145
383;54.0;19.0;1.0;0.0;0.000458055;-0.000458055
384;55.0;19.0;1.0;-0.170343623;0.462257117;-0.802944362
385;56.0;19.0;1.0;0.0;0.000418145;-0.000418145
386;57.0;19.0;1.0;0.0;0.000418145;-0.000418145
387;58.0;19.0;1.0;0.0;0.000418145;-0.000418145
388;59.0;19.0;1.0;0.494508237;0.989016235;2.26e-07
389;10.0;20.0;1.0;0.48536399;0.743316948;0.227411017
390;11.0;20.0;1.0;0.0;0.000458055;-0.000458055
391;12.0;20.0;1.0;0.0;0.000418145;-0.000418145
392;13.0;20.0;1.0;0.0;0.000418145;-0.000418145
393;14.0;20.0;1.0;-0.170343623;0.462257117;-0.802944362
394;15.0;20.0;0.0;1.507611275;2.185174942;0.830047727
395;16.0;20.0;1.0;-0.170343623;0.462256849;-0.802944064
396;17.0;20.0;1.0;0.0;0.000418145;-0.000418145
397;18.0;20.0;1.0;0.0;0.000418145;-0.000418145
398;19.0;20.0;1.0;0.0;0.000458055;-0.000458055
399;20.0;20.0;1.0;0.440734833;0.881469786;-1.27e-07
400;50.0;20.0;1.0;0.494508237;0.989016235;2.26e-07
401;51.0;20.0;1.0;0.0;0.000418145;-0.000418145
402;52.0;20.0;1.0;0.0;0.000418145;-0.000418145
403;53.0;20.0;1.0;0.0;0.000418145;-0.000418145
404;54.0;20.0;1.0;-0.170343623;0.462257117;-0.802944362
405;55.0;20.0;0.0;1.507611275;2.185174942;0.830047727
406;56.0;20.0;1.0;-0.170343623;0.462256849;-0.802944064
407;57.0;20.0;1.0;0.0;0.000418145;-0.000418145
408;58.0;20.0;1.0;0.0;0.000418145;-0.000418145
409;59.0;20.0;1.0;0.0;0.000418145;-0.000418145
410;60.0;20.0;1.0;0.655721426;1.104721904;0.206720918
411;10.0;21.0;1.0;0.265733302;0.80464083;-0.273174196
412;11.0;21.0;1.0;0.0;0.000418145;-0.000418145
413;12.0;21.0;1.0;0.0;0.000418145;-0.000418145
414;13.0;21.0;1.0;0.0;0.000418145;-0.000418145
415;14.0;21.0;1.0;0.0;0.000418145;-0.000418145
416;15.0;21.0;1.0;-0.170343623;0.462256849;-0.802944064
417;16.0;21.0;1.0;0.0;0.000458055;-0.000458055
418;17.0;21.0;1.0;0.0;0.000418145;-0.000418145
419;18.0;21.0;1.0;0.0;0.000458055;-0.000458055
420;19.0;21.0;1.0;0.440734833;0.881469786;-1.27e-07
421;51.0;21.0;1.0;0.494508237;0.989016235;2.26e-07
422;52.0;21.0;1.0;0.0;0.000418145;-0.000418145
423;53.0;21.0;1.0;0.0;0.000418145;-0.000418145
424;54.0;21.0;1.0;0.0;0.000418145;-0.000418145
425;55.0;21.0;1.0;-0.170343623;0.462256849;-0.802944064
426;56.0;21.0;1.0;0.0;0.000458055;-0.000458055
427;57.0;21.0;1.0;0.0;0.000418145;-0.000418145
428;58.0;21.0;1.0;0.0;0.000418145;-0.000418145
429;59.0;21.0;1.0;0.0;0.000418145;-0.000418145
430;60.0;21.0;1.0;0.221833453;0.704227626;-0.260560751
431;9.0;22.0;1.0;0.48536399;0.743316948;0.227411017
432;10.0;22.0;1.0;0.0;0.000458055;-0.000458055
433;11.0;22.0;1.0;0.0;0.000418145;-0.000418145
434;12.0;22.0;1.0;0.0;0.000418145;-0.000418145
435;13.0;22.0;1.0;0.0;0.000418145;-0.000418145
436;14.0;22.0;1.0;0.0;0.000418145;-0.000418145
437;15.0;22.0;1.0;0.0;0.000418145;-0.000418145
438;16.0;22.0;1.0;0.0;0.000418145;-0.000418145
439;17.0;22.0;1.0;0.0;0.000418145;-0.000418145
440;18.0;22.0;1.0;0.265733302;0.804640114;-0.273173481
