;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
29;-0.014160917747209427;0.10012697681696014;-0.013166707594361456;0.0001269768169601393;0.001269768169601393;0.000994210152847971;0.07020803104685017;2.7527802678450897e-06;0.0023463936288749807;4.814011200782176e-06;0.00310290672216803;0.0005605934849040595;0.013061497634682246
30;-0.01842797716692635;0.10015735771324255;-0.016612713265844747;0.00015735771324254522;0.0015735771324254522;0.0018152639010816027;0.09850586880146299;8.931246715526697e-07;0.0013365064941839836;4.0884237889615704e-06;0.0028595197410868794;0.0009863108071620705;0.02418257566519896
31;-0.020637516118100073;0.1000527043123879;-0.01947400084798816;5.270431238789397e-05;0.0005270431238789397;0.0011635152701119124;0.05637864864422588;9.169263288866247e-06;0.004282353862413844;4.5440151856812605e-06;0.003014637167896362;0.0006081097912499084;0.015324867910002475
32;-0.025169963801808904;0.10012872227637104;-0.02305773396727661;0.00012872227637103495;0.0012872227637103495;0.002112229834532294;0.08391866794740854;5.694672280398549e-07;0.0010672087725357995;5.743810126301874e-06;0.00338934082820522;0.0011204760554516593;0.029947227407027367
33;-0.027487288483263553;0.10000504823505639;-0.025953062390618953;5.048235056384631e-06;5.048235056384631e-05;0.0015342260926446;0.05581583987735854;4.806912464627722e-06;0.003100618104733495;3.6786679027400737e-06;0.00271244176275739;0.0007696371638504923;0.02122764816684188
34;-0.032179657892476114;0.10022551185025627;-0.02988587197833696;0.00022551185025626586;0.0022551185025626586;0.002293785914139153;0.071280618389528;9.643545364479422e-07;0.0013887798180018272;5.855445706304252e-06;0.0034221196415926912;0.0012596488821977128;0.03714663898924713
35;-0.03454520442432678;0.10010642821674176;-0.03290288187464152;0.00010642821674175518;0.0010642821674175518;0.0016423225496852573;0.047541260127230034;1.1056151134614112e-06;0.0014870207242619505;1.7497794749798956e-06;0.0018707110868694658;0.0008743753832135062;0.02671692350494406
36;-0.03926116602087544;0.10043032486894227;-0.03685152432493709;0.0004303248689422612;0.004303248689422612;0.0024096416959383526;0.06137468496623684;9.3782626819916e-07;0.0013695447526718856;3.6167230110795145e-06;0.0026895074609288;0.001419983282440307;0.046757014891933665
37;-0.041597274322865;0.10024494860255902;-0.03968192423870684;0.0002449486025590114;0.002449486025590114;0.0019153500841581628;0.04604508625473429;5.706781092129631e-06;0.003378397999060984;1.6976615156982788e-06;0.001842640494530028;0.001080149343358587;0.036989689465177535
38;-0.046162273792418704;0.10078364620935445;-0.04379994912764581;0.0007836462093544494;0.007836462093544494;0.0023623246647728954;0.05117435669212775;4.3687155859561955e-06;0.0029559156844896233;6.4716911579720815e-06;0.0035976931882662076;0.0015729854370636724;0.058434319124055736
39;-0.04837225512723734;0.10059225275390073;-0.04641427591131213;0.0005922527539007211;0.005922527539007211;0.001957979215925214;0.04047731929749786;7.487095744052041e-06;0.003869652461614042;6.8117293127167855e-06;0.003690999064211984;0.0012751159849129674;0.049396540098952973
40;-0.05257650150220416;0.10124307295247068;-0.05059245744096764;0.0012430729524706696;0.012430729524706696;0.00198404406123652;0.0377363271527936;5.527697113594243e-06;0.003324966828759142;8.788808863458009e-06;0.004192570032175584;0.0016135585068535949;0.06804890225163755
41;-0.05454859145436874;0.1009257659485896;-0.052682447382143435;0.0009257659485895908;0.009257659485895908;0.0018661440722253023;0.034210673868387206;8.016951641209857e-06;0.004004238342844166;7.457491322915288e-06;0.003861994456744648;0.0013959550104074465;0.061426259606716806
42;-0.05816005453664048;0.10161978434429436;-0.05659976242803959;0.001619784344294356;0.01619784344294356;0.00156029210860089;0.0268275558032346;4.629194595651143e-06;0.0030427613009335187;5.390433780672055e-06;0.0032834246217859405;0.001590038226447623;0.07600575043005571
43;-0.059776501450947685;0.10116013293240597;-0.05793559251168261;0.0011601329324059662;0.011601329324059662;0.0018409089392650776;0.030796531991349792;4.622561642797507e-06;0.0030405806038149756;7.511194265896748e-06;0.003875875041567293;0.001500520935835522;0.0746091707565241
44;-0.06256402784338842;0.10177929684906123;-0.06097189382333856;0.0017792968490612238;0.017792968490612238;0.0015921340200498596;0.025448074155892307;5.104617157747349e-06;0.0031951906048328263;4.040460753085284e-06;0.0028426971256099018;0.0016857154345555417;0.09005859003759446
45;-0.0637148388177936;0.10132622986919802;-0.061861637374367506;0.0013262298691980173;0.013262298691980173;0.0018532014434261002;0.02908586881504529;2.3198091276821486e-06;0.0021539777271837183;8.066489708857816e-06;0.004016590731849715;0.0015897156563120587;0.08762345843411203
46;-0.06547879702932516;0.10178248915329839;-0.06368155280301839;0.001782489153298386;0.01782489153298386;0.0017972442263067684;0.027447728239446113;2.837356804952229e-06;0.002382166302640876;1.9001420868969277e-06;0.00194943206532256;0.0017898666898025772;0.1036966580407431
47;-0.06607791738053251;0.10150153663486756;-0.06418569410477395;0.001501536634867559;0.01501536634867559;0.0018922232757585533;0.028636242647623593;4.882671945649619e-07;0.0009881975858087382;3.2148791767605545e-06;0.0025356974974695694;0.0016968799553130562;0.1000457415512122
48;-0.06668206084742899;0.10168590886705556;-0.06476858757709837;0.0016859088670555522;0.016859088670555522;0.0019134732703306179;0.028695472905504754;4.756536930994315e-08;0.0003084327145003284;2.386990744063233e-06;0.002184944710368956;0.001799691068693085;0.10803135574813666
49;-0.06668206056541638;0.10168591217585311;-0.06476858018304339;0.0016859121758531076;0.016859121758531076;0.0019134803823729896;0.028695579682871807;4.757172522573683e-08;0.00030845332095120976;2.386973772861012e-06;0.0021849369430118185;0.0017996962791130486;0.10803166760336837
50;-0.06607791674438863;0.10150152884510767;-0.06418568842920083;0.0015015288451076664;0.015015288451076664;0.0018922283151878022;0.02863631918826332;4.881929275279973e-07;0.0009881224289024697;3.2148207329552037e-06;0.0025356744489262568;0.0016968785801477343;0.100045658597164
51;-0.06547879675279288;0.10178248807271173;-0.06368156114252332;0.0017824880727117243;0.017824880727117243;0.0017972356102695514;0.027447596770215445;2.837430511215544e-06;0.0023821972433246902;1.9001802095131026e-06;0.0019494516209920226;0.0017898618414906378;0.1036963763211494
52;-0.06371483801102656;0.10132622139597154;-0.061861659111924844;0.0013262213959715358;0.013262213959715358;0.0018531788991017206;0.029085515351714577;2.3197108400818678e-06;0.0021539320959238647;8.066613447210713e-06;0.004016621538625745;0.0015897001475366282;0.08762260165848046
53;-0.06256402843208674;0.1017793112184182;-0.060971880018484935;0.001779311218418192;0.01779311218418192;0.0015921484136018002;0.025448303977581584;5.1045274735983526e-06;0.003195162536180088;4.040316979869729e-06;0.0028426465487521343;0.001685729816009996;0.09005935977656587
54;-0.05977650230477566;0.10116015331784842;-0.05793557630351187;0.0011601533178484114;0.011601533178484114;0.0018409260012637874;0.030796816981322646;4.622985418367698e-06;0.003040719974075587;7.511679395166837e-06;0.003876000206245324;0.0015005396595560994;0.07461010332446824
55;-0.05816005524065537;0.10161978283948213;-0.05659975895333372;0.0016197828394821229;0.01619782839482123;0.0015602962873216553;0.026827627327131013;4.628890819535769e-06;0.003042661463470826;5.390212053590915e-06;0.003283357091757014;0.001590039563401889;0.07600581561698959
56;-0.054548592980423465;0.10092578038633253;-0.05268243963270092;0.0009257803863325226;0.009257803863325226;0.0018661533477225475;0.03421084295230635;8.016948622735498e-06;0.004004237589022227;7.457341561045716e-06;0.003861955678078489;0.001395966867027535;0.061426783396442405
57;-0.05257650078267572;0.10124305810125957;-0.05059245380869786;0.0012430581012595615;0.012430581012595615;0.00198404697397786;0.03773638306928968;5.527847389608098e-06;0.00332501202477978;8.789343760806645e-06;0.004192697612817818;0.0016135525376187107;0.06804864947752584
58;-0.048372254622535776;0.10059224226416962;-0.046414271551937746;0.0005922422641696096;0.005922422641696096;0.001957983070598031;0.04047739940750748;7.486542946244512e-06;0.003869509603981029;6.811172699849877e-06;0.0036908482580231276;0.0012751126673838202;0.049396411098766024
59;-0.04616227258015853;0.10078363793521924;-0.04379997641081415;0.0007836379352192391;0.00783637935219239;0.0023622961693443786;0.05117374074775818;4.36890009258839e-06;0.0029559781033717983;6.4717826289140135e-06;0.0035977186131179836;0.0015729670522818089;0.05843363483808955
60;-0.04159727367917409;0.10024494217169465;-0.0396819410842034;0.0002449421716946426;0.002449421716946426;0.0019153325949706895;0.04604466652653757;5.706699115370917e-06;0.0033783737339480296;1.6976415911917897e-06;0.0018426296814732846;0.001080137383332666;0.03698927948668377
61;-0.03926116640336913;0.1004303273534503;-0.03685151751472185;0.00043032735345029105;0.0043032735345029105;0.002409648888647281;0.06137486756991767;9.378825038819372e-07;0.0013695858136574762;3.6165227170759096e-06;0.0026894329874346274;0.001419988121048786;0.04675717451141674
62;-0.034545204712363206;0.10010643576301453;-0.03290288115354831;0.0001064357630145285;0.001064357630145285;0.0016423235588148982;0.04754128894269182;1.1056761394234726e-06;0.0014870617627905172;1.7499489439742888e-06;0.0018708016754115928;0.0008743796609147134;0.026717054329550932
63;-0.032179658354817224;0.10022551768792781;-0.029885857271770462;0.00022551768792780646;0.0022551768792780646;0.002293801083046762;0.07128108874727643;9.643713423379552e-07;0.001388791919144124;5.8553280916084915e-06;0.0034220852723922364;0.0012596593854872912;0.03714694898110304
64;-0.027487288084831387;0.10000503932703467;-0.025953074338408134;5.039327034661589e-06;5.039327034661589e-05;0.0015342137464232526;0.05581539152528818;4.806740510066021e-06;0.0031005626459929317;3.678792279360188e-06;0.002712487616542365;0.0007696265367289623;0.021227354939623147
65;-0.025169963608704302;0.10012871319918606;-0.023057732430676506;0.00012871319918605906;0.0012871319918605906;0.0021122311780277965;0.08391872196816934;5.694494795704941e-07;0.0010671921416651772;5.743537958791123e-06;0.0033892605260845885;0.001120472188606926;0.029947123979676703
66;-0.020637516087937652;0.10005269924727975;-0.019473997426901837;5.269924727974162e-05;0.0005269924727974162;0.0011635186610358152;0.05637881303534761;9.169362971794826e-06;0.004282377140023667;4.544249755822349e-06;0.0030147149774157737;0.0006081089541577767;0.015324846808766524
67;-0.01842797741543974;0.10015736653355126;-0.016612705754426946;0.00015736653355125085;0.0015736653355125085;0.0018152716610127934;0.09850628856815734;8.930334702839104e-07;0.001336438253868896;4.088152624204255e-06;0.002859424910609103;0.000986319097282022;0.024182778997776374
68;-0.014160917438841583;0.10012696785272647;-0.013166717914953437;0.0001269678527264645;0.001269678527264645;0.0009941995238881458;0.07020728199157378;2.752780968284796e-06;0.002346393927392798;4.814252721141443e-06;0.0031029845581261317;0.0005605836883073034;0.01306126933283333
69;-0.012108212753007646;0.10022955861212196;-0.010392192749537114;0.00022955861212195505;0.0022955861212195505;0.0017160200034705315;0.1417236415047528;3.600141888271402e-06;0.002683335256148119;2.0966592434445985e-06;0.002047759739866149;0.0009727893077962416;0.022136068414731896
70;-0.008214482654037373;0.10024397838125167;-0.007164630033603049;0.00024397838125166105;0.0024397838125166105;0.0010498526204343241;0.1278050809345038;6.743427327204898e-06;0.0036724473872847283;7.85157355986943e-06;0.003962722254820669;0.00064691550084299;0.014096243493504607
71;-0.006397348665412282;0.10035331556263143;-0.004583715315705894;0.0003533155626314205;0.003533155626314205;0.0018136333497063882;0.28349765575728664;4.264793699748637e-05;0.009235609361814988;2.8481341340924615e-06;0.002386686190546003;0.0010834744561689022;0.02315050782687692
72;-0.0032994371806824253;0.10027446822860347;-0.001485255252247783;0.0002744682286034694;0.0027446822860346942;0.0018141819284346423;0.5498458764592734;0.0002114052268933353;0.020562717525087724;2.633736347679161e-06;0.002295098038766317;0.001044325078519058;0.0215991520229381
73;-0.002468460620023053;0.10052956312309198;0.00013310991871967603;0.0005295631230919778;0.005295631230919778;0.002601570538742729;1.0539242626112597;0.0011370351146611224;0.04769173208906659;1.3871785864760788e-05;0.005267222785482549;0.0015655668309173532;0.03210380643779239
74;0.003734164358060455;0.10004394551538151;0.0036769913232668552;4.394551538150493e-05;0.0004394551538150493;5.717303479359963e-05;0.015310797627369465;0.000356200728013345;0.026691642007014862;1.3348287253744928e-05;0.005166878545113946;6.613759706050604e-06;0.00012751362575634794
75;0.005043431698190987;0.10041356100586031;0.005191456366472516;0.0004135610058603051;0.004135610058603051;0.00014802466828152915;0.029349989677588707;0.00011763886495053111;0.015338915966041856;3.20397442221676e-06;0.0025313933448308282;0.0002807928370709145;0.005346223605445103
76;0.007792499552167563;0.10017436732282961;0.0076376396214949335;0.000174367322829605;0.0017436732282960499;0.0001548599306726295;0.01987294700960921;0.00012114869555723828;0.015566061917132877;7.226152958228482e-06;0.0038016211439664393;9.75369607848775e-06;0.00018097170246557503
77;0.009141660077218802;0.1005385337484219;0.009150780211547763;0.0005385337484218877;0.005385337484218877;9.120134328960763e-06;0.0009976453129873334;4.328930472008441e-05;0.009304796295567904;3.2061772079483575e-06;0.0025322633833043;0.00027382694137542685;0.005017826211946778
78;0.011710812016091303;0.10017652261488776;0.01144940770852905;0.00017652261488775023;0.0017652261488775023;0.00026140430756225325;0.022321621011682988;9.499789164735262e-05;0.013784004917683373;2.9363851531405416e-06;0.002423380527363086;4.244084633725498e-05;0.0007598341748897432
79;0.012927989600559625;0.10062022907245517;0.012648894744954745;0.0006202290724551668;0.006202290724551668;0.0002790948556048809;0.021588418944334508;4.36262526448683e-06;0.0029538545788761234;2.3539425945129366e-06;0.0021697665856129037;0.00017056710842514033;0.0030208119179037443
80;0.015209665418493331;0.10013882639267575;0.014853746576121499;0.0001388263926757477;0.001388263926757477;0.0003559188423718322;0.023400833126748;4.921594949514052e-05;0.009921325839025046;5.216715939782013e-06;0.0032300837374519735;0.00010854622484804399;0.0018843249731479606
81;0.016278899434624194;0.10066378263777792;0.015717237076243118;0.0006637826377779155;0.006637826377779155;0.0005616623583810758;0.0345024773103798;3.5061680764281178e-06;0.0026480823723211973;3.1055137073021655e-07;0.0007881007382358048;5.1060139698418106e-05;0.0008782356893070833
82;0.018265534017872728;0.10014304313623089;0.01781594234945509;0.00014304313623088316;0.0014304313623088316;0.0004495916684176364;0.024614208814136687;5.5987221616371485e-05;0.010581847102688216;2.37857214802073e-06;0.0021810883021810795;0.00015327426609337835;0.0025920360883875935
83;0.019188800045361627;0.10070554017852319;0.018314180681117946;0.0007055401785231868;0.0070554017852318685;0.0008746193642436804;0.0455796799266297;7.059736844450271e-06;0.0037575910238112115;2.087880086265592e-06;0.002043468038803905;8.453959286024854e-05;0.0014185828337574323
84;0.02088948438389911;0.10014913790007977;0.020324123871457878;0.00014913790007976824;0.0014913790007976824;0.0005653605124412327;0.027064359371023677;3.881877191291849e-05;0.008811245435808397;3.3014929443631047e-06;0.002569628284794248;0.00020811130618073048;0.00344300097301843
85;0.0216726415694454;0.10071048182669563;0.02062290517972773;0.0007104818266956275;0.007104818266956275;0.0010497363897176704;0.04843601488789504;5.055901625472536e-06;0.003179907509923883;3.344097900481735e-06;0.002586155356630839;0.0001696272815110214;0.0027882567407596817
86;0.023100236387777393;0.10015774330328633;0.0223958599141554;0.00015774330328632846;0.0015774330328632846;0.0007043764736219919;0.030492176001916838;3.0210593822799225e-05;0.007773126261338425;4.78779592583134e-06;0.0030944465567640756;0.00027331658516782653;0.004440553376467181
87;0.02374987378063725;0.10067035861022715;0.02264460520980259;0.0006703586102271425;0.006703586102271425;0.0011052685708346603;0.04653787136063693;5.209109963710823e-06;0.003227728144124969;4.92038582033949e-06;0.0031370017071648383;0.00021745498030376065;0.003514427508657146
88;0.024917382035486404;0.10017005853522323;0.02405427536293562;0.00017005853522322756;0.0017005853522322756;0.0008631066725507848;0.034638738183713706;3.122524973586671e-05;0.007902583405434371;5.365744200069855e-06;0.003275896518088402;0.0003465240686637838;0.0055480520487588125
89;0.02543972800631511;0.10062732166575172;0.02426816844333192;0.0006273216657517178;0.006273216657517178;0.0011715595629831904;0.0460523619864318;5.8189534196673165e-06;0.003411439304178191;5.4529931031721546e-06;0.0033024227648909494;0.0002721189486157363;0.004338640603589906
90;0.02635886879831978;0.10018514235322826;0.02532737024634276;0.00018514235322825146;0.0018514235322825146;0.0010314985519770184;0.039132883883194955;2.569183323308799e-05;0.007168255470553141;4.672069155997605e-06;0.003056819521672977;0.00042317809937438;0.006698035577539249
91;0.026759316986994085;0.10058273179115054;0.025518586975581556;0.000582731791150537;0.00582731791150537;0.0012407300114125296;0.0463662810233746;5.13688107661725e-06;0.0032052723673809086;4.860871709588821e-06;0.0031179723050746367;0.00032899911013099803;0.005190925889333317
92;0.027439870613169267;0.10019949174323932;0.026243351952680988;0.0001994917432393134;0.001994917432393134;0.0011965186604882792;0.043605113061795264;2.5719892290720914e-05;0.007172168785467941;3.196634949964583e-06;0.0025284922989976463;0.0004985134586244916;0.007823508549183612
93;0.027722751575534086;0.10053416222336665;0.026420290307657204;0.0005341622233666493;0.005341622233666493;0.0013024612678768817;0.046981673674352416;6.554541825520843e-06;0.003620648832977256;3.4162620430322477e-06;0.0026139104759631986;0.00038414952225511445;0.006015365587045498
94;0.028172223862832295;0.1002741439216063;0.026892915574882915;0.00027414392160629575;0.0027414392160629575;0.0012793082879493795;0.04541026985225596;1.892294609695533e-05;0.006151911211469919;3.207429065010814e-06;0.002532757698483012;0.0005025821831715488;0.007842294812788822
95;0.02834068094173637;0.10048073666878346;0.026997444939531864;0.00048073666878345467;0.004807366687834547;0.001343236002204505;0.047396038400275925;7.121888675354349e-06;0.0037740951574967265;1.5405581048621997e-06;0.0017553110837772172;0.00043124966671052867;0.006720389256876482
96;0.028564141243309284;0.10034683048823599;0.027231299090719037;0.0003468304882359857;0.0034683048823598572;0.0013328421525902467;0.04666137662732797;1.575280043131233e-05;0.0056129923908624065;4.026725558547994e-06;0.0028378612584024202;0.0004930058321771236;0.007669414308055055
97;0.02862008146444993;0.10042054101867351;0.02726641884678701;0.0004205410186735037;0.004205410186735037;0.0013536626176629193;0.047297650754221446;5.897727932913099e-06;0.003434453007429668;6.962981670133317e-07;0.0011800832579259282;0.0004665607994946974;0.007254867112234772
98;0.028620081455278487;0.10042056703555727;0.02726644144969473;0.00042056703555726216;0.004205670355572622;0.0013536400055837589;0.0472968606919916;5.897679606126083e-06;0.003434438936198844;6.963075439569977e-07;0.0011800912039027988;0.0004665364850132414;0.007254489030555579
99;0.02856414119080727;0.1003468369972563;0.027231322062671384;0.0003468369972562946;0.0034683699725629458;0.0013328191281358863;0.04666057065159811;1.5753049057876112e-05;0.005613036685753792;4.0265935838945666e-06;0.0028378147529886854;0.0004929910654397907;0.007669184593363752
100;0.02834068091109783;0.10048075398986975;0.026997437696290448;0.00048075398986974216;0.004807539898697422;0.0013432432148073811;0.04739629294797166;7.1206275060742286e-06;0.003773760977233796;1.5398521767684414e-06;0.0017549088705453577;0.00043124461246882295;0.0067203104955871
101;0.028172223874317358;0.10027417257301731;0.02689287569228143;0.00027417257301730336;0.0027417257301730336;0.0012793481820359276;0.045411685912457186;1.8924840307965596e-05;0.00615221911181057;3.208066961524203e-06;0.0025330095447147222;0.0005025878045093191;0.007842382527467802
102;0.027722752386495665;0.10053416503973549;0.026420196848246036;0.0005341650397354819;0.005341650397354819;0.0013025555382496293;0.04698507276947477;6.553431886269223e-06;0.003620342261221531;3.416155611946081e-06;0.002613869758410971;0.0003841952492570633;0.006016081584187421
103;0.027439871422193854;0.10019946426086224;0.026243276092755355;0.000199464260862231;0.00199464260862231;0.001196595329438499;0.043607905847207126;2.5721619593022105e-05;0.0071724096175177915;3.1972321443696217e-06;0.002528728474188812;0.0004985655342881479;0.00782432575808958
104;0.02675931829113807;0.10058267678204477;0.025518489713500715;0.0005826767820447665;0.005826767820447665;0.001240828577637354;0.0463699621992344;5.136807778471919e-06;0.003205249499267403;4.860582596633023e-06;0.0031178795788747164;0.00032907589779629376;0.0051921373865466735
105;0.026358869291828423;0.10018512481013009;0.025327320722744476;0.00018512481013008286;0.0018512481013008286;0.0010315485690839468;0.039134780694243955;2.5691141526951178e-05;0.007168158973334365;4.671805906908411e-06;0.0030567334017023297;0.0004232118794769424;0.006698570220655042
