;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
62;-0.034545204712363206;0.09266002463989644;-0.031986115988901026;0.0073399753601035705;0.0733997536010357;0.00255908872346218;0.07407941984336601;0.0003970007205194026;0.028178963485646927;0.0003904449130082144;0.02794531529704619;0.0023904433183206952;0.07304104482539588
63;-0.032179658354817224;0.092769817313943;-0.029777736823588037;0.0072301826860570045;0.07230182686057005;0.002401921531229187;0.07464098918469793;0.0004896043916398085;0.03129358876618463;0.0004839798746634205;0.03111330644989469;0.002414130577413909;0.07119193206203445
64;-0.027487288084831387;0.09316512560409722;-0.02557192822055831;0.0068348743959027874;0.06834874395902787;0.0019153598642730786;0.06968166005907482;0.0004224393763361256;0.029067821459185246;0.0004192454784482935;0.02895772008241281;0.002459757265814849;0.06784347739448711
65;-0.025169963608704302;0.09348052122383901;-0.02353212288229997;0.006519478776160992;0.06519478776160992;0.0016378407264043306;0.06507123934966401;0.0005599862268432787;0.03346755141162772;0.0005547417503155572;0.033310450241303635;0.0024408190248783324;0.06523634472432918
66;-0.020637516087937652;0.09397533302475818;-0.019536780417665062;0.00602466697524183;0.0602466697524183;0.0011007356702725894;0.053336635357777114;0.0004575726695996707;0.030252522847399464;0.0004572067920328715;0.030240424466476182;0.0024619656524846184;0.06204356343515157
67;-0.01842797741543974;0.09417267224327153;-0.01760652517886486;0.005827327756728479;0.05827327756728479;0.0008214522365748815;0.04457636440810016;0.000574026598865629;0.03388455474193757;0.0005724433286550257;0.03383778811391429;0.002502937760076797;0.06136755423667884
68;-0.014160917438841583;0.0955287430743496;-0.013908466634302136;0.00447125692565041;0.0447125692565041;0.00025245080453944677;0.017827291602379274;0.0004560666605395447;0.030202692955739012;0.00045345939464691565;0.030116230497703688;0.00210940306055548;0.04914784728861886
69;-0.012108212753007646;0.09532484385289174;-0.012163222551412521;0.00467515614710827;0.0467515614710827;5.500979840487516e-05;0.004543180692890524;0.0005306010173397047;0.032577536643728255;0.0005267899441122603;0.032460320450815594;0.0023650829727565673;0.053818065301374333
70;-0.008214482654037373;0.0965186295908948;-0.00856736927488604;0.0034813704091052056;0.034813704091052056;0.00035288662084866605;0.04295908040845691;0.00044834424211814827;0.02994587611733624;0.00044167294664043677;0.029722229491372855;0.0019171285149769332;0.04177409618449488
71;-0.006397348665412282;0.09667449100708064;-0.0069261276124944135;0.0033255089929193626;0.033255089929193626;0.0005287789470821312;0.08265595244808399;0.0007397403515112533;0.038466389800391;0.0007070302586859034;0.037606211978757985;0.0019271439700007525;0.04117712356484588
72;-0.0032994371806824253;0.09792555673844086;-0.003800751665465417;0.0020744432615591446;0.020744432615591446;0.0005013144847829916;0.15193939369965648;0.0006918957132305836;0.03720149229716267;0.0004866556804805633;0.031199203768550444;0.0012878788731710694;0.02663642972952364
73;-0.002468460620023053;0.09783513146885933;-0.0019979395422406662;0.0021648685311406735;0.021648685311406735;0.00047052107778238665;0.1906131594588665;0.0017299727866101344;0.05882978527619832;0.0007224246477488538;0.038013462020841556;0.0008471737266791471;0.017372302991724754
74;0.003734164358060455;0.09915746147753203;0.0007662132684404313;0.0008425385224679754;0.008425385224679754;0.0029679510896200236;0.7948099775558871;0.0010897660008793997;0.04668969886549819;0.0007046407602753213;0.03754260323761987;0.0019052448060439958;0.03673321740883051
75;0.005043431698190987;0.09977661284943679;0.00197318963503728;0.00022338715056322012;0.002233871505632201;0.003070242063153707;0.6087605120646251;0.0010609709064239858;0.046068613380459075;0.0008754250043054856;0.041846212786534255;0.0016468146068584627;0.0313549277710207
76;0.007792499552167563;0.10059110729103596;0.0042108323492223085;0.0005911072910359527;0.005911072910359527;0.0035816672029452545;0.45963008133237265;0.0010326677186317523;0.04544987351712878;0.0008744226328865068;0.04182224523943568;0.001495279955954651;0.027743673486873562
77;0.009141660077218802;0.1009244841742975;0.005479219757611842;0.0009244841742974963;0.009244841742974963;0.00366244031960696;0.4006318643080849;0.0015056618537703237;0.05488241688953591;0.0014046904749536182;0.053009800177258676;0.0013689780726547293;0.025086260767632887
78;0.011710812016091303;0.1015262105161642;0.007822921220187053;0.0015262105161641948;0.015262105161641948;0.0038878907959042502;0.3319915639122269;0.001404423519262954;0.053004761610079776;0.0012884332618023908;0.05076829785633271;0.0011808401398700347;0.021141017929400447
79;0.012927989600559625;0.10140905101503847;0.009331091321868816;0.001409051015038465;0.01409051015038465;0.0035968982786908094;0.2782256475929643;0.0017233979186628279;0.05871785355436879;0.0016637932108501952;0.05769323675498514;0.0010939236318261714;0.019373826377242977
80;0.015209665418493331;0.10204996668530246;0.011350214973939704;0.002049966685302454;0.02049966685302454;0.003859450444553627;0.2537498582882005;0.001661915195846797;0.05766065776562147;0.0015721644244073296;0.056081664514618684;0.0009047418796255882;0.015706006546224376
81;0.016278899434624194;0.10228092566701227;0.012440066176909695;0.002280925667012268;0.02280925667012268;0.003838833257714499;0.2358165103931745;0.0017826022384582751;0.05971820664000699;0.0017338775032816889;0.058896159302315086;0.0007789537953511172;0.013398024906299882
82;0.018265534017872728;0.10275181589687472;0.014422203309853332;0.002751815896874718;0.02751815896874718;0.0038433307080193956;0.21041436315295883;0.0020501745107917024;0.06404491283399943;0.0019975109343842723;0.06321671135330814;0.0005457574055723405;0.009229356804660664
83;0.019188800045361627;0.102864224029242;0.015333906466419099;0.0028642240292419963;0.028642240292419963;0.0038548935789425275;0.20089289428362894;0.002019482743987777;0.06356355604745541;0.001992365995864165;0.06313521892941551;0.0004953347748502604;0.008311767123450236
84;0.02088948438389911;0.10395535878040217;0.01674945920997653;0.003955358780402166;0.039553587804021656;0.00414002517392258;0.19818704463158351;0.002332552325836401;0.06831485475884035;0.002298468457472169;0.06781370791251913;9.233319676020535e-05;0.0015275637451970623
85;0.0216726415694454;0.10417012986669655;0.01736496946299585;0.0041701298666965425;0.041701298666965425;0.004307672106449549;0.19876082445448673;0.0021064641081046664;0.06491847280456527;0.002090134915168962;0.06466627300113946;6.877111987650675e-05;0.0011304286483704755
86;0.023100236387777393;0.1042821382410536;0.018885577036094482;0.0042821382410535985;0.042821382410535985;0.004214659351682911;0.18245091872362557;0.0023696755830083793;0.06885654752587017;0.002341859931860313;0.06845107091105498;3.373944468534895e-05;0.0005481621429071266
87;0.02374987378063725;0.10451843683953642;0.019278128464961852;0.004518436839536413;0.04518436839536413;0.004471745315675398;0.18828501393220515;0.0024512308619214496;0.07003189186580457;0.002436472115777355;0.06982065823973306;2.3345761930505804e-05;0.000377305628155859
88;0.024917382035486404;0.10410091828742996;0.020908936032768936;0.00410091828742995;0.0410091828742995;0.0040084460027174675;0.16086946843006172;0.002335648977546012;0.06836020411936952;0.002304300993859698;0.06789972761706854;4.623614235624296e-05;0.0007402675528872073
89;0.02543972800631511;0.10464368483200442;0.021113999221889952;0.004643684832004419;0.04643684832004419;0.004325728784425158;0.17003832679938036;0.002372429496452444;0.0688965624782469;0.0023679386342136954;0.06883129734353108;0.0001589780237896271;0.002534731640706739
90;0.02635886879831978;0.1046081274403312;0.022193107879317192;0.004608127440331192;0.04608127440331192;0.004165760919002587;0.15804020084762246;0.0033306198390324893;0.08163908770866662;0.0033159434808537336;0.08145891827466882;0.0002211832606642955;0.003500874339375799
91;0.026759316986994085;0.10521290894304135;0.02224373760160067;0.005212908943041342;0.05212908943041342;0.004515579385393414;0.1687479313312868;0.0025244553021628313;0.07107064321545874;0.0025229958366493888;0.07105008753002122;0.0003486647788239622;0.005501209490734891
92;0.027439870613169267;0.10441705063431493;0.023395638770343383;0.004417050634314926;0.04417050634314926;0.004044231842825884;0.14738523733726822;0.0031194044087415884;0.07900667743683291;0.003107952363202382;0.07886144296734181;0.00018640939574451898;0.0029254486032922254
93;0.027722751575534086;0.10561347230709833;0.023068178426288603;0.005613472307098327;0.05613472307098327;0.004654573149245483;0.16789722825901748;0.0026417800409774816;0.07270411306191371;0.002640760463763492;0.07269007569450814;0.0004794495789264275;0.007507661289975973
94;0.028172223862832295;0.10449492865249961;0.024162921296298136;0.004494928652499605;0.04494928652499605;0.004009302566534159;0.14231402483719593;0.0032120019461988614;0.08017135290457948;0.0032000276177758247;0.080021694205941;0.000242813042982723;0.003788855895058469
95;0.02834068094173637;0.10583731869144603;0.02362780277883121;0.0058373186914460196;0.058373186914460196;0.004712878162905158;0.16629375181895015;0.003122146461390418;0.07904141254382706;0.003122210472672582;0.07904222322841659;0.0005622202642704272;0.008761372623940835
96;0.028564141243309284;0.10512087496647553;0.024283858260120035;0.005120874966475522;0.05120874966475522;0.004280282983189249;0.14984812414732895;0.003426279134694288;0.08280383432080284;0.003422183643108978;0.0827543028063073;0.0004202959916431437;0.0065383082339845935
97;0.02862008146444993;0.10528430111923426;0.02423347051166351;0.005284301119234253;0.052843011192342526;0.004386610952786418;0.15327038667710263;0.0032992632132203825;0.08125366454099746;0.003295596177590454;0.08120847159156959;0.000448845083223931;0.006979393545913591
98;0.028620081455278487;0.10528430879012615;0.024233454825212095;0.0052843087901261465;0.052843087901261465;0.0043866266300663925;0.15327093449824386;0.0032992611536243333;0.08125363916534917;0.0032955941471193295;0.08120844656086923;0.000448841080029877;0.0069793312980592406
99;0.02856414119080727;0.10512088076927188;0.024283849383612395;0.005120880769271877;0.051208807692718766;0.0042802918071948755;0.149848433341745;0.003426278665849436;0.08280382865221188;0.0034221830431047096;0.08275429554759502;0.0004202944810385023;0.006538284737028285
100;0.02834068091109783;0.10583732479436503;0.023627783140470218;0.005837324794365023;0.05837324794365023;0.004712897770627611;0.1662944438565731;0.003122147623142446;0.0790414272571583;0.0031222116751330464;0.07904223845715522;0.0005622135118686922;0.008761267399822196
101;0.028172223874317358;0.10449492879135319;0.024162910990541527;0.004494928791353187;0.044949287913531866;0.004009312883775831;0.14231439099952775;0.0032120006871059203;0.08017133718271846;0.003200025830081943;0.08002167184196231;0.0002428079537886707;0.0037887764829104068
102;0.027722752386495665;0.1056134649728332;0.023068159653752522;0.005613464972833188;0.056134649728331876;0.004654592732743143;0.167897929752837;0.002641780164493679;0.07270411476230002;0.0026407602036007116;0.07269007211228545;0.0004794361200450292;0.007507450490797923
103;0.027439871422193854;0.10441704465000676;0.023395627312457624;0.004417044650006752;0.04417044650006752;0.0040442441097362294;0.14738568003876187;0.003119401120587617;0.07900663577480833;0.003107948435313701;0.07886139310819557;0.00018640027013525073;0.0029253053703691793
104;0.02675931829113807;0.10521290025300174;0.022243716566616833;0.005212900253001737;0.05212900253001737;0.004515601724521236;0.1687487579239519;0.002524448365326948;0.07107054552837618;0.0025229885985335043;0.0710499855707595;0.0003486492642402472;0.005500964646077965
105;0.026358869291828423;0.10460811795408853;0.022193098759283193;0.004608117954088525;0.04608117954088525;0.004165770532545229;0.15804056260625224;0.0033306192765706344;0.08163908081139258;0.003315942647021619;0.08145890802711023;0.00022117371077164105;0.0035007231706202717
106;0.025439728778870345;0.10464368233226447;0.021113978090729513;0.004643682332264462;0.04643682332264462;0.004325750688140832;0.17003918263993842;0.0023724227633232786;0.0688964646727341;0.0023679320786532676;0.06883120202723586;0.00015896582206180454;0.0025345370818209466
107;0.024917382314877674;0.10410091485475756;0.02090892822563871;0.004100914854757554;0.041009148547575536;0.004008454089238965;0.1608697911596274;0.00233564710524814;0.06836017670930965;0.002304299608408944;0.06789970719701446;4.623038275929081e-05;0.0007401753367318964
108;0.023749874314518728;0.10451844167323643;0.019278110126047132;0.004518441673236423;0.04518441673236423;0.004471764188471596;0.18828580434793818;0.0024512262052127642;0.07003182531727367;0.0024364677824103564;0.06982059612499734;2.3338742382417177e-05;0.00037719217917102973
109;0.02310023663271847;0.10428214032682029;0.018885570548784744;0.004282140326820283;0.04282140326820283;0.004214666083933727;0.1824512082254691;0.0023696717828319835;0.06885649229245183;0.0023418564689436927;0.0684510202818448;3.3737121443278006e-05;0.0005481243962826162
110;0.02167264180557302;0.10417013707432358;0.01736495690800953;0.004170137074323579;0.041701370743235794;0.004307684897563491;0.1987614124852924;0.002106459702088559;0.06491840488684425;0.0020901310084262548;0.06466621254507014;6.877391161995428e-05;0.0011304745355961228
