;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
64;-0.027487288084831387;0.10020983124374146;-0.02735282320647479;0.00020983124374145123;0.0020983124374145123;0.0001344648783565966;0.004891893225028621;0.00017214806104902391;0.00474807951605553
65;-0.025169963608704302;0.1002284929225652;-0.02502879268967387;0.00022849292256518772;0.002284929225651877;0.0001411709190304311;0.005608705726599114;0.0001848319207978094;0.004940046262474068
66;-0.020637516087937652;0.1002660317004702;-0.02048023624451956;0.00026603170047019564;0.0026603170047019564;0.00015727984341809206;0.007621064606220707;0.0002116557719441456;0.005333899885963017
67;-0.01842797741543974;0.10028467128885742;-0.018255753702725853;0.00028467128885741044;0.0028467128885741044;0.00017222371271388703;0.009345774027788351;0.00022844750078564874;0.005601123854660646
68;-0.014160917438841583;0.10031972789547557;-0.01394471865086909;0.0003197278954755606;0.0031972789547556058;0.0002161987879724936;0.015267286805831379;0.0002679633417240271;0.006243387830551642
69;-0.012108212753007646;0.10033633913108657;-0.011858082782744797;0.0003363391310865632;0.003363391310865632;0.0002501299702628492;0.020657877043060515;0.00029323455067471055;0.006672626871283585
70;-0.008214482654037373;0.10036624588858749;-0.007845789710087913;0.0003662458885874825;0.0036624588858748253;0.0003686929439494606;0.04488328230485093;0.0003674694162684733;0.008007132865708845
71;-0.006397348665412282;0.10037947110299461;-0.005920096006004016;0.0003794711029946052;0.003794711029946052;0.0004772526594082659;0.0746016333279701;0.00042836188120143337;0.009152772386120361
72;-0.0032994371806824253;0.10040148003057664;-0.0022410404752149643;0.00040148003057663417;0.004014800305766342;0.001058396705467461;0.3207809840005961;0.0007299383680220498;0.015096879412913452
73;-0.002468460620023053;0.10041034614995464;-0.0004876349584669061;0.0004103461499546379;0.004103461499546379;0.001980825661556147;0.802453823037958;0.0011955859057553933;0.024516908342796954
74;0.003734164358060455;0.10042063468619909;0.0028439916633284054;0.0004206346861990867;0.004206346861990867;0.0008901726947320495;0.23838605090066523;0.0002347690042664788;0.0045263584224021665
75;0.005043431698190987;0.10042203290842283;0.004422224008911897;0.0004220329084228258;0.004220329084228258;0.0006212076892790899;0.12317162726758231;9.958739042813247e-05;0.0018961183734793675
76;0.007792499552167563;0.10041848202541431;0.007406249684642731;0.00041848202541430735;0.0041848202541430735;0.0003862498675248323;0.04956687708982838;1.6116078944736212e-05;0.000299020414438699
77;0.009141660077218802;0.10041358023440577;0.008812059628604806;0.0004135802344057693;0.004135802344057693;0.000329600448613996;0.036054769684049706;4.198989289588839e-05;0.0007694567384476309
78;0.011710812016091303;0.10039569449171039;0.011457452323833675;0.00039569449171038273;0.003956944917103827;0.00025335969225762783;0.0216346818572015;7.116739972637398e-05;0.0012741362889050116
79;0.012927989600559625;0.10038255512683408;0.012697025964127036;0.00038255512683407766;0.0038255512683407766;0.00023096363643258962;0.01786539466450311;7.579574520073795e-05;0.0013423730550563583
80;0.015209665418493331;0.10035000619941788;0.015017916141864136;0.00035000619941787103;0.0035000619941787103;0.00019174927662919498;0.012607067371518135;7.912846139433716e-05;0.001373642760039394
81;0.016278899434624194;0.10033073478108796;0.016099248123472895;0.0003307347810879574;0.003307347810879574;0.0001796513111512986;0.011035838870605195;7.554173496832767e-05;0.0012993197447796572
82;0.018265534017872728;0.10028632542414549;0.01811216559530902;0.00028632542414548656;0.0028632542414548656;0.0001533684225637072;0.00839660216961831;6.647850079088968e-05;0.0011242244216449941
83;0.019188800045361627;0.10026091216810429;0.019043725163500645;0.0002609121681042825;0.0026091216810428253;0.00014507488186098205;0.007560393642021924;5.791864312165024e-05;0.0009718806313950168
84;0.02088948438389911;0.10020615709981179;0.020765288702349664;0.00020615709981178232;0.002061570998117823;0.0001241956815494459;0.005945368457498722;4.098070913117341e-05;0.000677986333385859
85;0.0216726415694454;0.10017707827937132;0.02155532110018284;0.00017707827937131493;0.0017707827937131493;0.00011732046926255998;0.0054132980922805985;2.9878905054375737e-05;0.0004911359639927299
86;0.023100236387777393;0.10011780721103906;0.02300132824157459;0.00011780721103905878;0.0011780721103905878;9.890814620280158e-05;0.004281694115266069;9.449532418132067e-06;0.00015352582083376584
87;0.02374987378063725;0.1000871096770059;0.02365727898068039;8.710967700589767e-05;0.0008710967700589767;9.25947999568591e-05;0.0038987491391364614;2.7425614754841843e-06;4.4324271075148423e-05
88;0.024917382035486404;0.10002546712677081;0.024841376654822722;2.5467126770803428e-05;0.0002546712677080343;7.600538066368165e-05;0.003050295595076466;2.5269126946440845e-05;0.00040457343141024865
89;0.02543972800631511;0.0999951471027482;0.02536963478111974;4.85289725180027e-06;4.85289725180027e-05;7.009322519536954e-05;0.0027552662975787214;3.7473061223577964e-05;0.000597467195108896
90;0.02635886879831978;0.09993978260896441;0.02630355233174056;6.021739103559409e-05;0.0006021739103559409;5.53164665792194e-05;0.002098590307591102;5.776692880740675e-05;0.0009143312116794589
91;0.026759316986994085;0.09991462928652012;0.026709232367655055;8.537071347988756e-05;0.0008537071347988756;5.00846193390303e-05;0.0018716703181689235;6.772766640945893e-05;0.001068602577219756
92;0.027439870613169267;0.09986633633255255;0.027401849487378966;0.00013366366744745062;0.0013366366744745062;3.802112579030098e-05;0.0013856160740077772;8.584239661887927e-05;0.0013471827334075866
93;0.027722751575534086;0.09984364758364934;0.02768880345295247;0.00015635241635066077;0.0015635241635066077;3.394812258161739e-05;0.001224558193263086;9.515026946613214e-05;0.0014899501974769331
94;0.028172223862832295;0.09980965204760377;0.02814698671335263;0.0001903479523962387;0.001903479523962387;2.5237149479665627e-05;0.0008958167307821616;0.00010779255093795737;0.0016819954852826005
95;0.02834068094173637;0.09979771984440809;0.028318077100733974;0.00020228015559191348;0.002022801555919135;2.2603841002395708e-05;0.0007975757903935113;0.00011244199829714419;0.0017522425075520707
96;0.028564141243309284;0.09978036818212661;0.028546085176881602;0.00021963181787339192;0.002196318178733919;1.8056066427681733e-05;0.0006321235521796439;0.00011884394215053162;0.00184878833244206
97;0.02862008146444993;0.09977515968555166;0.028602930078955577;0.0002248403144483463;0.002248403144483463;1.715138549435169e-05;0.0005992780109887551;0.00012099584997134205;0.001881445705735847
98;0.028620081455278487;0.09977513364825656;0.0286029761368711;0.00022486635174344405;0.0022486635174344405;1.710531840738716e-05;0.0005976684040580316;0.0001209858350754156;0.001881289977529406
99;0.02856414119080727;0.09978048361878383;0.028546120056126594;0.00021951638121617267;0.0021951638121617267;1.8021134680676343e-05;0.0006309006302796193;0.00011876875794843145;0.0018476187348719874
100;0.02834068091109783;0.0997983624301979;0.02831805693340007;0.0002016375698020989;0.002016375698020989;2.262397769775895e-05;0.0007982863138937395;0.00011213077374994107;0.0017473925329664496
101;0.028172223874317358;0.09981016966297358;0.028146933118253375;0.0001898303370264226;0.001898303370264226;2.5290756063982983e-05;0.0008977195473389232;0.00010756054654520453;0.0016783752874675224
102;0.027722752386495665;0.0998433918766178;0.027688671328636727;0.00015660812338220975;0.0015660812338220975;3.408105785893817e-05;0.0012293533262425908;9.534459062057743e-05;0.0014929930468779715
103;0.027439871422193854;0.09986556731637304;0.0274017704727237;0.00013443268362696437;0.0013443268362696437;3.810094947015452e-05;0.0013885250730197591;8.626681654856638e-05;0.0013538434335479542
104;0.02675931829113807;0.09991393978057876;0.02670909717202972;8.606021942124398e-05;0.0008606021942124398;5.0221119108347784e-05;0.0018767712451396642;6.814066926479068e-05;0.001075118897504429
105;0.026358869291828423;0.09993986701730784;0.0263034957257062;6.013298269216816e-05;0.0006013298269216816;5.537356612222294e-05;0.002100756504733283;5.775327440719902e-05;0.0009141150871462237
106;0.025439728778870345;0.09999533190353192;0.025369555139570014;4.668096468082861e-06;4.668096468082861e-05;7.017363930033119e-05;0.002758427179405144;3.742086788420529e-05;0.0005966350254180178
107;0.024917382314877674;0.10002557727915734;0.024841352393967776;2.5577279157334987e-05;0.00025577279157334987;7.602992090989871e-05;0.0030512804254122132;2.522632087628013e-05;0.0004038880804064955
108;0.023749874314518728;0.10008709781335268;0.023657236900316514;8.70978133526712e-05;0.0008709781335267119;9.263741420221377e-05;0.003900543345005529;2.769800424767821e-06;4.476449677400374e-05
109;0.02310023663271847;0.10011768740807436;0.023001310224240856;0.00011768740807435729;0.001176874080743573;9.89264084776155e-05;0.00428248463643438;9.380499798372632e-06;0.00015240425290749464
110;0.02167264180557302;0.10017710877673656;0.021555308635399065;0.00017710877673655923;0.0017710877673655923;0.0001173331701739555;0.005413884067598248;2.988780328130186e-05;0.0004912822280798525
111;0.020889484385268782;0.10020630374869484;0.02076529440324783;0.00020630374869483326;0.0020630374869483326;0.0001241899820209509;0.005945095615118649;4.1056883336942906e-05;0.000679246562192236
112;0.019188800021318984;0.10026096704601627;0.019043721439760127;0.0002609670460162611;0.002609670460162611;0.0001450785815588565;0.0075605864565617695;5.794423222870576e-05;0.0009723100193699648
113;0.018265533991666617;0.1002862402092211;0.01811215541993023;0.00028624020922109195;0.0028624020922109195;0.00015337857173638655;0.008397157827762566;6.64308187423579e-05;0.0011234180661128007
114;0.016278899205852206;0.1003307737576727;0.016099263103793202;0.0003307737576726949;0.003307737576726949;0.000179636102059004;0.011034904743093774;7.556882780684199e-05;0.0012997857448419786
115;0.015209665223124218;0.10035012181147322;0.015017941987469191;0.00035012181147321686;0.0035012181147321686;0.0001917232356550263;0.012605355400166027;7.919928790909442e-05;0.001374872286204647
116;0.01292798930446112;0.10038266194836831;0.012697062766826495;0.0003826619483683069;0.003826619483683069;0.0002309265376346254;0.017862525424192494;7.586770536684162e-05;0.0013436475019899168
117;0.011710811898522406;0.10039568224033436;0.011457463382999631;0.00039568224033435795;0.0039568224033435795;0.00025334851552277424;0.02163372767986651;7.116686240579012e-05;0.0012741266703967342
118;0.00914165993464988;0.10041357151891724;0.008812069978273352;0.0004135715189172301;0.004135715189172301;0.00032958995637652824;0.036053622507579236;4.199078127035266e-05;0.0007694730187445424
119;0.007792499509377086;0.10041847062926312;0.0074062495926791455;0.00041847062926311795;0.0041847062926311795;0.0003862499166979406;0.04956688367232461;1.6110356282586502e-05;0.0002989142353301684
120;0.005043431711710455;0.10042199693361213;0.004422221591507497;0.000421996933612126;0.00421996933612126;0.0006212101202029575;0.12317210893538146;9.960659329541488e-05;0.0018964839909035556
121;0.003734164390371979;0.1004206136741581;0.002843989380361421;0.0004206136741580907;0.004206136741580907;0.0008901750100105579;0.23838666886378912;0.00023478066792623903;0.004526583296949564
122;-0.0024684606544661055;0.100410355778228;-0.00048763453291428976;0.00041035577822799707;0.004103557782279971;0.0019808261215518157;0.8024539981903182;0.0011955909498899062;0.02451701178742144
123;-0.0032994371981038538;0.10040151887185389;-0.002241037681821908;0.00040151887185388424;0.004015188718538842;0.0010583995162819458;0.3207818342140881;0.0007299591940679168;0.015097310148304606
124;-0.0063973486517060136;0.10037949156939845;-0.005920115463132561;0.00037949156939844075;0.0037949156939844075;0.0004772331885734525;0.07459858990899086;0.00042836237898594837;0.009152783020900097
125;-0.008214482589281693;0.10036623556851122;-0.007845812171723912;0.00036623556851121675;0.0036623556851121675;0.0003686704175577815;0.04488054038106124;0.00036745299303449913;0.008006774998940945
126;-0.012108212544632145;0.10033639308740196;-0.01185811659421797;0.00033639308740195106;0.0033639308740195106;0.00025009595041417497;0.02065506774780299;0.00029324451890806735;0.006672853685151852
127;-0.01416091730684122;0.1003197942191188;-0.01394473001412217;0.0003197942191187908;0.003197942191187908;0.00021618729271905002;0.015266475189047867;0.0002679907559189204;0.0062440265555232626
128;-0.01842797682402448;0.10028461031334375;-0.018255828827901187;0.0002846103133437444;0.0028461031334374443;0.00017214799612329246;0.009341665542951183;0.00022837915473351844;0.005599448091187723
129;-0.020637515614529412;0.10026589630632012;-0.020480300335063744;0.00026589630632010974;0.0026589630632010974;0.0001572152794656681;0.007617936306004971;0.00021155579289288545;0.005331380299672583
130;-0.025169962677876367;0.10022829715295534;-0.025028904917234886;0.00022829715295533126;0.0022829715295533126;0.00014105776064148035;0.005604210162991852;0.0001846774567984058;0.004935917805397261
131;-0.027487287705451682;0.10020976759432021;-0.027352871149178937;0.00020976759432020375;0.0020976759432020375;0.00013441655627274493;0.004890135313208275;0.00017209207529647608;0.0047465353274177375
132;-0.03217965795839894;0.10017460544992791;-0.03204389148907109;0.00017460544992790872;0.0017460544992790872;0.00013576646932784986;0.00421901530163451;0.0001551859596278793;0.004576383868211342
133;-0.0345452047853665;0.10015784257739628;-0.0344109392512636;0.00015784257739627494;0.0015784257739627494;0.00013426553410289532;0.0038866619820928316;0.0001460540557495782;0.004462745785718244
134;-0.03926116605164598;0.10012628721521166;-0.03911149223219082;0.00012628721521165676;0.0012628721521165676;0.00014967381945515945;0.0038122611859839183;0.0001379805173334081;0.0045434035645377175
135;-0.04159727320383224;0.10011150788479124;-0.04144499031587687;0.00011150788479123708;0.0011150788479123708;0.00015228288795537254;0.0036608863088012015;0.0001318953863733048;0.00451675439174732
136;-0.04616227279924906;0.10008593822591967;-0.04598209613465126;8.59382259196656e-05;0.000859382259196656;0.00018017666459779758;0.003903115112666822;0.0001330574452587316;0.004942907220529014
137;-0.048372255438048774;0.10007485138373502;-0.04818570830415445;7.485138373501676e-05;0.0007485138373501676;0.00018654713389432143;0.0038564903001729106;0.0001306992588146691;0.005063140368560366
138;-0.05257650177548716;0.10005531458179491;-0.052352967609123974;5.531458179490467e-05;0.0005531458179490467;0.00022353416636318457;0.004251598315112766;0.00013942437407904462;0.005879970027473731
139;-0.05454859306526897;0.10004721457204002;-0.05431633221281253;4.7214572040016334e-05;0.00047214572040016334;0.0002322608524564368;0.004257870632493306;0.00013973771224822656;0.006148883903589264
140;-0.05816005525233791;0.10003374728475622;-0.05788694793835567;3.374728475621924e-05;0.0003374728475621924;0.00027310731398223764;0.004695788420373953;0.00015342729936922844;0.007334010610891237
141;-0.05977650222515163;0.10002836961092805;-0.05949407786980734;2.8369610928044575e-05;0.00028369610928044575;0.00028242435534429206;0.004724671816368989;0.00015539698313616832;0.007726676780125151
142;-0.06256402785876296;0.10001981951871747;-0.062244143328655355;1.9819518717462126e-05;0.00019819518717462126;0.0003198845301076031;0.0051129145781620075;0.0001698520244125326;0.009074268127549684
143;-0.06371483751619196;0.10001662441953137;-0.06338708439774765;1.6624419531360846e-05;0.00016624419531360846;0.00032775311844431;0.00514406268965243;0.00017218876898783542;0.009490863879398266
144;-0.06547879630965679;0.10001250926860268;-0.06512433819793428;1.250926860267565e-05;0.0001250926860267565;0.0003544581117225082;0.00541332662937533;0.00018348369016259192;0.010630202342215473
145;-0.06607791680695818;0.10001137915548407;-0.06571880272958269;1.1379155484061987e-05;0.00011379155484061987;0.0003591140773754886;0.0054347064000914895;0.0001852466164297753;0.010921889164387966
146;-0.06668206067628434;0.10001017020475327;-0.06631325407002593;1.0170204753259804e-05;0.00010170204753259804;0.0003688066062584039;0.005530821970976836;0.00018948840550583185;0.011374557331698737
147;-0.06668206090243566;0.10001021862726324;-0.06631325834397155;1.0218627263233748e-05;0.00010218627263233748;0.0003688025584641097;0.005530761249321834;0.00018951059286367172;0.011375889265463335
148;-0.06607791691530074;0.1000113480237072;-0.065718794028318;1.134802370719723e-05;0.0001134802370719723;0.00035912288698274064;0.0054348397126844595;0.00018523545534496894;0.010921231156851943
149;-0.06547879650754135;0.10001255739882288;-0.06512434257616383;1.2557398822873878e-05;0.00012557398822873878;0.00035445393137752135;0.005413262770287753;0.0001835056651001976;0.01063147553012081
150;-0.06371483823036653;0.10001691242385968;-0.06338694633170118;1.6912423859677395e-05;0.00016912423859677395;0.0003278918986653473;0.005146240778008816;0.00017240216126251234;0.009502626024216499
151;-0.06256402775021352;0.10001984969339654;-0.06224415198038665;1.984969339653697e-05;0.00019849693396536972;0.0003198757698268731;0.005112774565985027;0.00016986273161170504;0.009074840128543682
152;-0.05977650144670285;0.10002813300148396;-0.05949421977913464;2.813300148395148e-05;0.0002813300148395148;0.0002822816675682113;0.00472228485669901;0.0001552073345260814;0.007717246888429049
153;-0.05816005463645165;0.1000334595144677;-0.05788708653276997;3.3459514467690243e-05;0.00033459514467690243;0.00027296810368167973;0.004693394897717269;0.000153213809074685;0.007323805408606837
