;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
47;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
48;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
49;0.0569675317003;0.443288382873;2.8268339634;0.0139350634006;16.6613742368
50;0.0569675317003;0.458269707859;2.8268339634;0.0139350634006;16.5388847898
51;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
52;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
53;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
54;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
55;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
56;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
57;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
58;0.0530004521127;0.567421078473;2.8268339634;0.00600090422532;37.0837861412
59;0.0530004521127;0.567421078473;2.8268339634;0.00600090422532;37.0837861412
60;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
61;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
62;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
63;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
64;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
65;0.0530004522714;1.77572947655;3.7862547636;0.0060009045428;31.727974387
66;0.0530004522714;1.77572947655;3.7862547636;0.0060009045428;31.727974387
67;0.0530004522714;1.48571683625;3.7862547636;0.0060009045428;36.8508024475
68;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
69;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
70;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
71;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
72;0.0551090818699;1.39060626797;3.7862547636;0.0102181637398;22.054393798
73;0.0551090818699;1.13092399411;3.7862547636;0.0102181637398;24.8554551353
74;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
75;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
76;0.0569675317003;0.148841810776;2.4913560748;0.0139350634006;16.6613742368
77;0.0569675317003;0.443288382873;2.8268339634;0.0139350634006;16.6613742368
78;0.0551090818927;0.491960560405;2.8268339634;0.0102181637853;22.3582643139
79;0.0551090818927;0.79904789229;2.8268339634;0.0102181637853;19.0458686085
80;0.0551090819844;0.799047889296;2.8268339634;0.0102181639687;19.0458682846
81;0.0530004522083;0.567421075645;2.8268339634;0.00600090441657;37.0837849912
82;0.0530004522083;0.567421075645;2.8268339634;0.00600090441657;37.0837849912
83;0.0530004522083;0.567421075645;2.8268339634;0.00600090441657;37.0837849912
84;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
85;0.0506328928409;0.958092300522;2.8268339634;0.00126578568188;146.67682644
86;0.0506328928409;0.640712610891;2.8268339634;0.00126578568188;172.067936555
87;0.0506328928725;0.958092299301;2.8268339634;0.00126578574503;146.676819172
88;0.0506328928725;0.958092299301;2.8268339634;0.00126578574503;146.676819172
89;0.0506328928725;0.958092299301;2.8268339634;0.00126578574503;146.676819172
90;0.0506328928725;0.958092299301;2.8268339634;0.00126578574503;146.676819172
91;0.0506328928628;0.958092299676;2.8268339634;0.00126578572562;146.676821406
92;0.0506328928628;0.958092299676;2.8268339634;0.00126578572562;146.676821406
93;0.0506328928628;0.958092299676;2.8268339634;0.00126578572562;146.676821406
94;0.0506328928478;0.958092300255;2.8268339634;0.00126578569569;146.676824851
95;0.0506328928478;1.90552068755;3.7862547636;0.00126578569569;146.676824851
96;0.0506328928478;1.90552068755;3.7862547636;0.00126578569569;146.676824851
97;0.0506328928776;1.60194725311;3.7862547636;0.00126578575518;170.963394192
98;0.0530004522228;1.77572947909;3.7862547636;0.00600090444557;31.7279748849
99;0.0530004522228;1.77572947909;3.7862547636;0.00600090444557;31.7279748849
100;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
101;0.0530004521682;1.48571684109;3.7862547636;0.00600090433645;36.8508036803
102;0.0551090818699;1.39060626797;3.7862547636;0.0102181637398;22.054393798
103;0.0551090818699;1.13092399411;3.7862547636;0.0102181637398;24.8554551353
104;0.0551090818699;1.13092399411;3.7862547636;0.0102181637398;24.8554551353
105;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
106;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
107;0.0569675319525;0.14884180569;2.4913560748;0.013935063905;16.6613736699
108;0.055109081957;0.187584331835;2.4913560748;0.0102181639141;22.3582640448
109;0.0551090818927;0.187584333223;2.4913560748;0.0102181637853;22.3582643139
110;0.0551090818927;0.187584333223;2.4913560748;0.0102181637853;22.3582643139
111;0.0530004521807;0.870623240853;2.8268339634;0.00600090436145;31.7279753156
112;0.0530004521807;0.870623240853;2.8268339634;0.00600090436145;31.7279753156
113;0.0530004522083;0.870623239881;2.8268339634;0.00600090441657;31.7279750334
114;0.05063289286;0.640712610273;2.8268339634;0.00126578571998;172.067931405
115;0.05063289286;0.958092299785;2.8268339634;0.00126578571998;146.676822055
116;0.0506328928409;0.958092300522;2.8268339634;0.00126578568188;146.67682644
117;0.0506328928409;0.958092300522;2.8268339634;0.00126578568188;146.67682644
118;0.0480028197024;0.730607519019;2.8268339634;-0.0039943605953;53.2102571248
119;0.0480028197024;1.06537612248;2.8268339634;-0.0039943605953;45.1639946346
120;0.048002819692;1.06537612292;2.8268339634;-0.00399436061593;45.1639943962
121;0.048002819692;1.06537612292;2.8268339634;-0.00399436061593;45.1639943962
122;0.048002819692;1.06537612292;2.8268339634;-0.00399436061593;45.1639943962
123;0.048002819698;1.06537612267;2.8268339634;-0.00399436060393;45.1639945348
124;0.048002819698;1.06537612267;2.8268339634;-0.00399436060393;45.1639945348
125;0.048002819698;1.06537612267;2.8268339634;-0.00399436060393;45.1639945348
126;0.048002819723;1.06537612159;2.8268339634;-0.00399436055391;45.1639951129
127;0.048002819723;1.74450818119;3.7862550616;-0.00399436055391;52.8602463063
128;0.048002819723;2.06471439363;3.7862550616;-0.00399436055391;45.1639951129
129;0.0506328928776;1.90552098012;3.7862550616;0.00126578575518;146.676818004
130;0.0506328928776;0.958092299105;2.8268339634;0.00126578575518;146.676818004
131;0.0506328928776;1.90552068584;3.7862547636;0.00126578575518;146.676818004
132;0.0506328928823;1.90552068557;3.7862547636;0.00126578576465;146.676816914
133;0.0530004521682;1.48571684109;3.7862547636;0.00600090433645;36.8508036803
134;0.0530004521682;1.77572948195;3.7862547636;0.00600090433645;31.7279754436
135;0.0530004521682;1.48571684109;3.7862547636;0.00600090433645;36.8508036803
136;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
137;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
138;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
139;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
140;0.0569675319525;0.14884180569;2.4913560748;0.013935063905;16.6613736699
141;0.0569675319525;0.14884180569;2.4913560748;0.013935063905;16.6613736699
142;0.055109081957;0.187584331835;2.4913560748;0.0102181639141;22.3582640448
143;0.055109081957;0.187584331835;2.4913560748;0.0102181639141;22.3582640448
144;0.053000452144;0.234832527393;2.4913560748;0.00600090428805;37.3682259297
145;0.0530004521807;0.554137366888;2.4913560748;0.00600090436145;31.7279753156
146;0.0530004521807;1.25861875559;2.4913560748;0.00600090436145;19.2839069199
147;0.0506328928583;0.626807763611;2.4913560748;0.00126578571666;146.676822438
148;0.05063289286;0.958092299785;2.8268339634;0.00126578571998;146.676822055
149;0.0480028196585;1.06537612437;2.8268339634;-0.00399436068306;45.1639936204
150;0.0480028196585;0.730607520601;2.8268339634;-0.00399436068306;53.2102559337
151;0.0480028196585;0.730607520601;2.8268339634;-0.00399436068306;53.2102559337
152;0.0480028197024;0.730607519019;2.8268339634;-0.0039943605953;53.2102571248
153;0.0451147525415;0.841394134538;2.8268339634;-0.00977049491705;21.1621644306
154;0.0451147525415;0.841394134538;2.8268339634;-0.00977049491705;21.1621644306
155;0.0451147527146;1.19759328511;2.8268339634;-0.00977049457072;17.8727028868
156;0.0451147527146;1.19759328511;2.8268339634;-0.00977049457072;17.8727028868
157;0.0451147527146;1.19759328511;2.8268339634;-0.00977049457072;17.8727028868
158;0.0451147526845;1.19759328657;2.8268339634;-0.00977049463095;17.8727027704
159;0.0451147526845;1.19759328657;2.8268339634;-0.00977049463095;17.8727027704
160;0.0451147526845;0.856888745901;2.8268339634;-0.00977049463095;21.019073895
161;0.0451147525606;1.92020068764;3.7862550616;-0.00977049487877;21.0190733366
162;0.0451147525606;1.92020068764;3.7862550616;-0.00977049487877;21.0190733366
163;0.0451147525606;1.92020068764;3.7862550616;-0.00977049487877;21.0190733366
164;0.0480028196961;2.06471439535;3.7862550616;-0.00399436060787;45.1639944893
165;0.0480028196961;1.74450818273;3.7862550616;-0.00399436060787;52.8602455788
166;0.0480028196961;2.06471439535;3.7862550616;-0.00399436060787;45.1639944893
167;0.0480028197415;2.06471439245;3.7862550616;-0.00399436051697;45.1639955398
168;0.0506328928823;0.958092298922;2.8268339634;0.00126578576465;146.676816914
169;0.0506328928823;1.90552068557;3.7862547636;0.00126578576465;146.676816914
170;0.0530004522001;1.77572948028;3.7862547636;0.00600090440018;31.7279751173
171;0.0530004522001;1.77572948028;3.7862547636;0.00600090440018;31.7279751173
172;0.0530004522001;1.21570307375;3.7862547636;0.00600090440018;41.6203682653
173;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
174;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
175;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
176;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
177;0.0569675318507;0.4459110395;2.4913560748;0.0139350637014;14.2324935889
178;0.0569675318507;0.148841807743;2.4913560748;0.0139350637014;16.6613738987
179;0.055109081957;0.187584331835;2.4913560748;0.0102181639141;22.3582640448
180;0.055109081957;0.187584331835;2.4913560748;0.0102181639141;22.3582640448
181;0.053000452144;0.234832527393;2.4913560748;0.00600090428805;37.3682259297
182;0.053000452144;0.554137367964;2.4913560748;0.00600090428805;31.7279756915
183;0.0506328928583;0.626807763611;2.4913560748;0.00126578571666;146.676822438
184;0.0506328928583;0.626807763611;2.4913560748;0.00126578571666;146.676822438
185;0.0480028196859;1.82437957493;2.8268339634;-0.0039943606282;26.9211217517
186;0.0480028196859;0.730607519612;2.8268339634;-0.0039943606282;53.2102566782
187;0.0480028196585;0.730607520601;2.8268339634;-0.00399436068306;53.2102559337
188;0.0451147526684;0.841394129356;2.8268339634;-0.00977049466313;21.1621650066
189;0.0451147526684;0.841394129356;2.8268339634;-0.00977049466313;21.1621650066
190;0.0451147525415;0.841394134538;2.8268339634;-0.00977049491705;21.1621644306
191;0.0451147525415;0.841394134538;2.8268339634;-0.00977049491705;21.1621644306
192;0.0451147525415;0.841394134538;2.8268339634;-0.00977049491705;21.1621644306
193;0.0419855344529;0.978634827292;2.8268339634;-0.0160289310942;12.5090302434
194;0.0419855344529;1.36138181678;2.8268339634;-0.0160289310942;10.5039262448
195;0.0419855344529;1.36138181678;2.8268339634;-0.0160289310942;10.5039262448
196;0.0419855345535;1.36138181112;2.8268339634;-0.016028930893;10.5039263892
197;0.0419855345535;1.36138181112;2.8268339634;-0.016028930893;10.5039263892
198;0.0419855345535;2.1378457569;3.7862550616;-0.016028930893;12.4218086475
199;0.0419855345004;2.13784576087;3.7862550616;-0.0160289309991;12.4218085586
200;0.0451147525606;1.92020068764;3.7862550616;-0.00977049487877;21.0190733366
201;0.0451147525606;1.92020068764;3.7862550616;-0.00977049487877;21.0190733366
202;0.0451147525575;1.92020068784;3.7862550616;-0.009770494885;21.0190733225
203;0.0451147525575;1.60299099503;3.7862550616;-0.009770494885;23.9484718757
204;0.0451147525575;1.60299099503;3.7862550616;-0.009770494885;23.9484718757
205;0.0480028197415;2.06471439245;3.7862550616;-0.00399436051697;45.1639955398
206;0.0480028197415;2.06471439245;3.7862550616;-0.00399436051697;45.1639955398
207;0.0480028197415;0.465142627427;2.2505759597;-0.00399436051697;45.1639955398
208;0.0506328928508;0.50159949813;1.3486655951;0.00126578570168;146.676824162
209;0.0506328928508;1.90552068738;3.7862547636;0.00126578570168;146.676824162
210;0.0530004522001;1.77572948028;3.7862547636;0.00600090440018;31.7279751173
211;0.0530004522001;1.77572948028;3.7862547636;0.00600090440018;31.7279751173
212;0.0551090819367;1.13092399153;3.7862547636;0.0102181638734;24.8554548233
213;0.0551090819367;1.13092399153;3.7862547636;0.0102181638734;24.8554548233
214;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
215;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
216;0.0569675318507;0.994537914996;3.1164344549;0.0139350637014;14.2324935889
217;0.0569675318507;0.4459110395;2.4913560748;0.0139350637014;14.2324935889
218;0.055109082011;0.494671661915;2.4913560748;0.010218164022;19.0458681905
219;0.053000452177;0.234832526626;2.4913560748;0.00600090435395;37.3682255303
220;0.053000452144;0.234832527393;2.4913560748;0.00600090428805;37.3682259297
221;0.0506328928484;0.626807763931;2.4913560748;0.00126578569671;146.676824734
222;0.0506328928484;0.626807763931;2.4913560748;0.00126578569671;146.676824734
223;0.0480028197704;0.715940513286;2.4913560748;-0.00399436045922;45.1639962073
224;0.0480028196859;0.715940516307;2.4913560748;-0.0039943606282;45.1639942544
225;0.0480028196859;0.712828529511;2.8268339634;-0.0039943606282;53.6375799645
226;0.0451147526001;0.822477001787;2.8268339634;-0.00977049479979;21.3368624314
227;0.0451147526684;0.841394129356;2.8268339634;-0.00977049466313;21.1621650066
228;0.0451147526684;0.841394129356;2.8268339634;-0.00977049466313;21.1621650066
229;0.0419855339047;0.978634853129;2.8268339634;-0.0160289321907;12.5090293193
230;0.0419855343264;0.978634833254;2.8268339634;-0.0160289313472;12.5090300301
231;0.0419855343264;0.978634833254;2.8268339634;-0.0160289313472;12.5090300301
232;0.0419855343264;0.978634833254;2.8268339634;-0.0160289313472;12.5090300301
233;0.0419855344529;0.978634827292;2.8268339634;-0.0160289310942;12.5090302434
234;0.0419855344529;0.978634827292;2.8268339634;-0.0160289310942;12.5090302434
235;0.0386491556759;1.56522751639;2.8268339634;-0.0227016886482;7.12255176024
236;0.0386491559283;1.56522749964;2.8268339634;-0.0227016881434;7.12255194087
237;0.0419855345535;0.995284266947;2.8268339634;-0.016028930893;12.4218086475
238;0.0419855345535;2.1378457569;3.7862550616;-0.016028930893;12.4218086475
239;0.0419855345004;2.13784576087;3.7862550616;-0.0160289309991;12.4218085586
240;0.0419855345004;2.13784576087;3.7862550616;-0.0160289309991;12.4218085586
241;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
242;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
243;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
244;0.0451147524591;1.60299100071;3.7862550616;-0.0097704950819;23.9484713729
245;0.0451147524591;1.60299100071;3.7862550616;-0.0097704950819;23.9484713729
246;0.0451147524591;1.60299100071;3.7862550616;-0.0097704950819;23.9484713729
247;0.0480028197926;2.06471438919;3.7862550616;-0.00399436041484;45.1639967202
248;0.0480028197926;2.06471438919;3.7862550616;-0.00399436041484;45.1639967202
249;0.0480028197926;0.474292149564;1.3486655951;-0.00399436041484;45.1639967202
250;0.0506328928508;0.50159949813;1.3486655951;0.00126578570168;146.676824162
251;0.0506328928446;1.90552068774;3.7862547636;0.00126578568916;146.676825603
252;0.0530004522225;1.77572947911;3.7862547636;0.00600090444503;31.7279748877
253;0.0530004522225;1.21570307281;3.7862547636;0.00600090444503;41.6203679617
254;0.0551090819367;1.13092399153;3.7862547636;0.0102181638734;24.8554548233
255;0.0551090819367;1.66952219979;3.7862547636;0.0102181638734;19.0458684529
256;0.0569675320264;1.62635744744;3.7862547636;0.0139350640528;13.873372644
257;0.0569675320368;0.994537908481;3.1164344549;0.0139350640736;14.2324932355
258;0.055109082011;1.06179994392;3.1164344549;0.010218164022;19.0458681905
259;0.055109082011;1.06179994392;3.1164344549;0.010218164022;19.0458681905
260;0.053000452177;0.554137366998;2.4913560748;0.00600090435395;31.727975354
261;0.053000452177;0.554137366998;2.4913560748;0.00600090435395;31.727975354
262;0.0506328928765;0.626807763026;2.4913560748;0.00126578575307;146.676818248
263;0.0506328928484;0.280984021499;2.1411549449;0.00126578569671;146.676824734
264;0.0480028197704;0.715940513286;2.4913560748;-0.00399436045922;45.1639962073
265;0.0480028197704;0.715940513286;2.4913560748;-0.00399436045922;45.1639962073
266;0.0451147526001;0.450671916704;2.4913560748;-0.00977049479979;21.3368624314
267;0.0451147526001;0.450671916704;2.4913560748;-0.00977049479979;21.3368624314
268;0.0451147526001;0.822477001787;2.8268339634;-0.00977049479979;21.3368624314
269;0.0419855340268;0.958307806742;2.8268339634;-0.0160289319463;12.6155171761
270;0.0419855339047;0.978634853129;2.8268339634;-0.0160289321907;12.5090293193
271;0.0419855339047;0.978634853129;2.8268339634;-0.0160289321907;12.5090293193
272;0.0386491561964;1.14943995902;2.8268339634;-0.0227016876073;8.53829154316
273;0.0386491554941;2.03844400087;3.7862550616;-0.0227016890117;9.73747934455
274;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
275;0.0419855340119;1.79699418892;3.7862550616;-0.0160289319762;14.2074334842
276;0.0419855340119;1.79699418892;3.7862550616;-0.0160289319762;14.2074334842
277;0.0451147524591;1.60299100071;3.7862550616;-0.0097704950819;23.9484713729
278;0.0451147523393;1.60299100762;3.7862550616;-0.00977049532143;23.9484707613
279;0.0451147523393;2.26090524522;3.7862550616;-0.00977049532143;17.8727014367
280;0.0480028197926;2.06471438919;3.7862550616;-0.00399436041484;45.1639967202
281;0.0480028197765;0.465142626359;2.2505759597;-0.00399436044699;45.1639963487
282;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
283;0.0506328928446;0.389037313272;2.2505759597;0.00126578568916;146.676825603
284;0.0530004522225;1.77572947911;3.7862547636;0.00600090444503;31.7279748877
285;0.0530004522225;1.77572947911;3.7862547636;0.00600090444503;31.7279748877
286;0.0551090818792;1.66952220257;3.7862547636;0.0102181637585;19.0458686559
287;0.0551090818792;1.66952220257;3.7862547636;0.0102181637585;19.0458686559
288;0.0569675320264;2.40901939336;3.7862547636;0.0139350640528;7.47421734632
289;0.0569675320368;0.834894227689;3.1164344549;0.0139350640736;15.5377626554
290;0.0551090819779;1.06179994516;3.1164344549;0.0102181639558;19.0458683074
291;0.0551090819779;1.06179994516;3.1164344549;0.0102181639558;19.0458683074
292;0.053000452177;1.14382892094;3.1164344549;0.00600090435395;31.727975354
293;0.053000452177;0.554137366998;2.4913560748;0.00600090435395;31.727975354
294;0.0506328928765;0.626807763026;2.4913560748;0.00126578575307;146.676818248
295;0.0506328928765;0.626807763026;2.4913560748;0.00126578575307;146.676818248
296;0.0480028197704;0.715940513286;2.4913560748;-0.00399436045922;45.1639962073
297;0.0480028197704;0.999999689577;2.4913560748;-0.00399436045922;86.4071284364
298;0.0451147524482;0.999999669705;2.4913560748;-0.00977049510366;34.7336628263
299;0.0451147524482;0.450671921589;2.4913560748;-0.00977049510366;21.3368617368
300;0.0419855340268;0.558791763472;2.4913560748;-0.0160289319463;12.6155171761
301;0.0419855340268;0.958307806742;2.8268339634;-0.0160289319463;12.6155171761
302;0.0386491558401;1.12735821178;2.8268339634;-0.0227016883198;8.61347874906
303;0.0419855340119;1.79699418892;3.7862550616;-0.0160289319762;14.2074334842
304;0.0419855342514;1.79699417296;3.7862550616;-0.0160289314972;14.2074339386
305;0.0419855342514;1.79699417296;3.7862550616;-0.0160289314972;14.2074339386
306;0.0451147523393;0.999999669705;3.7862550616;-0.00977049532143;47.9868180286
307;0.0451147523393;0.999999669705;3.7862550616;-0.00977049532143;47.9868180286
308;0.0480028197765;2.06471439022;3.7862550616;-0.00399436044699;45.1639963487
309;0.0480028197765;0.465142626359;2.2505759597;-0.00399436044699;45.1639963487
310;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
311;0.0506328928446;0.501599498068;1.3486655951;0.00126578568916;146.676825603
312;0.0530004521392;1.77572948347;3.7862547636;0.00600090427847;31.7279757405
313;0.0530004521392;1.77572948347;3.7862547636;0.00600090427847;31.7279757405
314;0.0551090818792;1.66952220257;3.7862547636;0.0102181637585;19.0458686559
315;0.0551090818792;1.13153995121;3.1933006048;0.0102181637585;19.0458686559
316;0.0569675320264;1.19705194552;3.1933006048;0.0139350640528;13.1283121275
317;0.0569675320368;0.834894227689;3.1164344549;0.0139350640736;15.5377626554
318;0.0569675320368;0.883551621662;3.1164344549;0.0139350640736;15.139932888
319;0.0551090819779;1.06179994516;3.1164344549;0.0102181639558;19.0458683074
320;0.0530004522254;1.14382891899;3.1164344549;0.00600090445071;31.7279748586
321;0.0530004522254;1.14382891899;3.1164344549;0.00600090445071;31.7279748586
322;0.0506328928765;0.0770183630243;1.7786210179;0.00126578575307;146.676818248
323;0.0506328928765;0.280984020786;2.1411549449;0.00126578575307;146.676818248
324;0.0480028197006;0.715940515783;2.4913560748;-0.0039943605989;45.163994593
325;0.0451147525003;0.999999669705;2.4913560748;-0.00977049499939;34.7336632076
326;0.0451147524482;0.999999669705;2.4913560748;-0.00977049510366;34.7336628263
327;0.0419855343679;0.999999645088;2.4913560748;-0.0160289312643;20.78158805
328;0.0419855343679;1.10367504653;4.2578341961;-0.0160289312643;20.78158805
329;0.0419855343679;0.999999645088;2.4913560748;-0.0160289312643;20.78158805
330;0.0419855342514;0.999999645088;3.7862550616;-0.0160289314972;28.8600986874
331;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
332;0.0419855340231;0.999999645088;3.7862550616;-0.0160289319537;28.8600978369
333;0.045114752412;0.999999669705;3.7862550616;-0.00977049517591;47.9868187582
334;0.045114752412;2.26090523996;3.7862550616;-0.00977049517591;17.8727017178
335;0.0480028197765;0.465142626359;2.2505759597;-0.00399436044699;45.1639963487
336;0.0506328928472;1.0;0.8439564109;0.00126578569439;146.676825001
337;0.0506328928472;1.0;0.8439564109;0.00126578569439;146.676825001
338;0.0530004521392;1.2163435397;3.1933006048;0.00600090427847;31.7279757405
339;0.0530004521392;1.2163435397;3.1933006048;0.00600090427847;31.7279757405
340;0.0551090818792;1.13153995121;3.1933006048;0.0102181637585;19.0458686559
341;0.0569675317977;0.626662541851;3.1933006048;0.0139350635954;17.791897556
342;0.0569675317977;0.626662541851;3.1933006048;0.0139350635954;17.791897556
343;0.056967531636;0.883551634913;3.1164344549;0.013935063272;15.1399337013
344;0.0551090819779;0.947070854728;3.1164344549;0.0102181639558;20.2833929503
345;0.0530004522254;1.02453531705;3.1164344549;0.00600090445071;33.8351954957
346;0.0530004522254;1.14382891899;3.1164344549;0.00600090445071;31.7279748586
347;0.0506328928631;1.24407288968;3.1164344549;0.00126578572614;146.676821346
348;0.0506328928631;0.0770183627789;1.7786210179;0.00126578572614;146.676821346
349;0.0480028197006;0.0264482244266;1.7786210179;-0.0039943605989;45.163994593
350;0.0451147525003;2.08088724635;2.1411549449;-0.00977049499939;41.1312754078
351;0.0451147525003;1.69276461405;2.4913560748;-0.00977049499939;41.1312754078
352;0.0419855343309;0.999999645088;2.4913560748;-0.0160289313382;20.7815879496
353;0.0419855343679;1.10367504653;4.2578341961;-0.0160289312643;20.78158805
354;0.0386491557684;1.28527426302;4.2578341961;-0.0227016884632;14.3792779883
355;0.0386491558233;0.38992272608;4.2578341961;-0.0227016883533;20.0832546422
356;0.0419855340231;0.438402483793;4.2578341961;-0.0160289319537;28.8600978369
