;x;y;z;mean_curvature;kappa1;kappa2
76;20.0;10.0;1.0;0.17456780374;0.34913560748;0.0
77;21.0;10.0;1.0;0.11970781535;0.34913560748;-0.10971997678
78;22.0;10.0;1.0;0.15195435472;0.34913560748;-0.045226898044
79;23.0;10.0;1.0;0.17456780374;0.34913560748;0.0
80;24.0;10.0;1.0;0.15705774724;0.31411549449;0.0
81;25.0;10.0;1.0;0.0;0.0;0.0
82;26.0;10.0;1.0;-0.092197820544;0.0;-0.18439564109
83;27.0;10.0;1.0;0.046098910272;0.18439564109;-0.092197820544
84;28.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
85;29.0;10.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
86;30.0;10.0;1.0;0.0;0.0;0.0
87;31.0;10.0;1.0;0.0;0.0;0.0
88;32.0;10.0;1.0;0.0;0.0;0.0
89;33.0;10.0;1.0;-0.092197820544;0.0;-0.18439564109
90;34.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
91;35.0;10.0;0.0;0.14258369058;0.18439564109;0.10077174008
92;36.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
93;37.0;10.0;1.0;-0.092197820544;0.0;-0.18439564109
94;38.0;10.0;1.0;0.0;0.0;0.0
95;39.0;10.0;1.0;0.0;0.0;0.0
96;40.0;10.0;1.0;-0.092197820544;0.0;-0.18439564109
97;41.0;10.0;1.0;0.046098910272;0.18439564109;-0.092197820544
98;42.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
99;43.0;10.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
100;44.0;10.0;1.0;0.0;0.0;0.0
101;45.0;10.0;1.0;0.0;0.0;0.0
102;46.0;10.0;1.0;0.0;0.0;0.0
103;47.0;10.0;1.0;0.11743327975;0.23486655951;0.0
104;48.0;10.0;1.0;0.23931273818;0.47862547636;0.0
105;49.0;10.0;1.0;0.23931273818;0.47862547636;0.0
106;50.0;10.0;1.0;0.149617102;0.47862547636;-0.17939127237
107;19.0;11.0;1.0;0.11880428903;0.34913560748;-0.11152702942
108;20.0;11.0;1.0;0.17456780374;0.34913560748;0.0
109;21.0;11.0;1.0;0.17456780374;0.34913560748;0.0
110;22.0;11.0;1.0;0.15705774724;0.31411549449;0.0
111;23.0;11.0;1.0;0.0;0.0;0.0
112;24.0;11.0;1.0;0.0;0.0;0.0
113;25.0;11.0;1.0;0.0;0.0;0.0
114;26.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
115;27.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
116;28.0;11.0;0.0;0.14258369058;0.18439564109;0.10077174008
117;29.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
118;30.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
119;31.0;11.0;1.0;0.0;0.0;0.0
120;32.0;11.0;1.0;0.0;0.0;0.0
121;33.0;11.0;1.0;0.0;0.0;0.0
122;34.0;11.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
123;35.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
124;36.0;11.0;1.0;0.046098910272;0.18439564109;-0.092197820544
125;37.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
126;38.0;11.0;1.0;0.0;0.0;0.0
127;39.0;11.0;1.0;0.0;0.0;0.0
128;40.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
129;41.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
130;42.0;11.0;0.0;0.14258369058;0.18439564109;0.10077174008
131;43.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
132;44.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
133;45.0;11.0;1.0;0.0;0.0;0.0
134;46.0;11.0;1.0;0.0;0.0;0.0
135;47.0;11.0;1.0;0.0;0.0;0.0
136;48.0;11.0;1.0;0.0;0.0;0.0
137;49.0;11.0;1.0;0.11743327975;0.23486655951;0.0
138;50.0;11.0;1.0;0.23931273818;0.47862547636;0.0
139;51.0;11.0;1.0;0.17344067246;0.47862547636;-0.13174413145
140;17.0;12.0;1.0;0.17456780374;0.34913560748;0.0
141;18.0;12.0;1.0;0.10129423253;0.31411549449;-0.11152702942
142;19.0;12.0;1.0;0.083167536184;0.27786210179;-0.11152702942
143;20.0;12.0;1.0;0.1389310509;0.27786210179;0.0
144;21.0;12.0;1.0;0.0;0.0;0.0
145;22.0;12.0;1.0;0.0;0.0;0.0
146;23.0;12.0;1.0;0.0;0.0;0.0
147;24.0;12.0;1.0;0.0;0.0;0.0
148;25.0;12.0;1.0;0.0;0.0;0.0
149;26.0;12.0;1.0;0.0;0.0;0.0
150;27.0;12.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
151;28.0;12.0;1.0;0.0;0.18439564109;-0.18439564109
152;29.0;12.0;1.0;0.046098910272;0.18439564109;-0.092197820544
153;30.0;12.0;1.0;-0.092197820544;0.0;-0.18439564109
154;31.0;12.0;1.0;0.0;0.0;0.0
155;32.0;12.0;1.0;0.0;0.0;0.0
156;33.0;12.0;1.0;0.0;0.0;0.0
157;34.0;12.0;1.0;0.0;0.0;0.0
158;35.0;12.0;1.0;-0.092197820544;0.0;-0.18439564109
159;36.0;12.0;1.0;-0.092197820544;0.0;-0.18439564109
160;37.0;12.0;1.0;0.0;0.0;0.0
161;38.0;12.0;1.0;0.0;0.0;0.0
162;39.0;12.0;1.0;0.0;0.0;0.0
163;40.0;12.0;1.0;0.0;0.0;0.0
164;41.0;12.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
165;42.0;12.0;1.0;0.0;0.18439564109;-0.18439564109
166;43.0;12.0;1.0;0.046098910272;0.18439564109;-0.092197820544
167;44.0;12.0;1.0;-0.092197820544;0.0;-0.18439564109
168;45.0;12.0;1.0;0.0;0.0;0.0
169;46.0;12.0;1.0;0.0;0.0;0.0
170;47.0;12.0;1.0;0.0;0.0;0.0
171;48.0;12.0;1.0;0.0;0.0;0.0
172;49.0;12.0;1.0;0.0;0.0;0.0
173;50.0;12.0;1.0;0.0;0.0;0.0
174;51.0;12.0;1.0;0.1302046869;0.32505759597;-0.064648222178
175;52.0;12.0;1.0;0.2019718796;0.47862547636;-0.074681717157
176;53.0;12.0;1.0;0.149617102;0.47862547636;-0.17939127237
177;16.0;13.0;1.0;0.17456780374;0.34913560748;0.0
178;17.0;13.0;1.0;0.17456780374;0.34913560748;0.0
179;18.0;13.0;1.0;0.17456780374;0.34913560748;0.0
180;19.0;13.0;1.0;0.064859926701;0.31411549449;-0.18439564109
181;20.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
182;21.0;13.0;1.0;0.0;0.0;0.0
183;22.0;13.0;1.0;0.0;0.0;0.0
184;23.0;13.0;1.0;0.0;0.0;0.0
185;24.0;13.0;1.0;0.0;0.0;0.0
186;25.0;13.0;1.0;0.0;0.0;0.0
187;26.0;13.0;1.0;0.0;0.0;0.0
188;27.0;13.0;1.0;0.0;0.0;0.0
189;28.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
190;29.0;13.0;1.0;0.064859926701;0.31411549449;-0.18439564109
191;30.0;13.0;1.0;0.14581098035;0.38268339634;-0.09106143564
192;31.0;13.0;1.0;0.19134169817;0.38268339634;0.0
193;32.0;13.0;1.0;0.19134169817;0.38268339634;0.0
194;33.0;13.0;1.0;0.19134169817;0.38268339634;0.0
195;34.0;13.0;1.0;0.19134169817;0.38268339634;0.0
196;35.0;13.0;1.0;0.19134169817;0.38268339634;0.0
197;36.0;13.0;1.0;0.19134169817;0.38268339634;0.0
198;37.0;13.0;1.0;0.19134169817;0.38268339634;0.0
199;38.0;13.0;1.0;0.19134169817;0.38268339634;0.0
200;39.0;13.0;1.0;0.1385566406;0.38268339634;-0.10557011515
201;40.0;13.0;1.0;0.11743327975;0.23486655951;0.0
202;41.0;13.0;1.0;0.0;0.0;0.0
203;42.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
204;43.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
205;44.0;13.0;1.0;0.0;0.0;0.0
206;45.0;13.0;1.0;0.0;0.0;0.0
207;46.0;13.0;1.0;0.0;0.0;0.0
208;47.0;13.0;1.0;0.0;0.0;0.0
209;48.0;13.0;1.0;0.0;0.0;0.0
210;49.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
211;50.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
212;51.0;13.0;1.0;0.0;0.0;0.0
213;52.0;13.0;1.0;0.11743327975;0.23486655951;0.0
214;53.0;13.0;1.0;0.23931273818;0.47862547636;0.0
215;54.0;13.0;1.0;0.23931273818;0.47862547636;0.0
216;15.0;14.0;1.0;0.1389310509;0.27786210179;0.0
217;16.0;14.0;1.0;0.1389310509;0.27786210179;0.0
218;17.0;14.0;1.0;0.1389310509;0.27786210179;0.0
219;18.0;14.0;1.0;-0.092197820544;0.0;-0.18439564109
220;19.0;14.0;1.0;0.046098910272;0.18439564109;-0.092197820544
221;20.0;14.0;1.0;0.0;0.18439564109;-0.18439564109
222;21.0;14.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
223;22.0;14.0;1.0;0.0;0.0;0.0
224;23.0;14.0;1.0;0.0;0.0;0.0
225;24.0;14.0;1.0;0.0;0.0;0.0
226;25.0;14.0;1.0;0.0;0.0;0.0
227;26.0;14.0;1.0;0.15705774724;0.31411549449;0.0
228;27.0;14.0;1.0;0.14581098035;0.38268339634;-0.09106143564
229;28.0;14.0;1.0;0.19134169817;0.38268339634;0.0
230;29.0;14.0;1.0;0.15195435472;0.34913560748;-0.045226898044
231;30.0;14.0;1.0;0.066300146282;0.34913560748;-0.21653531492
232;31.0;14.0;1.0;0.14581098035;0.38268339634;-0.09106143564
233;32.0;14.0;1.0;0.19134169817;0.38268339634;0.0
234;33.0;14.0;1.0;0.19134169817;0.38268339634;0.0
235;34.0;14.0;1.0;0.19134169817;0.38268339634;0.0
236;35.0;14.0;1.0;0.19134169817;0.38268339634;0.0
237;36.0;14.0;1.0;0.19134169817;0.38268339634;0.0
238;37.0;14.0;1.0;0.19134169817;0.38268339634;0.0
239;38.0;14.0;1.0;0.19134169817;0.38268339634;0.0
240;39.0;14.0;1.0;0.083773076534;0.38268339634;-0.21513724327
241;40.0;14.0;1.0;0.18652769551;0.47862550616;-0.10557011515
242;41.0;14.0;1.0;0.23931275308;0.47862550616;0.0
243;42.0;14.0;1.0;0.1385566406;0.38268339634;-0.10557011515
244;43.0;14.0;1.0;0.11743327975;0.23486655951;0.0
245;44.0;14.0;1.0;0.0;0.0;0.0
246;45.0;14.0;1.0;0.0;0.0;0.0
247;46.0;14.0;1.0;0.0;0.0;0.0
248;47.0;14.0;1.0;0.0;0.0;0.0
249;48.0;14.0;1.0;-0.092197820544;0.0;-0.18439564109
250;49.0;14.0;1.0;0.046098910272;0.18439564109;-0.092197820544
251;50.0;14.0;1.0;0.0;0.18439564109;-0.18439564109
252;51.0;14.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
253;52.0;14.0;1.0;0.0;0.0;0.0
254;53.0;14.0;1.0;0.0;0.0;0.0
255;54.0;14.0;1.0;0.16252879798;0.32505759597;0.0
256;55.0;14.0;1.0;0.16252879798;0.32505759597;0.0
257;14.0;15.0;1.0;0.1389310509;0.27786210179;0.0
258;15.0;15.0;1.0;0.1389310509;0.27786210179;0.0
259;16.0;15.0;1.0;0.1389310509;0.27786210179;0.0
260;17.0;15.0;1.0;0.0;0.0;0.0
261;18.0;15.0;1.0;-0.092197820544;0.0;-0.18439564109
262;19.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
263;20.0;15.0;0.0;0.14258369058;0.18439564109;0.10077174008
264;21.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
265;22.0;15.0;1.0;-0.092197820544;0.0;-0.18439564109
266;23.0;15.0;1.0;0.0;0.0;0.0
267;24.0;15.0;1.0;0.15705774724;0.31411549449;0.0
268;25.0;15.0;1.0;0.17456780374;0.34913560748;0.0
269;26.0;15.0;1.0;0.15195435472;0.34913560748;-0.045226898044
270;27.0;15.0;1.0;0.066300146282;0.34913560748;-0.21653531492
271;28.0;15.0;1.0;0.14581098035;0.38268339634;-0.09106143564
272;29.0;15.0;1.0;0.16872824915;0.38268339634;-0.045226898044
273;41.0;15.0;1.0;0.23931274563;0.47862550616;-1.4901161194e-08
274;42.0;15.0;1.0;0.13174413145;0.47862550616;-0.21513724327
275;43.0;15.0;1.0;0.18652769551;0.47862550616;-0.10557011515
276;44.0;15.0;1.0;0.23931275308;0.47862550616;0.0
277;45.0;15.0;1.0;0.11743327975;0.23486655951;0.0
278;46.0;15.0;1.0;0.0;0.0;0.0
279;47.0;15.0;1.0;0.0;0.0;0.0
280;48.0;15.0;1.0;-0.092197820544;0.0;-0.18439564109
281;49.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
282;50.0;15.0;0.0;0.14258369058;0.18439564109;0.10077174008
283;51.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
284;52.0;15.0;1.0;-0.092197820544;0.0;-0.18439564109
285;53.0;15.0;1.0;0.0;0.0;0.0
286;54.0;15.0;1.0;0.0;0.0;0.0
287;55.0;15.0;1.0;0.16252879798;0.32505759597;0.0
288;56.0;15.0;1.0;0.16252879798;0.32505759597;0.0
289;13.0;16.0;1.0;0.20582172275;0.41164344549;0.0
290;14.0;16.0;1.0;0.1389310509;0.27786210179;0.0
291;15.0;16.0;1.0;0.1389310509;0.27786210179;0.0
292;16.0;16.0;1.0;0.0;0.0;0.0
293;17.0;16.0;1.0;0.0;0.0;0.0
294;18.0;16.0;1.0;0.0;0.0;0.0
295;19.0;16.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
296;20.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
297;21.0;16.0;1.0;0.046098910272;0.18439564109;-0.092197820544
298;22.0;16.0;1.0;-0.092197820544;0.0;-0.18439564109
299;23.0;16.0;1.0;0.1389310509;0.27786210179;0.0
300;24.0;16.0;1.0;0.083167536184;0.27786210179;-0.11152702942
301;25.0;16.0;1.0;0.10129423253;0.31411549449;-0.11152702942
302;26.0;16.0;1.0;0.15195435472;0.34913560748;-0.045226898044
303;44.0;16.0;1.0;0.14961710945;0.47862550616;-0.17939128727
304;45.0;16.0;1.0;0.20197189152;0.47862550616;-0.074681723118
305;46.0;16.0;1.0;0.1302046869;0.32505759597;-0.064648222178
306;47.0;16.0;1.0;0.0;0.0;0.0
307;48.0;16.0;1.0;0.0;0.0;0.0
308;49.0;16.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
309;50.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
310;51.0;16.0;1.0;0.046098910272;0.18439564109;-0.092197820544
311;52.0;16.0;1.0;-0.092197820544;0.0;-0.18439564109
312;53.0;16.0;1.0;0.0;0.0;0.0
313;54.0;16.0;1.0;0.0;0.0;0.0
314;55.0;16.0;1.0;0.0;0.0;0.0
315;56.0;16.0;1.0;0.16252879798;0.32505759597;0.0
316;57.0;16.0;1.0;0.20966503024;0.41933006048;0.0
317;12.0;17.0;1.0;0.15970327705;0.41164344549;-0.092236891389
318;13.0;17.0;1.0;0.20582172275;0.41164344549;0.0
319;14.0;17.0;1.0;0.1389310509;0.27786210179;0.0
320;15.0;17.0;1.0;0.0;0.0;0.0
321;16.0;17.0;1.0;0.0;0.0;0.0
322;17.0;17.0;1.0;0.0;0.0;0.0
323;18.0;17.0;1.0;0.0;0.0;0.0
324;19.0;17.0;1.0;0.0;0.0;0.0
325;20.0;17.0;1.0;-0.092197820544;0.0;-0.18439564109
326;21.0;17.0;1.0;0.064859926701;0.31411549449;-0.18439564109
327;22.0;17.0;1.0;0.17456780374;0.34913560748;0.0
328;23.0;17.0;1.0;0.17456780374;0.34913560748;0.0
329;24.0;17.0;1.0;0.11880428903;0.34913560748;-0.11152702942
330;46.0;17.0;1.0;0.17344069481;0.47862550616;-0.13174411654
331;47.0;17.0;1.0;0.23931275308;0.47862550616;0.0
332;48.0;17.0;1.0;0.11743327975;0.23486655951;0.0
333;49.0;17.0;1.0;0.0;0.0;0.0
334;50.0;17.0;1.0;-0.092197820544;0.0;-0.18439564109
335;51.0;17.0;1.0;-0.092197820544;0.0;-0.18439564109
336;52.0;17.0;1.0;0.0;0.0;0.0
337;53.0;17.0;1.0;0.0;0.0;0.0
338;54.0;17.0;1.0;0.0;0.0;0.0
339;55.0;17.0;1.0;0.0;0.0;0.0
340;56.0;17.0;1.0;0.0;0.0;0.0
341;57.0;17.0;1.0;0.20966503024;0.41933006048;0.0
342;58.0;17.0;1.0;0.16455571353;0.41933006048;-0.090218633413
343;12.0;18.0;1.0;0.11684412695;0.29833647609;-0.064648222178
344;13.0;18.0;1.0;0.20582172275;0.41164344549;0.0
345;14.0;18.0;1.0;-0.092197820544;0.0;-0.18439564109
346;15.0;18.0;1.0;-0.092197820544;0.0;-0.18439564109
347;16.0;18.0;1.0;0.0;0.0;0.0
348;17.0;18.0;1.0;0.0;0.0;0.0
349;18.0;18.0;1.0;0.0;0.0;0.0
350;19.0;18.0;1.0;0.0;0.0;0.0
351;20.0;18.0;1.0;0.1389310509;0.27786210179;0.0
352;21.0;18.0;1.0;0.083167536184;0.27786210179;-0.11152702942
353;22.0;18.0;1.0;0.10129423253;0.31411549449;-0.11152702942
354;23.0;18.0;1.0;0.17456780374;0.34913560748;0.0
355;47.0;18.0;1.0;0.14961710945;0.47862550616;-0.17939128727
356;48.0;18.0;1.0;0.20197189152;0.47862550616;-0.074681723118
357;49.0;18.0;1.0;0.1302046869;0.32505759597;-0.064648222178
358;50.0;18.0;1.0;0.0;0.0;0.0
359;51.0;18.0;1.0;0.0;0.0;0.0
360;52.0;18.0;1.0;0.0;0.0;0.0
361;53.0;18.0;1.0;0.0;0.0;0.0
362;54.0;18.0;1.0;-0.092197820544;0.0;-0.18439564109
363;55.0;18.0;1.0;-0.092197820544;0.0;-0.18439564109
364;56.0;18.0;1.0;0.0;0.0;0.0
365;57.0;18.0;1.0;0.15705774724;0.31411549449;0.0
366;58.0;18.0;1.0;0.12516062707;0.41933006048;-0.16900880635
367;11.0;19.0;1.0;0.14916824549;0.41164344549;-0.1133069545
368;12.0;19.0;1.0;0.10660693981;0.27786210179;-0.064648222178
369;13.0;19.0;1.0;0.025235459208;0.23486655951;-0.18439564109
370;14.0;19.0;1.0;0.046098910272;0.18439564109;-0.092197820544
371;15.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
372;16.0;19.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
373;17.0;19.0;1.0;0.0;0.0;0.0
374;18.0;19.0;1.0;0.0;0.0;0.0
375;19.0;19.0;1.0;0.1389310509;0.27786210179;0.0
376;20.0;19.0;1.0;0.1389310509;0.27786210179;0.0
377;21.0;19.0;1.0;0.083167536184;0.27786210179;-0.11152702942
378;49.0;19.0;1.0;0.096656739712;0.32505759597;-0.13174411654
379;50.0;19.0;1.0;0.16252879798;0.32505759597;0.0
380;51.0;19.0;1.0;0.0;0.0;0.0
381;52.0;19.0;1.0;0.0;0.0;0.0
382;53.0;19.0;1.0;-0.092197820544;0.0;-0.18439564109
383;54.0;19.0;1.0;0.046098910272;0.18439564109;-0.092197820544
384;55.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
385;56.0;19.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
386;57.0;19.0;1.0;0.0;0.0;0.0
387;58.0;19.0;1.0;0.10676528327;0.32505759597;-0.11152702942
388;59.0;19.0;1.0;0.15390151553;0.41933006048;-0.11152702942
389;10.0;20.0;1.0;0.15970327705;0.41164344549;-0.092236891389
390;11.0;20.0;1.0;0.20582172275;0.41164344549;0.0
391;12.0;20.0;1.0;0.1389310509;0.27786210179;0.0
392;13.0;20.0;1.0;-0.092197820544;0.0;-0.18439564109
393;14.0;20.0;1.0;0.0;0.18439564109;-0.18439564109
394;15.0;20.0;0.0;0.14258369058;0.18439564109;0.10077174008
395;16.0;20.0;1.0;0.0;0.18439564109;-0.18439564109
396;17.0;20.0;1.0;-0.092197820544;0.0;-0.18439564109
397;18.0;20.0;1.0;0.1389310509;0.27786210179;0.0
398;19.0;20.0;1.0;0.1389310509;0.27786210179;0.0
399;20.0;20.0;1.0;0.13893104345;0.27786210179;-1.4901161138e-08
400;50.0;20.0;1.0;0.16252879053;0.32505759597;-1.4901161194e-08
401;51.0;20.0;1.0;0.16252879798;0.32505759597;0.0
402;52.0;20.0;1.0;0.0;0.0;0.0
403;53.0;20.0;1.0;-0.092197820544;0.0;-0.18439564109
404;54.0;20.0;1.0;0.0;0.18439564109;-0.18439564109
405;55.0;20.0;0.0;0.14258369058;0.18439564109;0.10077174008
406;56.0;20.0;1.0;0.0;0.18439564109;-0.18439564109
407;57.0;20.0;1.0;-0.092197820544;0.0;-0.18439564109
408;58.0;20.0;1.0;0.0;0.0;0.0
409;59.0;20.0;1.0;0.20966503024;0.41933006048;0.0
410;60.0;20.0;1.0;0.16455571353;0.41933006048;-0.090218633413
411;10.0;21.0;1.0;0.20582169294;0.41164344549;-5.9604644775e-08
412;11.0;21.0;1.0;0.20582172275;0.41164344549;0.0
413;12.0;21.0;1.0;0.0;0.0;0.0
414;13.0;21.0;1.0;0.0;0.0;0.0
415;14.0;21.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
416;15.0;21.0;1.0;0.0;0.18439564109;-0.18439564109
417;16.0;21.0;1.0;0.046098910272;0.18439564109;-0.092197820544
418;17.0;21.0;1.0;0.025235459208;0.23486655951;-0.18439564109
419;18.0;21.0;1.0;0.10660693981;0.27786210179;-0.064648222178
420;19.0;21.0;1.0;0.08227756992;0.27786210179;-0.11330696195
421;51.0;21.0;1.0;0.10676528327;0.32505759597;-0.11152702942
422;52.0;21.0;1.0;0.10676528327;0.32505759597;-0.11152702942
423;53.0;21.0;1.0;0.0;0.0;0.0
424;54.0;21.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
425;55.0;21.0;1.0;0.0;0.18439564109;-0.18439564109
426;56.0;21.0;1.0;0.046098910272;0.18439564109;-0.092197820544
427;57.0;21.0;1.0;-0.092197820544;0.0;-0.18439564109
428;58.0;21.0;1.0;0.0;0.0;0.0
429;59.0;21.0;1.0;0.15705774724;0.31411549449;0.0
430;60.0;21.0;1.0;0.12516062707;0.41933006048;-0.16900880635
431;9.0;22.0;1.0;0.15970327705;0.41164344549;-0.092236891389
432;10.0;22.0;1.0;0.20582172275;0.41164344549;0.0
433;11.0;22.0;1.0;0.11743327975;0.23486655951;0.0
434;12.0;22.0;1.0;0.0;0.0;0.0
435;13.0;22.0;1.0;0.0;0.0;0.0
436;14.0;22.0;1.0;0.0;0.0;0.0
437;15.0;22.0;1.0;-0.092197820544;0.0;-0.18439564109
