;x;y;z;mean_curvature;kappa1;kappa2
274;42.0;15.0;1.0;0.0;-1.0;1.0
275;43.0;15.0;1.0;0.0;-1.0;1.0
276;44.0;15.0;1.0;0.0;-1.0;1.0
277;45.0;15.0;1.0;0.0;-1.0;1.0
278;46.0;15.0;1.0;0.0;-1.0;1.0
279;47.0;15.0;1.0;0.0;-1.0;1.0
280;48.0;15.0;1.0;0.0;-1.0;1.0
281;49.0;15.0;1.0;0.0;-1.0;1.0
282;50.0;15.0;0.0;0.0;-1.0;1.0
283;51.0;15.0;1.0;0.0;-1.0;1.0
284;52.0;15.0;1.0;0.0;-1.0;1.0
285;53.0;15.0;1.0;0.0;-1.0;1.0
286;54.0;15.0;1.0;0.0;-1.0;1.0
287;55.0;15.0;1.0;0.0;-1.0;1.0
288;56.0;15.0;1.0;0.0;-1.0;1.0
289;13.0;16.0;1.0;0.0;-1.0;1.0
290;14.0;16.0;1.0;0.0;-1.0;1.0
291;15.0;16.0;1.0;0.0;-1.0;1.0
292;16.0;16.0;1.0;0.0;-1.0;1.0
293;17.0;16.0;1.0;0.0;-1.0;1.0
294;18.0;16.0;1.0;0.0;-1.0;1.0
295;19.0;16.0;1.0;0.0;-1.0;1.0
296;20.0;16.0;1.0;0.0;-1.0;1.0
297;21.0;16.0;1.0;0.0;-1.0;1.0
298;22.0;16.0;1.0;0.0;-1.0;1.0
299;23.0;16.0;1.0;0.0;-1.0;1.0
300;24.0;16.0;1.0;0.0;-1.0;1.0
301;25.0;16.0;1.0;0.0;-1.0;1.0
302;26.0;16.0;1.0;0.0;-1.0;1.0
303;44.0;16.0;1.0;0.0;-1.0;1.0
304;45.0;16.0;1.0;0.0;-1.0;1.0
305;46.0;16.0;1.0;0.0;-1.0;1.0
306;47.0;16.0;1.0;0.0;-1.0;1.0
307;48.0;16.0;1.0;0.0;-1.0;1.0
308;49.0;16.0;1.0;0.0;-1.0;1.0
309;50.0;16.0;1.0;0.0;-1.0;1.0
310;51.0;16.0;1.0;0.0;-1.0;1.0
311;52.0;16.0;1.0;0.0;-1.0;1.0
312;53.0;16.0;1.0;0.0;-1.0;1.0
313;54.0;16.0;1.0;0.0;-1.0;1.0
314;55.0;16.0;1.0;0.0;-1.0;1.0
315;56.0;16.0;1.0;0.0;-1.0;1.0
316;57.0;16.0;1.0;0.0;-1.0;1.0
317;12.0;17.0;1.0;0.0;-1.0;1.0
318;13.0;17.0;1.0;0.0;-1.0;1.0
319;14.0;17.0;1.0;0.0;-1.0;1.0
320;15.0;17.0;1.0;0.0;-1.0;1.0
321;16.0;17.0;1.0;0.0;-1.0;1.0
322;17.0;17.0;1.0;0.0;-1.0;1.0
323;18.0;17.0;1.0;0.0;-1.0;1.0
324;19.0;17.0;1.0;0.0;-1.0;1.0
325;20.0;17.0;1.0;0.0;-1.0;1.0
326;21.0;17.0;1.0;0.0;-1.0;1.0
327;22.0;17.0;1.0;0.0;-1.0;1.0
328;23.0;17.0;1.0;0.0;-1.0;1.0
329;24.0;17.0;1.0;0.0;-1.0;1.0
330;46.0;17.0;1.0;0.0;-1.0;1.0
331;47.0;17.0;1.0;0.0;-1.0;1.0
332;48.0;17.0;1.0;0.0;-1.0;1.0
333;49.0;17.0;1.0;0.0;-1.0;1.0
334;50.0;17.0;1.0;0.0;-1.0;1.0
335;51.0;17.0;1.0;0.0;-1.0;1.0
336;52.0;17.0;1.0;0.0;-1.0;1.0
337;53.0;17.0;1.0;0.0;-1.0;1.0
338;54.0;17.0;1.0;0.0;-1.0;1.0
339;55.0;17.0;1.0;0.0;-1.0;1.0
340;56.0;17.0;1.0;0.0;-1.0;1.0
341;57.0;17.0;1.0;0.0;-1.0;1.0
342;58.0;17.0;1.0;0.0;-1.0;1.0
343;12.0;18.0;1.0;0.0;-1.0;1.0
344;13.0;18.0;1.0;0.0;-1.0;1.0
345;14.0;18.0;1.0;0.0;-1.0;1.0
346;15.0;18.0;1.0;0.0;-1.0;1.0
347;16.0;18.0;1.0;0.0;-1.0;1.0
348;17.0;18.0;1.0;0.0;-1.0;1.0
349;18.0;18.0;1.0;0.0;-1.0;1.0
350;19.0;18.0;1.0;0.0;-1.0;1.0
351;20.0;18.0;1.0;0.0;-1.0;1.0
352;21.0;18.0;1.0;0.0;-1.0;1.0
353;22.0;18.0;1.0;0.0;-1.0;1.0
354;23.0;18.0;1.0;0.0;-1.0;1.0
355;47.0;18.0;1.0;0.0;-1.0;1.0
356;48.0;18.0;1.0;0.0;-1.0;1.0
357;49.0;18.0;1.0;0.0;-1.0;1.0
358;50.0;18.0;1.0;0.0;-1.0;1.0
359;51.0;18.0;1.0;0.0;-1.0;1.0
360;52.0;18.0;1.0;0.0;-1.0;1.0
361;53.0;18.0;1.0;0.0;-1.0;1.0
362;54.0;18.0;1.0;0.0;-1.0;1.0
363;55.0;18.0;1.0;0.0;-1.0;1.0
364;56.0;18.0;1.0;0.0;-1.0;1.0
365;57.0;18.0;1.0;0.0;-1.0;1.0
366;58.0;18.0;1.0;0.0;-1.0;1.0
367;11.0;19.0;1.0;0.0;-1.0;1.0
368;12.0;19.0;1.0;0.0;-1.0;1.0
369;13.0;19.0;1.0;0.0;-1.0;1.0
370;14.0;19.0;1.0;0.0;-1.0;1.0
371;15.0;19.0;1.0;0.0;-1.0;1.0
372;16.0;19.0;1.0;0.0;-1.0;1.0
373;17.0;19.0;1.0;0.0;-1.0;1.0
374;18.0;19.0;1.0;0.0;-1.0;1.0
375;19.0;19.0;1.0;0.0;-1.0;1.0
376;20.0;19.0;1.0;0.0;-1.0;1.0
377;21.0;19.0;1.0;0.0;-1.0;1.0
378;49.0;19.0;1.0;0.0;-1.0;1.0
379;50.0;19.0;1.0;0.0;-1.0;1.0
380;51.0;19.0;1.0;0.0;-1.0;1.0
381;52.0;19.0;1.0;0.0;-1.0;1.0
382;53.0;19.0;1.0;0.0;-1.0;1.0
383;54.0;19.0;1.0;0.0;-1.0;1.0
384;55.0;19.0;1.0;0.0;-1.0;1.0
385;56.0;19.0;1.0;0.0;-1.0;1.0
386;57.0;19.0;1.0;0.0;-1.0;1.0
387;58.0;19.0;1.0;0.0;-1.0;1.0
388;59.0;19.0;1.0;0.0;-1.0;1.0
389;10.0;20.0;1.0;0.0;-1.0;1.0
390;11.0;20.0;1.0;0.0;-1.0;1.0
391;12.0;20.0;1.0;0.0;-1.0;1.0
392;13.0;20.0;1.0;0.0;-1.0;1.0
393;14.0;20.0;1.0;0.0;-1.0;1.0
394;15.0;20.0;0.0;0.0;-1.0;1.0
395;16.0;20.0;1.0;0.0;-1.0;1.0
396;17.0;20.0;1.0;0.0;-1.0;1.0
397;18.0;20.0;1.0;0.0;-1.0;1.0
398;19.0;20.0;1.0;0.0;-1.0;1.0
399;20.0;20.0;1.0;0.0;-1.0;1.0
400;50.0;20.0;1.0;0.0;-1.0;1.0
401;51.0;20.0;1.0;0.0;-1.0;1.0
402;52.0;20.0;1.0;0.0;-1.0;1.0
403;53.0;20.0;1.0;0.0;-1.0;1.0
404;54.0;20.0;1.0;0.0;-1.0;1.0
405;55.0;20.0;0.0;0.0;-1.0;1.0
406;56.0;20.0;1.0;0.0;-1.0;1.0
407;57.0;20.0;1.0;0.0;-1.0;1.0
408;58.0;20.0;1.0;0.0;-1.0;1.0
409;59.0;20.0;1.0;0.0;-1.0;1.0
410;60.0;20.0;1.0;0.0;-1.0;1.0
411;10.0;21.0;1.0;0.0;-1.0;1.0
412;11.0;21.0;1.0;0.0;-1.0;1.0
413;12.0;21.0;1.0;0.0;-1.0;1.0
414;13.0;21.0;1.0;0.0;-1.0;1.0
415;14.0;21.0;1.0;0.0;-1.0;1.0
416;15.0;21.0;1.0;0.0;-1.0;1.0
417;16.0;21.0;1.0;0.0;-1.0;1.0
418;17.0;21.0;1.0;0.0;-1.0;1.0
419;18.0;21.0;1.0;0.0;-1.0;1.0
420;19.0;21.0;1.0;0.0;-1.0;1.0
421;51.0;21.0;1.0;0.0;-1.0;1.0
422;52.0;21.0;1.0;0.0;-1.0;1.0
423;53.0;21.0;1.0;0.0;-1.0;1.0
424;54.0;21.0;1.0;0.0;-1.0;1.0
425;55.0;21.0;1.0;0.0;-1.0;1.0
426;56.0;21.0;1.0;0.0;-1.0;1.0
427;57.0;21.0;1.0;0.0;-1.0;1.0
428;58.0;21.0;1.0;0.0;-1.0;1.0
429;59.0;21.0;1.0;0.0;-1.0;1.0
430;60.0;21.0;1.0;0.0;-1.0;1.0
431;9.0;22.0;1.0;0.0;-1.0;1.0
432;10.0;22.0;1.0;0.0;-1.0;1.0
433;11.0;22.0;1.0;0.0;-1.0;1.0
434;12.0;22.0;1.0;0.0;-1.0;1.0
435;13.0;22.0;1.0;0.0;-1.0;1.0
436;14.0;22.0;1.0;0.0;-1.0;1.0
437;15.0;22.0;1.0;0.0;-1.0;1.0
438;16.0;22.0;1.0;0.0;-1.0;1.0
439;17.0;22.0;1.0;0.0;-1.0;1.0
440;18.0;22.0;1.0;0.0;-1.0;1.0
441;52.0;22.0;1.0;0.0;-1.0;1.0
442;53.0;22.0;1.0;0.0;-1.0;1.0
443;54.0;22.0;1.0;0.0;-1.0;1.0
444;55.0;22.0;1.0;0.0;-1.0;1.0
445;56.0;22.0;1.0;0.0;-1.0;1.0
446;57.0;22.0;1.0;0.0;-1.0;1.0
447;58.0;22.0;1.0;0.0;-1.0;1.0
448;59.0;22.0;1.0;0.0;-1.0;1.0
449;60.0;22.0;1.0;0.0;-1.0;1.0
450;61.0;22.0;1.0;0.0;-1.0;1.0
451;9.0;23.0;1.0;0.0;-1.0;1.0
452;10.0;23.0;1.0;0.0;-1.0;1.0
453;11.0;23.0;1.0;0.0;-1.0;1.0
454;12.0;23.0;1.0;0.0;-1.0;1.0
455;13.0;23.0;1.0;0.0;-1.0;1.0
456;14.0;23.0;1.0;0.0;-1.0;1.0
457;15.0;23.0;1.0;0.0;-1.0;1.0
458;16.0;23.0;1.0;0.0;-1.0;1.0
459;17.0;23.0;1.0;0.0;-1.0;1.0
460;18.0;23.0;1.0;0.0;-1.0;1.0
461;52.0;23.0;1.0;0.0;-1.0;1.0
462;53.0;23.0;1.0;0.0;-1.0;1.0
463;54.0;23.0;1.0;0.0;-1.0;1.0
464;55.0;23.0;1.0;0.0;-1.0;1.0
465;56.0;23.0;1.0;0.0;-1.0;1.0
466;57.0;23.0;1.0;0.0;-1.0;1.0
467;58.0;23.0;1.0;0.0;-1.0;1.0
468;59.0;23.0;1.0;0.0;-1.0;1.0
469;60.0;23.0;1.0;0.0;-1.0;1.0
470;61.0;23.0;1.0;0.0;-1.0;1.0
471;8.0;24.0;1.0;0.0;-1.0;1.0
472;9.0;24.0;1.0;0.0;-1.0;1.0
473;10.0;24.0;1.0;0.0;-1.0;1.0
474;11.0;24.0;1.0;0.0;-1.0;1.0
475;12.0;24.0;1.0;0.0;-1.0;1.0
476;13.0;24.0;1.0;0.0;-1.0;1.0
477;14.0;24.0;1.0;0.0;-1.0;1.0
478;15.0;24.0;1.0;0.0;-1.0;1.0
479;16.0;24.0;1.0;0.0;-1.0;1.0
480;17.0;24.0;1.0;0.0;-1.0;1.0
481;53.0;24.0;1.0;0.0;-1.0;1.0
482;54.0;24.0;1.0;0.0;-1.0;1.0
483;55.0;24.0;1.0;0.0;-1.0;1.0
484;56.0;24.0;1.0;0.0;-1.0;1.0
485;57.0;24.0;1.0;0.0;-1.0;1.0
486;58.0;24.0;1.0;0.0;-1.0;1.0
487;59.0;24.0;1.0;0.0;-1.0;1.0
488;60.0;24.0;1.0;0.0;-1.0;1.0
489;61.0;24.0;1.0;0.0;-1.0;1.0
490;62.0;24.0;1.0;0.0;-1.0;1.0
491;8.0;25.0;1.0;0.0;-1.0;1.0
492;9.0;25.0;1.0;0.0;-1.0;1.0
493;10.0;25.0;1.0;0.0;-1.0;1.0
494;11.0;25.0;1.0;0.0;-1.0;1.0
495;12.0;25.0;1.0;0.0;-1.0;1.0
496;13.0;25.0;1.0;0.0;-1.0;1.0
497;14.0;25.0;1.0;0.0;-1.0;1.0
498;15.0;25.0;1.0;0.0;-1.0;1.0
499;16.0;25.0;1.0;0.0;-1.0;1.0
500;54.0;25.0;1.0;0.0;-1.0;1.0
501;55.0;25.0;1.0;0.0;-1.0;1.0
502;56.0;25.0;1.0;0.0;-1.0;1.0
503;57.0;25.0;1.0;0.0;-1.0;1.0
504;58.0;25.0;1.0;0.0;-1.0;1.0
505;59.0;25.0;1.0;0.0;-1.0;1.0
506;60.0;25.0;1.0;0.0;-1.0;1.0
507;61.0;25.0;1.0;0.0;-1.0;1.0
508;62.0;25.0;1.0;0.0;-1.0;1.0
509;8.0;26.0;1.0;0.0;-1.0;1.0
510;9.0;26.0;1.0;0.0;-1.0;1.0
511;10.0;26.0;1.0;0.0;-1.0;1.0
512;11.0;26.0;1.0;0.0;-1.0;1.0
513;12.0;26.0;1.0;0.0;-1.0;1.0
514;13.0;26.0;1.0;0.0;-1.0;1.0
515;14.0;26.0;1.0;0.0;-1.0;1.0
