;x;y;z;mean_curvature;kappa1;kappa2
163;40.0;12.0;1.0;0.13174413145;0.47862550616;-0.21513724327
164;41.0;12.0;1.0;0.14711493254;0.47862550616;-0.18439564109
165;42.0;12.0;1.0;0.13174413145;0.47862550616;-0.21513724327
166;43.0;12.0;1.0;0.14711493254;0.47862550616;-0.18439564109
167;44.0;12.0;1.0;0.14711493254;0.47862550616;-0.18439564109
168;45.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
169;46.0;12.0;1.0;0.14711491764;0.47862547636;-0.18439564109
170;47.0;12.0;1.0;0.14711491764;0.47862547636;-0.18439564109
171;48.0;12.0;1.0;0.14711491764;0.47862547636;-0.18439564109
172;49.0;12.0;1.0;0.11743326485;0.47862547636;-0.24375894666
173;50.0;12.0;1.0;0.11743326485;0.47862547636;-0.24375894666
174;51.0;12.0;1.0;0.11743326485;0.47862547636;-0.24375894666
175;52.0;12.0;1.0;0.11743326485;0.47862547636;-0.24375894666
176;53.0;12.0;1.0;0.11743326485;0.47862547636;-0.24375894666
177;16.0;13.0;1.0;0.082369983196;0.34913560748;-0.18439564109
178;17.0;13.0;1.0;0.065446682274;0.34913560748;-0.21824224293
179;18.0;13.0;1.0;0.065446682274;0.34913560748;-0.21824224293
180;19.0;13.0;1.0;0.065446682274;0.34913560748;-0.21824224293
181;20.0;13.0;1.0;0.065446682274;0.34913560748;-0.21824224293
182;21.0;13.0;1.0;0.082369983196;0.34913560748;-0.18439564109
183;22.0;13.0;1.0;0.082369983196;0.34913560748;-0.18439564109
184;23.0;13.0;1.0;0.082369983196;0.34913560748;-0.18439564109
185;24.0;13.0;1.0;0.13557818346;0.38268339634;-0.11152702942
186;25.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
187;26.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
188;27.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
189;28.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
190;29.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
191;30.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
192;31.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
193;32.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
194;33.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
195;34.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
196;35.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
197;36.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
198;37.0;13.0;1.0;0.13174413145;0.47862550616;-0.21513724327
199;38.0;13.0;1.0;0.13174413145;0.47862550616;-0.21513724327
200;39.0;13.0;1.0;0.13174413145;0.47862550616;-0.21513724327
201;40.0;13.0;1.0;0.13174413145;0.47862550616;-0.21513724327
202;41.0;13.0;1.0;0.13174413145;0.47862550616;-0.21513724327
203;42.0;13.0;1.0;0.11743329465;0.47862550616;-0.24375891685
204;43.0;13.0;1.0;0.11743329465;0.47862550616;-0.24375891685
205;44.0;13.0;1.0;0.14711493254;0.47862550616;-0.18439564109
206;45.0;13.0;1.0;0.14711493254;0.47862550616;-0.18439564109
207;46.0;13.0;1.0;0.07033097744;0.32505759597;-0.18439564109
208;47.0;13.0;1.0;0.025235459208;0.23486655951;-0.18439564109
209;48.0;13.0;1.0;0.14711491764;0.47862547636;-0.18439564109
210;49.0;13.0;1.0;0.14711491764;0.47862547636;-0.18439564109
211;50.0;13.0;1.0;0.14711491764;0.47862547636;-0.18439564109
212;51.0;13.0;1.0;0.11743326485;0.47862547636;-0.24375894666
213;52.0;13.0;1.0;0.11743326485;0.47862547636;-0.24375894666
214;53.0;13.0;1.0;0.11743326485;0.47862547636;-0.24375894666
215;54.0;13.0;1.0;0.11743326485;0.47862547636;-0.24375894666
216;15.0;14.0;1.0;0.1136239022;0.41164344549;-0.18439564109
217;16.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
218;17.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
219;18.0;14.0;1.0;0.065446682274;0.34913560748;-0.21824224293
220;19.0;14.0;1.0;0.065446682274;0.34913560748;-0.21824224293
221;20.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
222;21.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
223;22.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
224;23.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
225;24.0;14.0;1.0;0.082220599055;0.38268339634;-0.21824219823
226;25.0;14.0;1.0;0.082220599055;0.38268339634;-0.21824219823
227;26.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
228;27.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
229;28.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
230;29.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
231;30.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
232;31.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
233;32.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
234;33.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
235;34.0;14.0;1.0;0.099143877625;0.38268339634;-0.18439564109
236;35.0;14.0;1.0;0.099143877625;0.38268339634;-0.18439564109
237;36.0;14.0;1.0;0.083773076534;0.38268339634;-0.21513724327
238;37.0;14.0;1.0;0.13174413145;0.47862550616;-0.21513724327
239;38.0;14.0;1.0;0.13174413145;0.47862550616;-0.21513724327
240;39.0;14.0;1.0;0.13174413145;0.47862550616;-0.21513724327
241;40.0;14.0;1.0;0.11743329465;0.47862550616;-0.24375891685
242;41.0;14.0;1.0;0.11743329465;0.47862550616;-0.24375891685
243;42.0;14.0;1.0;0.11743329465;0.47862550616;-0.24375891685
244;43.0;14.0;1.0;0.11743329465;0.47862550616;-0.24375891685
245;44.0;14.0;1.0;0.11743329465;0.47862550616;-0.24375891685
246;45.0;14.0;1.0;0.11743329465;0.47862550616;-0.24375891685
247;46.0;14.0;1.0;0.14711493254;0.47862550616;-0.18439564109
248;47.0;14.0;1.0;0.14711493254;0.47862550616;-0.18439564109
249;48.0;14.0;1.0;0.025235459208;0.23486655951;-0.18439564109
250;49.0;14.0;1.0;0.025235459208;0.23486655951;-0.18439564109
251;50.0;14.0;1.0;0.14711491764;0.47862547636;-0.18439564109
252;51.0;14.0;1.0;0.14711491764;0.47862547636;-0.18439564109
253;52.0;14.0;1.0;0.11743326485;0.47862547636;-0.24375894666
254;53.0;14.0;1.0;0.11743326485;0.47862547636;-0.24375894666
255;54.0;14.0;1.0;0.14711491764;0.47862547636;-0.18439564109
256;55.0;14.0;1.0;0.149617102;0.47862547636;-0.17939127237
257;14.0;15.0;1.0;0.1136239022;0.41164344549;-0.18439564109
258;15.0;15.0;1.0;0.1136239022;0.41164344549;-0.18439564109
259;16.0;15.0;1.0;0.1136239022;0.41164344549;-0.18439564109
260;17.0;15.0;1.0;0.082369983196;0.34913560748;-0.18439564109
261;18.0;15.0;1.0;0.082369983196;0.34913560748;-0.18439564109
262;19.0;15.0;1.0;0.082369983196;0.34913560748;-0.18439564109
263;20.0;15.0;0.0;0.064859926701;0.31411549449;-0.18439564109
264;21.0;15.0;1.0;0.082369983196;0.34913560748;-0.18439564109
265;22.0;15.0;1.0;0.082369983196;0.34913560748;-0.18439564109
266;23.0;15.0;1.0;0.065446704626;0.34913560748;-0.21824219823
267;24.0;15.0;1.0;0.065446704626;0.34913560748;-0.21824219823
268;25.0;15.0;1.0;0.082220599055;0.38268339634;-0.21824219823
269;26.0;15.0;1.0;0.082220599055;0.38268339634;-0.21824219823
270;27.0;15.0;1.0;0.083074040711;0.38268339634;-0.21653531492
271;28.0;15.0;1.0;0.083074040711;0.38268339634;-0.21653531492
272;29.0;15.0;1.0;0.083074040711;0.38268339634;-0.21653531492
273;41.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
274;42.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
275;43.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
276;44.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
277;45.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
278;46.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
279;47.0;15.0;1.0;0.14711493254;0.47862550616;-0.18439564109
280;48.0;15.0;1.0;0.14711493254;0.47862550616;-0.18439564109
281;49.0;15.0;1.0;0.07033097744;0.32505759597;-0.18439564109
282;50.0;15.0;0.0;0.0;0.18439564109;-0.18439564109
283;51.0;15.0;1.0;0.07033097744;0.32505759597;-0.18439564109
284;52.0;15.0;1.0;0.14711491764;0.47862547636;-0.18439564109
285;53.0;15.0;1.0;0.14711491764;0.47862547636;-0.18439564109
286;54.0;15.0;1.0;0.14711491764;0.47862547636;-0.18439564109
287;55.0;15.0;1.0;0.14711491764;0.47862547636;-0.18439564109
288;56.0;15.0;1.0;0.19420342147;0.47862547636;-0.090218633413
289;13.0;16.0;1.0;0.1045293957;0.41164344549;-0.20258465409
290;14.0;16.0;1.0;0.1136239022;0.41164344549;-0.18439564109
291;15.0;16.0;1.0;0.1136239022;0.41164344549;-0.18439564109
292;16.0;16.0;1.0;0.1136239022;0.41164344549;-0.18439564109
293;17.0;16.0;1.0;0.082369983196;0.34913560748;-0.18439564109
294;18.0;16.0;1.0;0.082369983196;0.34913560748;-0.18439564109
295;19.0;16.0;1.0;0.082369983196;0.34913560748;-0.18439564109
296;20.0;16.0;1.0;0.082369983196;0.34913560748;-0.18439564109
297;21.0;16.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
298;22.0;16.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
299;23.0;16.0;1.0;0.065446704626;0.34913560748;-0.21824219823
300;24.0;16.0;1.0;0.065446704626;0.34913560748;-0.21824219823
301;25.0;16.0;1.0;0.082220599055;0.38268339634;-0.21824219823
302;26.0;16.0;1.0;0.082220599055;0.38268339634;-0.21824219823
303;44.0;16.0;1.0;0.11743329465;0.47862550616;-0.24375891685
304;45.0;16.0;1.0;0.11743329465;0.47862550616;-0.24375891685
305;46.0;16.0;1.0;0.11743329465;0.47862550616;-0.24375891685
306;47.0;16.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
307;48.0;16.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
308;49.0;16.0;1.0;0.14711493254;0.47862550616;-0.18439564109
309;50.0;16.0;1.0;0.07033097744;0.32505759597;-0.18439564109
310;51.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
311;52.0;16.0;1.0;0.025235459208;0.23486655951;-0.18439564109
312;53.0;16.0;1.0;0.14711491764;0.47862547636;-0.18439564109
313;54.0;16.0;1.0;0.14711491764;0.47862547636;-0.18439564109
314;55.0;16.0;1.0;0.14711491764;0.47862547636;-0.18439564109
315;56.0;16.0;1.0;0.1174672097;0.41933006048;-0.18439564109
316;57.0;16.0;1.0;0.12516062707;0.41933006048;-0.16900880635
317;12.0;17.0;1.0;0.1045293957;0.41164344549;-0.20258465409
318;13.0;17.0;1.0;0.10730128735;0.41164344549;-0.19704087079
319;14.0;17.0;1.0;0.1136239022;0.41164344549;-0.18439564109
320;15.0;17.0;1.0;0.1136239022;0.41164344549;-0.18439564109
321;16.0;17.0;1.0;0.1136239022;0.41164344549;-0.18439564109
322;17.0;17.0;1.0;0.046733230352;0.27786210179;-0.18439564109
323;18.0;17.0;1.0;0.064859926701;0.31411549449;-0.18439564109
324;19.0;17.0;1.0;0.082369983196;0.34913560748;-0.18439564109
325;20.0;17.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
326;21.0;17.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
327;22.0;17.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
328;23.0;17.0;1.0;0.088323920965;0.52578341961;-0.34913557768
329;24.0;17.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
330;46.0;17.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
331;47.0;17.0;1.0;0.023578971624;0.52578341961;-0.47862547636
332;48.0;17.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
333;49.0;17.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
334;50.0;17.0;1.0;0.14711493254;0.47862550616;-0.18439564109
335;51.0;17.0;1.0;0.07033097744;0.32505759597;-0.18439564109
336;52.0;17.0;1.0;0.0;0.18439564109;-0.18439564109
337;53.0;17.0;1.0;0.0;0.18439564109;-0.18439564109
338;54.0;17.0;1.0;0.1174672097;0.41933006048;-0.18439564109
339;55.0;17.0;1.0;0.1174672097;0.41933006048;-0.18439564109
340;56.0;17.0;1.0;0.1174672097;0.41933006048;-0.18439564109
341;57.0;17.0;1.0;0.092666950077;0.41933006048;-0.23399616033
342;58.0;17.0;1.0;0.092666950077;0.41933006048;-0.23399616033
343;12.0;18.0;1.0;0.10730128735;0.41164344549;-0.19704087079
344;13.0;18.0;1.0;0.10730128735;0.41164344549;-0.19704087079
345;14.0;18.0;1.0;0.10730128735;0.41164344549;-0.19704087079
346;15.0;18.0;1.0;0.1136239022;0.41164344549;-0.18439564109
347;16.0;18.0;1.0;0.1136239022;0.41164344549;-0.18439564109
348;17.0;18.0;1.0;0.046733230352;0.27786210179;-0.18439564109
349;18.0;18.0;1.0;0.046733230352;0.27786210179;-0.18439564109
350;19.0;18.0;1.0;-0.0487639606;0.31411549449;-0.41164341569
351;20.0;18.0;1.0;-0.031253904104;0.34913560748;-0.41164341569
352;21.0;18.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
353;22.0;18.0;1.0;0.088323920965;0.52578341961;-0.34913557768
354;23.0;18.0;1.0;0.088323920965;0.52578341961;-0.34913557768
355;47.0;18.0;1.0;0.023578971624;0.52578341961;-0.47862547636
356;48.0;18.0;1.0;0.023578971624;0.52578341961;-0.47862547636
357;49.0;18.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
358;50.0;18.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
359;51.0;18.0;1.0;0.14711493254;0.47862550616;-0.18439564109
360;52.0;18.0;1.0;0.07033097744;0.32505759597;-0.18439564109
361;53.0;18.0;1.0;0.0;0.18439564109;-0.18439564109
362;54.0;18.0;1.0;0.064859926701;0.31411549449;-0.18439564109
363;55.0;18.0;1.0;0.1174672097;0.41933006048;-0.18439564109
364;56.0;18.0;1.0;0.092666950077;0.41933006048;-0.23399616033
365;57.0;18.0;1.0;0.092666950077;0.41933006048;-0.23399616033
366;58.0;18.0;1.0;0.092666950077;0.41933006048;-0.23399616033
367;11.0;19.0;1.0;0.1045293957;0.41164344549;-0.20258465409
368;12.0;19.0;1.0;0.10730128735;0.41164344549;-0.19704087079
369;13.0;19.0;1.0;0.10730128735;0.41164344549;-0.19704087079
370;14.0;19.0;1.0;0.10730128735;0.41164344549;-0.19704087079
371;15.0;19.0;1.0;0.1136239022;0.41164344549;-0.18439564109
372;16.0;19.0;1.0;0.1136239022;0.41164344549;-0.18439564109
373;17.0;19.0;1.0;0.1136238873;0.41164341569;-0.18439564109
374;18.0;19.0;1.0;-0.056653477252;0.29833646119;-0.41164341569
375;19.0;19.0;1.0;-0.0487639606;0.31411549449;-0.41164341569
376;20.0;19.0;1.0;-0.031253904104;0.34913560748;-0.41164341569
377;21.0;19.0;1.0;0.05707000196;0.52578341961;-0.41164341569
378;49.0;19.0;1.0;0.023578971624;0.52578341961;-0.47862547636
379;50.0;19.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
380;51.0;19.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
381;52.0;19.0;1.0;0.1174671948;0.41933003068;-0.18439564109
382;53.0;19.0;1.0;0.07033097744;0.32505759597;-0.18439564109
383;54.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
384;55.0;19.0;1.0;0.07033097744;0.32505759597;-0.18439564109
385;56.0;19.0;1.0;0.1174672097;0.41933006048;-0.18439564109
