;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
84;0.0530004521552;1.0;0.8439564109;0.00600090431045;31.7279755768
85;0.0506328928409;1.0;0.8439564109;0.00126578568188;146.67682644
86;0.0506328928409;1.0;1.0;0.00126578568188;1.0
87;0.0506328928725;1.0;1.0;0.00126578574503;1.0
88;0.0506328928725;1.0;1.0;0.00126578574503;1.0
89;0.0506328928725;2.82090762177;1.0;0.00126578574503;146.676819172
90;0.0506328928725;1.0;0.8439564109;0.00126578574503;146.676819172
91;0.0506328928628;1.81602891951;0.8439564109;0.00126578572562;78.6120054448
92;0.0506328928628;1.0;0.8439564109;0.00126578572562;146.676821406
93;0.0506328928628;2.82090762212;1.0;0.00126578572562;146.676821406
94;0.0506328928478;1.0;1.0;0.00126578569569;1.0
95;0.0506328928478;1.0;1.0;0.00126578569569;1.0
96;0.0506328928478;2.82090762266;1.0;0.00126578569569;146.676824851
97;0.0506328928776;0.0895461892046;0.8439564109;0.00126578575518;73.8384090014
98;0.0530004522228;1.0;0.8439564109;0.00600090444557;31.7279748849
99;0.0530004522228;1.0;0.8439564109;0.00600090444557;31.7279748849
100;0.0530004522228;1.0;1.0;0.00600090444557;1.0
101;0.0530004521682;1.0;1.0;0.00600090433645;1.0
102;0.0551090818699;1.0;1.0;0.0102181637398;1.0
103;0.0551090818699;1.13092426448;1.3486655951;0.0102181637398;1.0
104;0.0551090818699;3.34252812894;3.7862547636;0.0102181637398;1.0
105;0.0569675319739;3.20086196273;3.7862547636;0.0139350639478;1.0
106;0.0569675319739;1.62635744986;3.7862547636;0.0139350639478;13.873372741
107;0.0569675319525;1.08547368928;2.4913560748;0.013935063905;9.00333821075
108;0.055109081957;2.16767758672;2.4913560748;0.0102181639141;1.0
109;0.0551090818927;2.16767759042;2.4913560748;0.0102181637853;1.0
110;0.0551090818927;1.84994309188;2.1411549449;0.0102181637853;1.0
111;0.0530004521807;1.0;1.0;0.00600090436145;1.0
112;0.0530004521807;1.0;1.0;0.00600090436145;1.0
113;0.0530004522083;1.0;1.0;0.00600090441657;1.0
114;0.05063289286;2.82090762222;1.0;0.00126578571998;146.676822055
115;0.05063289286;1.0;0.8439564109;0.00126578571998;146.676822055
116;0.0506328928409;1.81602892072;0.8439564109;0.00126578568188;78.6120081957
117;0.0506328928409;1.0;0.8439564109;0.00126578568188;146.67682644
118;0.0480028197024;2.92067510025;1.0;-0.0039943605953;45.1639946346
119;0.0480028197024;1.0;1.0;-0.0039943605953;1.0
120;0.048002819692;1.0;1.0;-0.00399436061593;1.0
121;0.048002819692;1.0;1.0;-0.00399436061593;1.0
122;0.048002819692;1.0;0.8439564109;-0.00399436061593;45.1639943962
123;0.048002819698;1.0;0.8439564109;-0.00399436060393;45.1639945348
124;0.048002819698;0.0396624497896;0.8439564109;-0.00399436060393;22.0819972672
125;0.048002819698;2.92067510042;1.0;-0.00399436060393;45.1639945348
126;0.048002819723;1.0;1.0;-0.00399436055391;1.0
127;0.048002819723;1.0;1.0;-0.00399436055391;1.0
128;0.048002819723;2.92067509942;1.0;-0.00399436055391;45.1639951129
129;0.0506328928776;1.0;0.8439564109;0.00126578575518;146.676818004
130;0.0506328928776;1.81602891869;0.8439564109;0.00126578575518;78.6120035855
131;0.0506328928776;1.0;0.8439564109;0.00126578575518;146.676818004
132;0.0506328928823;2.82090762142;1.0;0.00126578576465;146.676816914
133;0.0530004521682;1.0;1.0;0.00600090433645;1.0
134;0.0530004521682;1.0;1.0;0.00600090433645;1.0
135;0.0530004521682;1.0;1.0;0.00600090433645;1.0
136;0.0551090820996;1.0;1.0;0.0102181641993;1.0
137;0.0551090820996;1.1309242556;1.3486655951;0.0102181641993;1.0
138;0.0551090820996;3.34252811084;3.7862547636;0.0102181641993;1.0
139;0.0569675319739;2.04455303662;3.7862547636;0.0139350639478;10.4541461699
140;0.0569675319525;2.06433854087;2.4913560748;0.013935063905;1.0
141;0.0569675319525;0.778104633609;2.1411549449;0.013935063905;9.00333821075
142;0.055109081957;0.509143923842;1.7786210179;0.0102181639141;11.9145860604
143;0.055109081957;1.52101914904;1.7786210179;0.0102181639141;1.0
144;0.053000452144;1.0;1.0;0.00600090428805;1.0
145;0.0530004521807;1.0;1.0;0.00600090436145;1.0
146;0.0530004521807;1.0;1.0;0.00600090436145;1.0
147;0.0506328928583;1.0;1.0;0.00126578571666;1.0
148;0.05063289286;1.0;1.0;0.00126578571998;1.0
149;0.0480028196585;1.0;1.0;-0.00399436068306;1.0
150;0.0480028196585;1.0;0.8439564109;-0.00399436068306;45.1639936204
151;0.0480028196585;1.0;0.8439564109;-0.00399436068306;45.1639936204
152;0.0480028197024;0.039662449876;0.8439564109;-0.0039943605953;22.0819973171
153;0.0451147525415;3.04362908694;1.0;-0.00977049491705;17.8727022178
154;0.0451147525415;1.0;1.0;-0.00977049491705;1.0
155;0.0451147527146;1.0;1.0;-0.00977049457072;1.0
156;0.0451147527146;1.0;1.0;-0.00977049457072;1.0
157;0.0451147527146;1.0;1.0;-0.00977049457072;1.0
158;0.0451147526845;3.04362908046;1.0;-0.00977049463095;17.8727027704
159;0.0451147526845;3.04362908046;1.0;-0.00977049463095;17.8727027704
160;0.0451147526845;1.0;1.0;-0.00977049463095;1.0
161;0.0451147525606;1.0;1.0;-0.00977049487877;1.0
162;0.0451147525606;1.0;1.0;-0.00977049487877;1.0
163;0.0451147525606;1.0;1.0;-0.00977049487877;1.0
164;0.0480028196961;1.0;0.8439564109;-0.00399436060787;45.1639944893
165;0.0480028196961;1.0;0.8439564109;-0.00399436060787;45.1639944893
166;0.0480028196961;0.0396624497502;0.8439564109;-0.00399436060787;22.0819972444
167;0.0480028197415;2.92067509868;1.0;-0.00399436051697;45.1639955398
168;0.0506328928823;1.0;1.0;0.00126578576465;1.0
169;0.0506328928823;1.0;1.0;0.00126578576465;1.0
170;0.0530004522001;1.0;1.0;0.00600090440018;1.0
171;0.0530004522001;1.0;1.0;0.00600090440018;1.0
172;0.0530004522001;1.0;1.0;0.00600090440018;1.0
173;0.0551090820996;1.0;1.0;0.0102181641993;1.0
174;0.0551090820996;1.36267203044;2.2505759597;0.0102181641993;7.32679421835
175;0.0569675318118;2.545385822;3.7862547636;0.0139350636237;6.35926632083
176;0.0569675318118;1.62635745733;3.7862547636;0.0139350636237;13.8733730404
177;0.0569675318507;2.06433854634;2.4913560748;0.0139350637014;1.0
178;0.0569675318507;2.06433854634;2.4913560748;0.0139350637014;1.0
179;0.055109081957;2.16767758672;2.4913560748;0.0102181639141;1.0
180;0.055109081957;0.176937165303;2.1411549449;0.0102181639141;19.0458683811
181;0.053000452144;2.73956667942;1.0;0.00600090428805;31.7279756915
182;0.053000452144;1.0;1.0;0.00600090428805;1.0
183;0.0506328928583;1.0;1.0;0.00126578571666;1.0
184;0.0506328928583;1.0;1.0;0.00126578571666;1.0
185;0.0480028196859;1.0;1.0;-0.0039943606282;1.0
186;0.0480028196859;1.0;1.0;-0.0039943606282;1.0
187;0.0480028196585;1.0;1.0;-0.00399436068306;1.0
188;0.0451147526684;1.0;1.0;-0.00977049466313;1.0
189;0.0451147526684;3.04362908119;1.0;-0.00977049466313;17.8727027083
190;0.0451147525415;0.437665576052;2.1411549449;-0.00977049491705;17.8727022178
191;0.0451147525415;2.23200221958;2.8268339634;-0.00977049491705;8.32004329495
192;0.0451147525415;3.24122238051;2.8268339634;-0.00977049491705;1.0
193;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
194;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
195;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
196;0.0419855345535;3.55732433098;2.8268339634;-0.016028930893;1.0
197;0.0419855345535;3.55732433098;2.8268339634;-0.016028930893;1.0
198;0.0419855345535;3.55732433098;2.8268339634;-0.016028930893;1.0
199;0.0419855345004;3.55732433674;2.8268339634;-0.0160289309991;1.0
200;0.0451147525606;2.07120471101;2.8268339634;-0.00977049487877;9.80499160584
201;0.0451147525606;1.60299066458;1.3486655951;-0.00977049487877;1.0
202;0.0451147525575;1.0;1.0;-0.009770494885;1.0
203;0.0451147525575;3.04362908622;1.0;-0.009770494885;17.8727022797
204;0.0451147525575;3.04362908622;1.0;-0.009770494885;17.8727022797
205;0.0480028197415;1.0;1.0;-0.00399436051697;1.0
206;0.0480028197415;1.0;1.0;-0.00399436051697;1.0
207;0.0480028197415;1.0;1.0;-0.00399436051697;1.0
208;0.0506328928508;1.0;1.0;0.00126578570168;1.0
209;0.0506328928508;1.0;1.0;0.00126578570168;1.0
210;0.0530004522001;2.73956667758;1.0;0.00600090440018;31.7279751173
211;0.0530004522001;2.73956667758;1.0;0.00600090440018;31.7279751173
212;0.0551090819367;1.0;1.0;0.0102181638734;1.0
213;0.0551090819367;1.1309242619;1.3486655951;0.0102181638734;1.0
214;0.0569675318118;3.20086197468;3.7862547636;0.0139350636237;1.0
215;0.0569675318118;3.20086197468;3.7862547636;0.0139350636237;1.0
216;0.0569675318507;1.43877602533;1.7786210179;0.0139350637014;1.0
217;0.0569675318507;1.43877602533;1.7786210179;0.0139350637014;1.0
218;0.055109082011;1.52101914658;1.7786210179;0.010218164022;1.0
219;0.053000452177;2.73956667834;1.0;0.00600090435395;31.727975354
220;0.053000452144;0.130216660289;0.8439564109;0.00600090428805;16.3639878456
221;0.0506328928484;1.0;0.8439564109;0.00126578569671;146.676824734
222;0.0506328928484;1.0;0.8439564109;0.00126578569671;146.676824734
223;0.0480028197704;1.0;1.0;-0.00399436045922;1.0
224;0.0480028196859;1.0;1.0;-0.0039943606282;1.0
225;0.0480028196859;1.0;1.0;-0.0039943606282;1.0
226;0.0451147526001;1.0;1.0;-0.00977049479979;1.0
227;0.0451147526684;2.48129465309;2.1411549449;-0.00977049466313;1.0
228;0.0451147526684;2.23200221049;2.8268339634;-0.00977049466313;8.32004353716
229;0.0419855339047;3.55732440141;2.8268339634;-0.0160289321907;1.0
230;0.0419855343264;2.61920735696;2.4913560748;-0.0160289313472;1.82157912242
231;0.0419855343264;0.579118792834;2.4913560748;-0.0160289313472;12.5090300301
232;0.0419855343264;2.47288614256;2.8268339634;-0.0160289313472;4.68106716957
233;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
234;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
235;0.0386491556759;3.9507342353;2.8268339634;-0.0227016886482;1.0
236;0.0386491559283;3.95073420296;2.8268339634;-0.0227016881434;1.0
237;0.0419855345535;3.55732433098;2.8268339634;-0.016028930893;1.0
238;0.0419855345535;3.55732433098;2.8268339634;-0.016028930893;1.0
239;0.0419855345004;3.55732433674;2.8268339634;-0.0160289309991;1.0
240;0.0419855345004;0.99528426947;2.8268339634;-0.0160289309991;12.4218085586
241;0.0419855340872;3.44266577918;3.7862550616;-0.0160289318256;5.58622273143
242;0.0419855340872;4.6998858841;3.7862550616;-0.0160289318256;1.0
243;0.0419855340872;2.30010427668;2.8268339634;-0.0160289318256;5.58622273143
244;0.0451147524591;1.60299067044;1.3486655951;-0.0097704950819;1.0
245;0.0451147524591;1.0;1.0;-0.0097704950819;1.0
246;0.0451147524591;1.0;1.0;-0.0097704950819;1.0
247;0.0480028197926;1.0;1.0;-0.00399436041484;1.0
248;0.0480028197926;1.0;1.0;-0.00399436041484;1.0
249;0.0480028197926;2.92067509664;1.0;-0.00399436041484;45.1639967202
250;0.0506328928508;0.0895461887235;0.8439564109;0.00126578570168;73.83841208
251;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
252;0.0530004522225;1.0;0.8439564109;0.00600090444503;31.7279748877
253;0.0530004522225;1.0;1.0;0.00600090444503;1.0
254;0.0551090819367;1.0;1.0;0.0102181638734;1.0
255;0.0551090819367;1.94921984305;2.2505759597;0.0102181638734;1.0
256;0.0569675320264;1.85300753251;2.2505759597;0.0139350640528;1.0
257;0.0569675320368;1.43877601737;1.7786210179;0.0139350640736;1.0
258;0.055109082011;1.52101914658;1.7786210179;0.010218164022;1.0
259;0.055109082011;1.52101914658;1.7786210179;0.010218164022;1.0
260;0.053000452177;1.0;1.0;0.00600090435395;1.0
261;0.053000452177;2.73956667834;1.0;0.00600090435395;31.727975354
262;0.0506328928765;1.0;0.8439564109;0.00126578575307;146.676818248
263;0.0506328928484;1.81602892031;0.8439564109;0.00126578569671;78.6120072631
264;0.0480028197704;1.0;0.8439564109;-0.00399436045922;45.1639962073
265;0.0480028197704;2.92067509753;1.0;-0.00399436045922;45.1639962073
266;0.0451147526001;1.0;1.0;-0.00977049479979;1.0
267;0.0451147526001;2.48129465836;2.1411549449;-0.00977049479979;1.0
268;0.0451147526001;2.86941728989;2.4913560748;-0.00977049479979;1.0
269;0.0419855340268;2.61920738278;2.4913560748;-0.0160289319463;1.82157901696
270;0.0419855339047;0.579118808696;2.4913560748;-0.0160289321907;12.5090293193
271;0.0419855339047;2.47288617744;2.8268339634;-0.0160289321907;4.68106687064
272;0.0386491561964;3.36563862592;2.8268339634;-0.0227016876073;0.992226253237
273;0.0386491554941;5.19192690165;3.7862550616;-0.0227016890117;0.99999934361
274;0.0419855340872;2.13784579175;3.7862550616;-0.0160289318256;12.4218078666
275;0.0419855340119;3.44266578715;3.7862550616;-0.0160289319762;5.58622266954
276;0.0419855340119;4.69988589432;3.7862550616;-0.0160289319762;1.0
277;0.0451147524591;1.60299067044;1.3486655951;-0.0097704950819;1.0
278;0.0451147523393;1.0;1.0;-0.00977049532143;1.0
279;0.0451147523393;1.0;1.0;-0.00977049532143;1.0
280;0.0480028197926;2.92067509664;1.0;-0.00399436041484;45.1639967202
281;0.0480028197765;1.0;0.8439564109;-0.00399436044699;45.1639963487
282;0.0506328928446;1.81602892052;0.8439564109;0.00126578568916;78.6120077379
283;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
284;0.0530004522225;2.73956667685;1.0;0.00600090444503;31.7279748877
285;0.0530004522225;1.0;1.0;0.00600090444503;1.0
286;0.0551090818792;1.0;1.0;0.0102181637585;1.0
287;0.0551090818792;1.94921984613;2.2505759597;0.0102181637585;1.0
288;0.0569675320264;1.85300753251;2.2505759597;0.0139350640528;1.0
289;0.0569675320368;2.61296541014;3.1164344549;0.0139350640736;1.0
290;0.0551090819779;1.52101914809;1.7786210179;0.0102181639558;1.0
291;0.0551090819779;1.52101914809;1.7786210179;0.0102181639558;1.0
292;0.053000452177;1.0;1.0;0.00600090435395;1.0
293;0.053000452177;1.0;1.0;0.00600090435395;1.0
294;0.0506328928765;1.0;1.0;0.00126578575307;1.0
295;0.0506328928765;1.0;0.8439564109;0.00126578575307;146.676818248
296;0.0480028197704;1.0;0.8439564109;-0.00399436045922;45.1639962073
297;0.0480028197704;0.0396624512372;0.8439564109;-0.00399436045922;22.0819981034
298;0.0451147524482;3.04362909117;1.0;-0.00977049510366;17.8727018574
299;0.0451147524482;2.07950378448;1.7786210179;-0.00977049510366;1.0
300;0.0419855340268;0.980861697051;1.7786210179;-0.0160289319463;5.9578578157
301;0.0419855340268;1.41259840747;2.1411549449;-0.0160289319463;5.9578578157
302;0.0386491558401;2.93163450577;2.4913560748;-0.0227016883198;0.99222619071
303;0.0419855340119;2.56353951358;3.7862550616;-0.0160289319762;10.1917180469
304;0.0419855342514;3.81051140878;3.7862550616;-0.0160289314972;3.65918287386
305;0.0419855342514;2.10117970919;2.2505759597;-0.0160289314972;3.03322094111
306;0.0451147523393;1.0;1.0;-0.00977049532143;1.0
307;0.0451147523393;1.0;1.0;-0.00977049532143;1.0
308;0.0480028197765;1.0;0.8439564109;-0.00399436044699;45.1639963487
309;0.0480028197765;1.0;0.8439564109;-0.00399436044699;45.1639963487
310;0.0506328928446;0.089546188611;0.8439564109;0.00126578568916;73.8384128005
311;0.0506328928446;2.82090762278;1.0;0.00126578568916;146.676825603
312;0.0530004521392;1.0;1.0;0.00600090427847;1.0
313;0.0530004521392;1.0;1.0;0.00600090427847;1.0
314;0.0551090818792;1.0;1.0;0.0102181637585;1.0
315;0.0551090818792;1.94921984613;2.2505759597;0.0102181637585;1.0
316;0.0569675320264;2.6804302869;3.1933006048;0.0139350640528;1.0
317;0.0569675320368;1.80340873722;3.1164344549;0.0139350640736;7.61905039703
318;0.0569675320368;2.61296541014;3.1164344549;0.0139350640736;1.0
319;0.0551090819779;1.52101914809;1.7786210179;0.0102181639558;1.0
320;0.0530004522254;1.0;1.0;0.00600090445071;1.0
321;0.0530004522254;1.0;1.0;0.00600090445071;1.0
322;0.0506328928765;1.0;1.0;0.00126578575307;1.0
323;0.0506328928765;1.0;1.0;0.00126578575307;1.0
324;0.0480028197006;1.0;1.0;-0.0039943605989;1.0
325;0.0451147525003;3.04362908881;1.0;-0.00977049499939;17.8727020588
326;0.0451147524482;0.437665579026;2.1411549449;-0.00977049510366;17.8727018574
327;0.0419855343679;3.15780831108;2.4913560748;-0.0160289312643;1.0
328;0.0419855343679;3.15780831108;2.4913560748;-0.0160289312643;1.0
329;0.0419855343679;1.82964813521;2.4913560748;-0.0160289312643;5.95785811176
330;0.0419855342514;3.13096314963;3.7862550616;-0.0160289314972;7.21914527261
331;0.0419855342514;4.69988586181;3.7862550616;-0.0160289314972;1.0
332;0.0419855340231;1.79699383329;1.3486655951;-0.0160289319537;1.0
333;0.045114752412;1.0;1.0;-0.00977049517591;1.0
334;0.045114752412;3.04362909281;1.0;-0.00977049517591;17.8727017178
335;0.0480028197765;2.92067509728;1.0;-0.00399436044699;45.1639963487
336;0.0506328928472;1.0;1.0;0.00126578569439;1.0
337;0.0506328928472;1.0;1.0;0.00126578569439;1.0
338;0.0530004521392;1.0;1.0;0.00600090427847;1.0
339;0.0530004521392;1.0;1.0;0.00600090427847;1.0
340;0.0551090818792;1.0;1.0;0.0102181637585;1.0
341;0.0569675317977;2.68043030168;3.1933006048;0.0139350635954;1.0
342;0.0569675317977;1.888587733;3.1933006048;0.0139350635954;7.47421755885
343;0.056967531636;1.05106529271;1.9833647609;0.013935063272;5.6392485571
344;0.0551090819779;2.73480586798;3.1164344549;0.0102181639558;1.0
345;0.0530004522254;2.73956667675;1.0;0.00600090445071;31.7279748586
346;0.0530004522254;2.73956667675;1.0;0.00600090445071;31.7279748586
347;0.0506328928631;1.0;1.0;0.00126578572614;1.0
348;0.0506328928631;1.0;1.0;0.00126578572614;1.0
349;0.0480028197006;1.0;1.0;-0.0039943605989;1.0
350;0.0451147525003;1.0;1.0;-0.00977049499939;1.0
351;0.0451147525003;2.07950378092;1.7786210179;-0.00977049499939;1.0
352;0.0419855343309;0.980861682705;1.7786210179;-0.0160289313382;5.95785807968
353;0.0419855343679;1.41259838788;2.1411549449;-0.0160289312643;5.95785811176
354;0.0386491557684;3.51673006226;2.4913560748;-0.0227016884632;1.0
355;0.0386491558233;2.87116112274;3.7862550616;-0.0227016883533;6.90211214594
356;0.0419855340231;3.81051143493;3.7862550616;-0.0160289319537;3.65918274115
357;0.0419855340231;2.10117972605;2.2505759597;-0.0160289319537;3.03322082623
358;0.045114752412;1.0;1.0;-0.00977049517591;1.0
359;0.0451147525644;1.0;1.0;-0.00977049487117;1.0
360;0.0480028197656;1.0;1.0;-0.00399436046885;1.0
361;0.0506328928472;1.0;1.0;0.00126578569439;1.0
362;0.0506328928472;2.82090762268;1.0;0.00126578569439;146.676825001
363;0.0530004522096;2.73956667727;1.0;0.00600090441924;31.7279750197
364;0.0530004522096;1.0;1.0;0.00600090441924;1.0
365;0.055109081907;1.84994309114;2.1411549449;0.0102181638139;1.0
366;0.0569675317977;1.19705195434;3.1933006048;0.0139350635954;13.1283125257
367;0.056967531636;1.61847830169;3.1164344549;0.013935063272;9.13106853467
368;0.0551090820794;0.93447133916;1.7786210179;0.0102181641588;7.3267942434
369;0.0551090820794;0.542081663207;1.3486655951;0.0102181641588;19.0458679489
370;0.0530004522254;0.130216661624;0.8439564109;0.00600090445071;16.3639874291
371;0.0506328928631;1.0;0.8439564109;0.00126578572614;146.676821346
372;0.0506328928631;1.0;0.8439564109;0.00126578572614;146.676821346
373;0.0480028197056;1.0;1.0;-0.00399436058889;1.0
374;0.045114752424;1.0;1.0;-0.00977049515201;1.0
375;0.0451147525003;2.07950378092;1.7786210179;-0.00977049499939;1.0
376;0.0419855343309;2.30902185989;1.7786210179;-0.0160289313382;1.0
377;0.0419855343309;0.980861682705;1.7786210179;-0.0160289313382;5.95785807968
378;0.0419855340231;1.30214386838;2.2505759597;-0.0160289319537;7.2191450385
379;0.0419855341014;2.87106658182;2.2505759597;-0.0160289317972;1.0
380;0.0451147525644;1.0;1.0;-0.00977049487117;1.0
381;0.0451147525644;1.0;1.0;-0.00977049487117;1.0
382;0.0480028197656;2.92067509772;1.0;-0.00399436046885;45.163996096
383;0.0506328928697;0.0895461890623;0.8439564109;0.00126578573936;73.8384099118
384;0.0506328928697;1.0;0.8439564109;0.00126578573936;146.676819825
385;0.0530004522096;1.0;0.8439564109;0.00600090441924;31.7279750197
386;0.055109081907;1.0;1.0;0.0102181638139;1.0
387;0.055109081907;0.937344618628;2.2505759597;0.0102181638139;11.9145861674
388;0.0569675317977;1.70156544743;3.1933006048;0.0139350635954;9.00333838856
389;0.056967531636;1.80340875695;3.1164344549;0.013935063272;7.61905077776
390;0.0551090820794;2.7348058611;3.1164344549;0.0102181641588;1.0
391;0.0551090820794;1.52101914345;1.7786210179;0.0102181641588;1.0
392;0.0530004521264;2.73956668;1.0;0.00600090425283;31.7279758718
393;0.0506328928637;1.0;0.8439564109;0.00126578572742;146.6768212
394;0.0506328928631;1.81602891949;0.8439564109;0.00126578572614;78.6120054119
395;0.0480028197056;1.0;0.8439564109;-0.00399436058889;45.1639947087
