;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
32;0.055109081984;1.3892069746;4.4119610786;0.010218163968;28.192957821
33;0.0551090819697;1.38920697522;4.4119610786;0.0102181639393;28.1929578973
34;0.0551090819697;1.38920697522;4.4119610786;0.0102181639393;28.1929578973
35;0.0551090819697;1.38920697522;4.4119610786;0.0102181639393;28.1929578973
36;0.0530004521127;1.48426188441;4.4119610786;0.00600090422532;47.3033721848
37;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
38;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
39;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
40;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
41;0.0551090818424;0.96100628675;4.4119610786;0.0102181636849;32.8117428919
42;0.0551090818424;0.96100628675;4.4119610786;0.0102181636849;32.8117428919
43;0.0551090818424;0.96100628675;4.4119610786;0.0102181636849;32.8117428919
44;0.0551090820999;0.961006277587;4.4119610786;0.0102181641998;32.8117412887
45;0.0551090820999;0.961006277587;4.4119610786;0.0102181641998;32.8117412887
46;0.056967532051;0.391255120425;4.4119610786;0.0139350641021;28.4619021295
47;0.0569675320107;0.39125512141;4.4119610786;0.0139350640214;28.4619022884
48;0.0569675320107;0.39125512141;4.4119610786;0.0139350640214;28.4619022884
49;0.0569675317003;0.272353691923;3.6558782458;0.0139350634006;28.4619056505
50;0.0569675317003;0.255978791769;4.2578341961;0.0139350634006;28.4619056505
51;0.0551090819844;0.247815194349;3.6558782458;0.0102181639687;38.4512874828
52;0.0551090819844;0.247815194349;3.6558782458;0.0102181639687;38.4512874828
53;0.0551090819844;0.438172310409;4.4119610786;0.0102181639687;38.4512874828
54;0.0551090819844;1.06028303506;4.4119610786;0.0102181639687;31.7408939073
55;0.0530004521552;1.48426188242;4.4119610786;0.00600090431045;47.3033715279
56;0.0530004521552;1.48426188242;4.4119610786;0.00600090431045;47.3033715279
57;0.0530004521552;1.48426188242;4.4119610786;0.00600090431045;47.3033715279
58;0.0530004521127;1.48426188441;4.4119610786;0.00600090422532;47.3033721848
59;0.0530004521127;1.48426188441;4.4119610786;0.00600090422532;47.3033721848
60;0.0530004521127;1.48426188441;4.4119610786;0.00600090422532;47.3033721848
61;0.0530004521127;1.55279005323;4.4119610786;0.00600090422532;46.0928799677
62;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
63;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
64;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
65;0.0530004522714;1.55279004559;4.4119610786;0.0060009045428;46.0928775821
66;0.0530004522714;1.55279004559;4.4119610786;0.0060009045428;46.0928775821
67;0.0530004522714;1.03902516523;4.4119610786;0.0060009045428;55.1680997676
68;0.0530004522228;1.0390251671;4.4119610786;0.00600090444557;55.1681006452
69;0.0530004522228;1.0390251671;4.4119610786;0.00600090444557;55.1681006452
70;0.0551090820999;0.961006277587;4.4119610786;0.0102181641998;32.8117412887
71;0.0551090820999;0.432301998874;4.4119610786;0.0102181641998;47.8406522933
72;0.0551090818699;0.432301996505;4.4119610786;0.0102181637398;47.8406544021
73;0.0551090818699;0.432301996505;4.4119610786;0.0102181637398;47.8406544021
74;0.0569675320107;0.450821991971;4.4119610786;0.0139350640214;35.3468444511
75;0.0569675320107;0.999999738427;3.7862550616;0.0139350640214;35.3468444511
76;0.0569675317003;0.550425625419;4.2578341961;0.0139350634006;26.0544663949
77;0.0569675317003;0.255978791769;4.2578341961;0.0139350634006;28.4619056505
78;0.0551090818927;0.298334306755;4.2578341961;0.0102181637853;38.4512881551
79;0.0551090818927;0.298334306755;4.2578341961;0.0102181637853;38.4512881551
80;0.0551090819844;0.298334304594;4.2578341961;0.0102181639687;38.4512874828
81;0.0530004522083;0.666474856062;4.2578341961;0.00600090441657;59.1804930463
82;0.0530004522083;0.77098227438;3.6558782458;0.00600090441657;47.303370709
83;0.0530004522083;0.77098227438;3.6558782458;0.00600090441657;47.303370709
84;0.0530004521552;1.48426188242;4.4119610786;0.00600090431045;47.3033715279
85;0.0506328928409;1.60042426281;4.4119610786;0.00126578568188;220.51749476
86;0.0506328928409;1.60042426281;4.4119610786;0.00126578568188;220.51749476
87;0.0506328928725;1.67215676005;4.4119610786;0.00126578574503;214.778718074
88;0.0506328928725;1.1343685857;4.4119610786;0.00126578574503;257.803015238
89;0.0506328928725;1.67215676005;4.4119610786;0.00126578574503;214.778718074
90;0.0506328928725;1.67215676005;4.4119610786;0.00126578574503;214.778718074
91;0.0506328928628;1.67215676056;4.4119610786;0.00126578572562;214.778721353
92;0.0506328928628;1.67215676056;4.4119610786;0.00126578572562;214.778721353
93;0.0506328928628;1.60042426169;4.4119610786;0.00126578572562;220.517487175
94;0.0506328928478;1.67215676135;4.4119610786;0.00126578569569;214.778726408
95;0.0506328928478;1.67215676135;4.4119610786;0.00126578569569;214.778726408
96;0.0506328928478;1.67215676135;4.4119610786;0.00126578569569;214.778726408
97;0.0506328928776;1.13436858548;4.4119610786;0.00126578575518;257.803013179
98;0.0530004522228;0.409716060148;4.4119610786;0.00600090444557;80.7588897976
99;0.0530004522228;0.409716060148;4.4119610786;0.00600090444557;80.7588897976
100;0.0530004522228;0.409716060148;4.4119610786;0.00600090444557;80.7588897976
101;0.0530004521682;0.40971605954;4.4119610786;0.00600090433645;80.758891248
102;0.0551090818699;0.432301996505;4.4119610786;0.0102181637398;47.8406544021
103;0.0551090818699;0.432301996505;4.4119610786;0.0102181637398;47.8406544021
104;0.0551090818699;0.572140002629;4.2578341961;0.0102181637398;47.8406544021
105;0.0569675319739;0.999999738427;3.7862550616;0.0139350639478;35.3468446325
106;0.0569675319739;0.999999738427;3.7862550616;0.0139350639478;35.3468446325
107;0.0569675319525;0.00179874402137;4.2578341961;0.013935063905;30.5401168231
108;0.055109081957;0.0355825198554;4.2578341961;0.0102181639141;41.2854582438
109;0.0551090818927;0.0355825210654;4.2578341961;0.0102181637853;41.2854587516
110;0.0551090818927;0.0355825210654;4.2578341961;0.0102181637853;41.2854587516
111;0.0530004521807;0.666474856928;4.2578341961;0.00600090436145;59.1804935808
112;0.0530004521807;0.666474856928;4.2578341961;0.00600090436145;59.1804935808
113;0.0530004522083;0.666474856062;4.2578341961;0.00600090441657;59.1804930463
114;0.05063289286;0.744398077535;4.2578341961;0.00126578571998;276.825182863
115;0.05063289286;0.149966359082;3.6558782458;0.00126578571998;276.825182863
116;0.0506328928409;0.853792191765;3.6558782458;0.00126578568188;220.51749476
117;0.0506328928409;1.60042426281;4.4119610786;0.00126578568188;220.51749476
118;0.0480028197024;1.25131058176;4.4119610786;-0.0039943605953;80.3791314567
119;0.0480028197024;1.25131058176;4.4119610786;-0.0039943605953;80.3791314567
120;0.048002819692;1.25131058224;4.4119610786;-0.00399436061593;80.3791310363
121;0.048002819692;1.25131058224;4.4119610786;-0.00399436061593;80.3791310363
122;0.048002819692;1.74290143547;4.4119610786;-0.00399436061593;68.5635994111
123;0.048002819698;1.74290143513;4.4119610786;-0.00399436060393;68.5635996201
124;0.048002819698;1.74290143513;4.4119610786;-0.00399436060393;68.5635996201
125;0.048002819698;1.74290143513;4.4119610786;-0.00399436060393;68.5635996201
126;0.048002819723;1.7429014337;4.4119610786;-0.00399436055391;68.5636004911
127;0.048002819723;1.81856415416;4.4119610786;-0.00399436055391;66.7450245859
128;0.048002819723;0.348260874413;4.4119610786;-0.00399436055391;118.825306178
129;0.0506328928776;0.382114787957;4.4119610786;0.00126578575518;379.125187774
130;0.0506328928776;0.382114787957;4.4119610786;0.00126578575518;379.125187774
131;0.0506328928776;0.382114787957;4.4119610786;0.00126578575518;379.125187774
132;0.0506328928823;0.382114788015;4.4119610786;0.00126578576465;379.125184945
133;0.0530004521682;0.40971605954;4.4119610786;0.00600090433645;80.758891248
134;0.0530004521682;0.40971605954;4.4119610786;0.00600090433645;80.758891248
135;0.0530004521682;0.555117538447;4.2578341961;0.00600090433645;80.758891248
136;0.0551090820996;0.572140004412;4.2578341961;0.0102181641993;47.8406522959
137;0.0551090820996;0.572140004412;4.2578341961;0.0102181641993;47.8406522959
138;0.0551090820996;0.999999729606;3.7862550616;0.0102181641993;47.8406522959
139;0.0569675319739;0.999999738427;3.7862550616;0.0139350639478;35.3468446325
140;0.0569675319525;0.00179874402137;4.2578341961;0.013935063905;30.5401168231
141;0.0569675319525;0.00179874402137;4.2578341961;0.013935063905;30.5401168231
142;0.055109081957;0.0355825198554;4.2578341961;0.0102181639141;41.2854582438
143;0.055109081957;0.0355825198554;4.2578341961;0.0102181639141;41.2854582438
144;0.053000452144;0.0767833037521;4.2578341961;0.00600090428805;69.5968973893
145;0.0530004521807;0.0767833030066;4.2578341961;0.00600090436145;69.5968965502
146;0.0530004521807;0.0767833030066;4.2578341961;0.00600090436145;69.5968965502
147;0.0506328928583;0.744398077592;4.2578341961;0.00126578571666;276.825183588
148;0.05063289286;0.744398077535;4.2578341961;0.00126578571998;276.825182863
149;0.0480028196585;0.839973601413;4.2578341961;-0.00399436068306;86.4071235382
150;0.0480028196585;0.839973601413;4.2578341961;-0.00399436068306;86.4071235382
151;0.0480028196585;0.212972985051;3.6558782458;-0.00399436068306;86.4071235382
152;0.0480028197024;0.599571455846;3.7862547636;-0.0039943605953;80.3791314567
153;0.0451147525415;1.39543053795;4.4119610786;-0.00977049491705;32.2693071057
154;0.0451147525415;1.39543053795;4.4119610786;-0.00977049491705;32.2693071057
155;0.0451147527146;1.39543052876;4.4119610786;-0.00977049457072;32.269308285
156;0.0451147527146;0.306539458414;4.4119610786;-0.00977049457072;47.9868248425
157;0.0451147527146;0.306539458414;4.4119610786;-0.00977049457072;47.9868248425
158;0.0451147526845;0.756772475651;4.4119610786;-0.00977049463095;38.1672490283
159;0.0451147526845;1.12857756006;4.4119610786;-0.00977049463095;34.7336676051
160;0.0451147526845;1.91849107454;4.4119610786;-0.00977049463095;27.4388981608
161;0.0451147525606;1.91849108256;4.4119610786;-0.00977049487877;27.4388974395
162;0.0451147525606;0.306539125756;4.4119610786;-0.00977049487877;47.986820248
163;0.0451147525606;0.306539125756;4.4119610786;-0.00977049487877;47.986820248
164;0.0480028196961;0.348260874047;4.4119610786;-0.00399436060787;118.82530456
165;0.0480028196961;0.348260874047;4.4119610786;-0.00399436060787;118.82530456
166;0.0480028196961;0.348260874047;4.4119610786;-0.00399436060787;118.82530456
167;0.0480028197415;0.508800279838;4.2578341961;-0.00399436051697;118.825307287
168;0.0506328928823;0.534315140184;4.2578341961;0.00126578576465;379.125184945
169;0.0506328928823;0.534315140184;4.2578341961;0.00126578576465;379.125184945
170;0.0530004522001;0.555117538715;4.2578341961;0.00600090440018;80.7588904009
171;0.0530004522001;0.555117538715;4.2578341961;0.00600090440018;80.7588904009
172;0.0530004522001;0.555117538715;4.2578341961;0.00600090440018;80.7588904009
173;0.0551090820996;0.572140004412;4.2578341961;0.0102181641993;47.8406522959
174;0.0551090820996;0.999999729606;3.7862550616;0.0102181641993;47.8406522959
175;0.0569675318118;0.999999738427;3.7862550616;0.0139350636237;35.3468454314
176;0.0569675318118;0.999999738427;3.7862550616;0.0139350636237;35.3468454314
177;0.0569675318507;0.00179874581121;4.2578341961;0.0139350637014;30.5401172546
178;0.0569675318507;0.00179874581121;4.2578341961;0.0139350637014;30.5401172546
179;0.055109081957;0.0355825198554;4.2578341961;0.0102181639141;41.2854582438
180;0.055109081957;0.0355825198554;4.2578341961;0.0102181639141;41.2854582438
181;0.053000452144;0.0767833037521;4.2578341961;0.00600090428805;69.5968973893
182;0.053000452144;0.0767833037521;4.2578341961;0.00600090428805;69.5968973893
183;0.0506328928583;0.127132951295;4.2578341961;0.00126578571666;326.207821729
184;0.0506328928583;0.127132951295;4.2578341961;0.00126578571666;326.207821729
185;0.0480028196859;0.188888534745;4.2578341961;-0.0039943606282;102.056146905
186;0.0480028196859;0.188888534745;4.2578341961;-0.0039943606282;102.056146905
187;0.0480028196585;0.839973601413;4.2578341961;-0.00399436068306;86.4071235382
188;0.0451147526684;0.957761391581;4.2578341961;-0.00977049466313;34.7336644374
189;0.0451147526684;0.957761391581;4.2578341961;-0.00977049466313;34.7336644374
190;0.0451147525415;0.585956311524;4.2578341961;-0.00977049491705;38.1672448314
191;0.0451147525415;0.477355955764;4.2578341961;-0.00977049491705;47.9868231061
192;0.0451147525415;0.306539455753;4.4119610786;-0.00977049491705;47.9868231061
193;0.0419855344529;0.254855243391;4.4119610786;-0.0160289310942;28.8601012973
194;0.0419855344529;0.254855243391;4.4119610786;-0.0160289310942;28.8601012973
195;0.0419855344529;0.254855243391;4.4119610786;-0.0160289310942;28.8601012973
196;0.0419855345535;0.254855245177;4.4119610786;-0.016028930893;28.8601016721
197;0.0419855345535;0.887706244659;4.4119610786;-0.016028930893;22.8745427811
198;0.0419855345535;1.28722228294;4.4119610786;-0.016028930893;20.7815904137
199;0.0419855345004;0.887706247045;4.4119610786;-0.0160289309991;22.874542623
200;0.0451147525606;0.306539125756;4.4119610786;-0.00977049487877;47.986820248
201;0.0451147525606;0.306539125756;4.4119610786;-0.00977049487877;47.986820248
202;0.0451147525575;0.306539125708;4.4119610786;-0.009770494885;47.9868202167
203;0.0451147525575;0.477355625658;4.2578341961;-0.009770494885;47.9868202167
204;0.0451147525575;0.477355625658;4.2578341961;-0.009770494885;47.9868202167
205;0.0480028197415;0.508800279838;4.2578341961;-0.00399436051697;118.825307287
206;0.0480028197415;0.508800279838;4.2578341961;-0.00399436051697;118.825307287
207;0.0480028197415;0.508800279838;4.2578341961;-0.00399436051697;118.825307287
208;0.0506328928508;0.534315139894;4.2578341961;0.00126578570168;379.125203757
209;0.0506328928508;0.534315139894;4.2578341961;0.00126578570168;379.125203757
210;0.0530004522001;0.555117538715;4.2578341961;0.00600090440018;80.7588904009
211;0.0530004522001;0.555117538715;4.2578341961;0.00600090440018;80.7588904009
212;0.0551090819367;0.572140003147;4.2578341961;0.0102181638734;47.8406537895
213;0.0551090819367;0.999999729606;3.7862550616;0.0102181638734;47.8406537895
214;0.0569675318118;0.999999738427;3.7862550616;0.0139350636237;35.3468454314
215;0.0569675318118;0.999999738427;3.7862550616;0.0139350636237;35.3468454314
216;0.0569675318507;0.00179874581121;4.2578341961;0.0139350637014;30.5401172546
217;0.0569675318507;0.00179874581121;4.2578341961;0.0139350637014;30.5401172546
218;0.055109082011;0.0355825188414;4.2578341961;0.010218164022;41.2854578183
219;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
220;0.053000452144;0.0767833037521;4.2578341961;0.00600090428805;69.5968973893
221;0.0506328928484;0.127132951517;4.2578341961;0.00126578569671;326.207826854
222;0.0506328928484;0.127132951517;4.2578341961;0.00126578569671;326.207826854
223;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
224;0.0480028196859;0.188888534745;4.2578341961;-0.0039943606282;102.056146905
225;0.0480028196859;0.188888534745;4.2578341961;-0.0039943606282;102.056146905
226;0.0451147526001;0.264996451734;4.2578341961;-0.00977049479979;41.1312762685
227;0.0451147526684;0.264996449818;4.2578341961;-0.00977049466313;41.1312768578
228;0.0451147526684;0.264996449818;4.2578341961;-0.00977049466313;41.1312768578
229;0.0419855339047;0.438402837117;4.2578341961;-0.0160289321907;28.8600992547
230;0.0419855343264;0.438402842758;4.2578341961;-0.0160289313472;28.8601008259
231;0.0419855343264;0.438402842758;4.2578341961;-0.0160289313472;28.8601008259
232;0.0419855343264;0.438402842758;4.2578341961;-0.0160289313472;28.8601008259
233;0.0419855344529;1.0;3.7862550616;-0.0160289310942;28.8601012973
234;0.0419855344529;0.254855243391;4.4119610786;-0.0160289310942;28.8601012973
235;0.0386491556759;0.443423109359;4.2164795995;-0.0227016886482;20.083255681
236;0.0386491559283;1.0;3.7862550616;-0.0227016881434;20.0832561498
237;0.0419855345535;1.0;3.7862550616;-0.016028930893;28.8601016721
238;0.0419855345535;0.887706244659;4.4119610786;-0.016028930893;22.8745427811
239;0.0419855345004;0.254854889327;4.4119610786;-0.0160289309991;28.8600996152
240;0.0419855345004;0.438402490178;4.2578341961;-0.0160289309991;28.8600996152
241;0.0419855340872;0.438402484651;4.2578341961;-0.0160289318256;28.8600980757
242;0.0419855340872;0.438402484651;4.2578341961;-0.0160289318256;28.8600980757
243;0.0419855340872;0.438402484651;4.2578341961;-0.0160289318256;28.8600980757
244;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
245;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
246;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
247;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
248;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
249;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
250;0.0506328928508;0.534315139894;4.2578341961;0.00126578570168;379.125203757
251;0.0506328928446;0.534315139837;4.2578341961;0.00126578568916;379.125207497
252;0.0530004522225;0.555117538903;4.2578341961;0.00600090444503;80.7588898048
253;0.0530004522225;0.555117538903;4.2578341961;0.00600090444503;80.7588898048
254;0.0551090819367;0.999999729606;3.7862550616;0.0102181638734;47.8406537895
255;0.0551090819367;0.999999729606;3.7862550616;0.0102181638734;47.8406537895
256;0.0569675320264;0.999999738427;3.7862550616;0.0139350640528;35.3468443737
257;0.0569675320368;0.00179874253878;4.2578341961;0.0139350640736;30.5401164656
258;0.055109082011;0.0355825188414;4.2578341961;0.010218164022;41.2854578183
259;0.055109082011;0.0355825188414;4.2578341961;0.010218164022;41.2854578183
260;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
261;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
262;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
263;0.0506328928484;0.127132951517;4.2578341961;0.00126578569671;326.207826854
264;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
265;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
266;0.0451147526001;0.264996451734;4.2578341961;-0.00977049479979;41.1312762685
267;0.0451147526001;0.264996451734;4.2578341961;-0.00977049479979;41.1312762685
268;0.0451147526001;0.264996451734;4.2578341961;-0.00977049479979;41.1312762685
269;0.0419855340268;0.359277743699;4.2578341961;-0.0160289319463;24.6812754006
270;0.0419855339047;0.438402837117;4.2578341961;-0.0160289321907;28.8600992547
271;0.0419855339047;0.438402837117;4.2578341961;-0.0160289321907;28.8600992547
272;0.0386491561964;0.389923117514;4.2578341961;-0.0227016876073;20.0832566477
273;0.0386491554941;0.389922720884;4.2578341961;-0.0227016890117;20.0832540307
274;0.0419855340872;0.438402484651;4.2578341961;-0.0160289318256;28.8600980757
275;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
276;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
277;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
278;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
279;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
280;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
281;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
282;0.0506328928446;0.534315139837;4.2578341961;0.00126578568916;379.125207497
283;0.0506328928446;0.534315139837;4.2578341961;0.00126578568916;379.125207497
284;0.0530004522225;0.555117538903;4.2578341961;0.00600090444503;80.7588898048
285;0.0530004522225;0.555117538903;4.2578341961;0.00600090444503;80.7588898048
286;0.0551090818792;0.999999729606;3.7862550616;0.0102181637585;47.8406543166
287;0.0551090818792;0.999999729606;3.7862550616;0.0102181637585;47.8406543166
288;0.0569675320264;0.999999738427;3.7862550616;0.0139350640528;35.3468443737
289;0.0569675320368;0.00179874253878;4.2578341961;0.0139350640736;30.5401164656
290;0.0551090819779;0.0355825194636;4.2578341961;0.0102181639558;41.2854580794
291;0.0551090819779;0.0355825194636;4.2578341961;0.0102181639558;41.2854580794
292;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
293;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
294;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
295;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
296;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
297;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
298;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
299;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
300;0.0419855340268;0.359277743699;4.2578341961;-0.0160289319463;24.6812754006
301;0.0419855340268;0.359277743699;4.2578341961;-0.0160289319463;24.6812754006
302;0.0386491558401;0.38992311189;4.2578341961;-0.0227016883198;20.083255986
303;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
304;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
305;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
306;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
307;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
308;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
309;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
310;0.0506328928446;0.534315139837;4.2578341961;0.00126578568916;379.125207497
311;0.0506328928446;0.534315139837;4.2578341961;0.00126578568916;379.125207497
312;0.0530004521392;0.555117538204;4.2578341961;0.00600090427847;80.7588920185
313;0.0530004521392;0.555117538204;4.2578341961;0.00600090427847;80.7588920185
314;0.0551090818792;0.572140002701;4.2578341961;0.0102181637585;47.8406543166
315;0.0551090818792;0.999999729606;3.7862550616;0.0102181637585;47.8406543166
316;0.0569675320264;0.999999738427;3.7862550616;0.0139350640528;35.3468443737
317;0.0569675320368;0.00179874253878;4.2578341961;0.0139350640736;30.5401164656
318;0.0569675320368;0.00179874253878;4.2578341961;0.0139350640736;30.5401164656
319;0.0551090819779;0.0355825194636;4.2578341961;0.0102181639558;41.2854580794
320;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
321;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
322;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
323;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
324;0.0480028197006;0.188888534382;4.2578341961;-0.0039943605989;102.056147661
325;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
326;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
327;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
328;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
329;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
330;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
331;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
332;0.0419855340231;0.438402483793;4.2578341961;-0.0160289319537;28.8600978369
333;0.045114752412;0.477355623973;4.2578341961;-0.00977049517591;47.9868187582
334;0.045114752412;0.477355623973;4.2578341961;-0.00977049517591;47.9868187582
335;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
336;0.0506328928472;0.534315139861;4.2578341961;0.00126578569439;379.125205936
337;0.0506328928472;0.534315139861;4.2578341961;0.00126578569439;379.125205936
338;0.0530004521392;0.555117538204;4.2578341961;0.00600090427847;80.7588920185
339;0.0530004521392;0.555117538204;4.2578341961;0.00600090427847;80.7588920185
340;0.0551090818792;0.572140002701;4.2578341961;0.0102181637585;47.8406543166
341;0.0569675317977;0.999999738427;3.7862550616;0.0139350635954;35.3468455012
342;0.0569675317977;0.999999738427;3.7862550616;0.0139350635954;35.3468455012
343;0.056967531636;0.00179874958653;4.2578341961;0.013935063272;30.5401181648
344;0.0551090819779;0.0355825194636;4.2578341961;0.0102181639558;41.2854580794
345;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
346;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
347;0.0506328928631;0.127132951189;4.2578341961;0.00126578572614;326.207819292
348;0.0506328928631;0.127132951189;4.2578341961;0.00126578572614;326.207819292
349;0.0480028197006;0.188888534382;4.2578341961;-0.0039943605989;102.056147661
350;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
351;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
352;0.0419855343309;0.359277733855;4.2578341961;-0.0160289313382;24.6812763749
353;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
354;0.0386491557684;0.476617039244;4.2578341961;-0.0227016884632;17.1327224341
355;0.0386491558233;0.38992272608;4.2578341961;-0.0227016883533;20.0832546422
