;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
122;0.048002819692;1.0;11.0;-0.00399436061593;251.352959122
123;0.048002819698;1.0;11.0;-0.00399436060393;251.352959874
124;0.048002819698;1.0;11.0;-0.00399436060393;251.352959874
125;0.048002819698;1.0;11.0;-0.00399436060393;251.352959874
126;0.048002819723;1.0;11.0;-0.00399436055391;251.352963009
127;0.048002819723;1.0;11.0;-0.00399436055391;251.352963009
128;0.048002819723;1.0;11.0;-0.00399436055391;251.352963009
129;0.0506328928776;1.0;11.0;0.00126578575518;789.023110867
130;0.0506328928776;1.0;11.0;0.00126578575518;789.023110867
131;0.0506328928776;1.0;11.0;0.00126578575518;789.023110867
132;0.0506328928823;1.0;11.0;0.00126578576465;789.023104957
133;0.0530004521682;1.0;11.0;0.00600090433645;165.641549995
134;0.0530004521682;1.0;11.0;0.00600090433645;165.641549995
135;0.0530004521682;1.0;11.0;0.00600090433645;165.641549995
136;0.0551090820996;1.0;11.0;0.0102181641993;96.8649374291
137;0.0551090820996;1.0;11.0;0.0102181641993;96.8649374291
138;0.0551090820996;1.0;11.0;0.0102181641993;96.8649374291
139;0.0569675319739;1.0;11.0;0.0139350639478;70.7614216731
140;0.0569675319525;1.0;11.0;0.013935063905;70.7614218937
141;0.0569675319525;1.0;11.0;0.013935063905;70.7614218937
142;0.055109081957;1.0;11.0;0.0102181639141;96.8649401602
143;0.055109081957;1.0;11.0;0.0102181639141;96.8649401602
144;0.053000452144;1.0;11.0;0.00600090428805;165.641551339
145;0.0530004521807;1.0;11.0;0.00600090436145;165.641549301
146;0.0530004521807;1.0;11.0;0.00600090436145;165.641549301
147;0.0506328928583;1.0;11.0;0.00126578571666;789.023134912
148;0.05063289286;1.0;11.0;0.00126578571998;789.023132836
149;0.0480028196585;1.0;11.0;-0.00399436068306;251.352954915
150;0.0480028196585;1.0;11.0;-0.00399436068306;251.352954915
151;0.0480028196585;1.0;11.0;-0.00399436068306;251.352954915
152;0.0480028197024;1.0;11.0;-0.0039943605953;251.352960416
153;0.0451147525415;1.0;11.0;-0.00977049491705;103.348960671
154;0.0451147525415;1.0;11.0;-0.00977049491705;103.348960671
155;0.0451147527146;1.0;11.0;-0.00977049457072;103.348964299
156;0.0451147527146;1.0;11.0;-0.00977049457072;103.348964299
157;0.0451147527146;1.0;11.0;-0.00977049457072;103.348964299
158;0.0451147526845;1.0;11.0;-0.00977049463095;103.348963668
159;0.0451147526845;1.0;11.0;-0.00977049463095;103.348963668
160;0.0451147526845;1.0;11.0;-0.00977049463095;103.348963668
161;0.0451147525606;1.0;11.0;-0.00977049487877;103.348961072
162;0.0451147525606;1.0;11.0;-0.00977049487877;103.348961072
163;0.0451147525606;1.0;11.0;-0.00977049487877;103.348961072
164;0.0480028196961;1.0;11.0;-0.00399436060787;251.352959628
165;0.0480028196961;1.0;11.0;-0.00399436060787;251.352959628
166;0.0480028196961;1.0;11.0;-0.00399436060787;251.352959628
167;0.0480028197415;1.0;11.0;-0.00399436051697;251.352965325
168;0.0506328928823;1.0;11.0;0.00126578576465;789.023104957
169;0.0506328928823;1.0;11.0;0.00126578576465;789.023104957
170;0.0530004522001;1.0;11.0;0.00600090440018;165.641548226
171;0.0530004522001;1.0;11.0;0.00600090440018;165.641548226
172;0.0530004522001;1.0;11.0;0.00600090440018;165.641548226
173;0.0551090820996;1.0;11.0;0.0102181641993;96.8649374291
174;0.0551090820996;1.0;11.0;0.0102181641993;96.8649374291
175;0.0569675318118;1.0;11.0;0.0139350636237;70.7614233422
176;0.0569675318118;1.0;11.0;0.0139350636237;70.7614233422
177;0.0569675318507;1.0;11.0;0.0139350637014;70.7614229419
178;0.0569675318507;1.0;11.0;0.0139350637014;70.7614229419
179;0.055109081957;1.0;11.0;0.0102181639141;96.8649401602
180;0.055109081957;1.0;11.0;0.0102181639141;96.8649401602
181;0.053000452144;1.0;11.0;0.00600090428805;165.641551339
182;0.053000452144;1.0;11.0;0.00600090428805;165.641551339
183;0.0506328928583;1.0;11.0;0.00126578571666;789.023134912
184;0.0506328928583;1.0;11.0;0.00126578571666;789.023134912
185;0.0480028196859;1.0;11.0;-0.0039943606282;251.352958354
186;0.0480028196859;1.0;11.0;-0.0039943606282;251.352958354
187;0.0480028196585;1.0;11.0;-0.00399436068306;251.352954915
188;0.0451147526684;1.0;11.0;-0.00977049466313;103.348963331
189;0.0451147526684;1.0;11.0;-0.00977049466313;103.348963331
190;0.0451147525415;1.0;11.0;-0.00977049491705;103.348960671
191;0.0451147525415;1.0;11.0;-0.00977049491705;103.348960671
192;0.0451147525415;1.0;11.0;-0.00977049491705;103.348960671
193;0.0419855344529;1.0;11.0;-0.0160289310942;63.3871918922
194;0.0419855344529;1.0;11.0;-0.0160289310942;63.3871918922
195;0.0419855344529;1.0;11.0;-0.0160289310942;63.3871918922
196;0.0419855345535;1.0;11.0;-0.016028930893;63.3871926753
197;0.0419855345535;1.0;11.0;-0.016028930893;63.3871926753
198;0.0419855345535;1.0;11.0;-0.016028930893;63.3871926753
199;0.0419855345004;1.0;11.0;-0.0160289309991;63.3871922621
200;0.0451147525606;1.0;11.0;-0.00977049487877;103.348961072
201;0.0451147525606;1.0;11.0;-0.00977049487877;103.348961072
202;0.0451147525575;1.0;11.0;-0.009770494885;103.348961007
203;0.0451147525575;1.0;11.0;-0.009770494885;103.348961007
204;0.0451147525575;1.0;11.0;-0.009770494885;103.348961007
205;0.0480028197415;1.0;11.0;-0.00399436051697;251.352965325
206;0.0480028197415;1.0;11.0;-0.00399436051697;251.352965325
207;0.0480028197415;1.0;11.0;-0.00399436051697;251.352965325
208;0.0506328928508;1.0;11.0;0.00126578570168;789.023144259
209;0.0506328928508;1.0;11.0;0.00126578570168;789.023144259
210;0.0530004522001;1.0;11.0;0.00600090440018;165.641548226
211;0.0530004522001;1.0;11.0;0.00600090440018;165.641548226
212;0.0551090819367;1.0;11.0;0.0102181638734;96.8649405497
213;0.0551090819367;1.0;11.0;0.0102181638734;96.8649405497
214;0.0569675318118;1.0;11.0;0.0139350636237;70.7614233422
215;0.0569675318118;1.0;11.0;0.0139350636237;70.7614233422
216;0.0569675318507;1.0;11.0;0.0139350637014;70.7614229419
217;0.0569675318507;1.0;11.0;0.0139350637014;70.7614229419
218;0.055109082011;1.0;11.0;0.010218164022;96.8649391265
219;0.053000452177;1.0;11.0;0.00600090435395;165.641549509
220;0.053000452144;1.0;11.0;0.00600090428805;165.641551339
221;0.0506328928484;1.0;11.0;0.00126578569671;789.023147362
222;0.0506328928484;1.0;11.0;0.00126578569671;789.023147362
223;0.0480028197704;1.0;11.0;-0.00399436045922;251.352968945
224;0.0480028196859;1.0;11.0;-0.0039943606282;251.352958354
225;0.0480028196859;1.0;11.0;-0.0039943606282;251.352958354
226;0.0451147526001;1.0;11.0;-0.00977049479979;103.348961899
227;0.0451147526684;1.0;11.0;-0.00977049466313;103.348963331
228;0.0451147526684;1.0;11.0;-0.00977049466313;103.348963331
229;0.0419855339047;1.0;11.0;-0.0160289321907;63.3871876246
230;0.0419855343264;1.0;11.0;-0.0160289313472;63.3871909074
231;0.0419855343264;1.0;11.0;-0.0160289313472;63.3871909074
232;0.0419855343264;1.0;11.0;-0.0160289313472;63.3871909074
233;0.0419855344529;1.0;11.0;-0.0160289310942;63.3871918922
234;0.0419855344529;1.0;11.0;-0.0160289310942;63.3871918922
235;0.0386491556759;1.0;11.0;-0.0227016886482;45.0495865967
236;0.0386491559283;1.0;11.0;-0.0227016881434;45.0495875762
237;0.0419855345535;1.0;11.0;-0.016028930893;63.3871926753
238;0.0419855345535;1.0;11.0;-0.016028930893;63.3871926753
239;0.0419855345004;1.0;11.0;-0.0160289309991;63.3871922621
240;0.0419855345004;1.0;11.0;-0.0160289309991;63.3871922621
241;0.0419855340872;1.0;11.0;-0.0160289318256;63.3871890456
242;0.0419855340872;1.0;11.0;-0.0160289318256;63.3871890456
243;0.0419855340872;1.0;11.0;-0.0160289318256;63.3871890456
244;0.0451147524591;1.0;11.0;-0.0097704950819;103.348958944
245;0.0451147524591;1.0;11.0;-0.0097704950819;103.348958944
246;0.0451147524591;1.0;11.0;-0.0097704950819;103.348958944
247;0.0480028197926;1.0;11.0;-0.00399436041484;251.352971726
248;0.0480028197926;1.0;11.0;-0.00399436041484;251.352971726
249;0.0480028197926;1.0;11.0;-0.00399436041484;251.352971726
250;0.0506328928508;1.0;11.0;0.00126578570168;789.023144259
251;0.0506328928446;1.0;11.0;0.00126578568916;789.023152073
252;0.0530004522225;1.0;11.0;0.00600090444503;165.64154698
253;0.0530004522225;1.0;11.0;0.00600090444503;165.64154698
254;0.0551090819367;1.0;11.0;0.0102181638734;96.8649405497
255;0.0551090819367;1.0;11.0;0.0102181638734;96.8649405497
256;0.0569675320264;1.0;11.0;0.0139350640528;70.7614211322
257;0.0569675320368;1.0;11.0;0.0139350640736;70.7614210253
258;0.055109082011;1.0;11.0;0.010218164022;96.8649391265
259;0.055109082011;1.0;11.0;0.010218164022;96.8649391265
260;0.053000452177;1.0;11.0;0.00600090435395;165.641549509
261;0.053000452177;1.0;11.0;0.00600090435395;165.641549509
262;0.0506328928765;1.0;11.0;0.00126578575307;789.023112188
263;0.0506328928484;1.0;11.0;0.00126578569671;789.023147362
264;0.0480028197704;1.0;11.0;-0.00399436045922;251.352968945
265;0.0480028197704;1.0;11.0;-0.00399436045922;251.352968945
266;0.0451147526001;1.0;11.0;-0.00977049479979;103.348961899
267;0.0451147526001;1.0;11.0;-0.00977049479979;103.348961899
268;0.0451147526001;1.0;11.0;-0.00977049479979;103.348961899
269;0.0419855340268;1.0;11.0;-0.0160289319463;63.3871885756
270;0.0419855339047;1.0;11.0;-0.0160289321907;63.3871876246
271;0.0419855339047;1.0;11.0;-0.0160289321907;63.3871876246
272;0.0386491561964;1.0;11.0;-0.0227016876073;45.0495886165
273;0.0386491554941;1.0;11.0;-0.0227016890117;45.0495858913
274;0.0419855340872;1.0;11.0;-0.0160289318256;63.3871890456
275;0.0419855340119;1.0;11.0;-0.0160289319762;63.3871884593
276;0.0419855340119;1.0;11.0;-0.0160289319762;63.3871884593
277;0.0451147524591;1.0;11.0;-0.0097704950819;103.348958944
278;0.0451147523393;1.0;11.0;-0.00977049532143;103.348956435
279;0.0451147523393;1.0;11.0;-0.00977049532143;103.348956435
280;0.0480028197926;1.0;11.0;-0.00399436041484;251.352971726
281;0.0480028197765;1.0;11.0;-0.00399436044699;251.352969711
282;0.0506328928446;1.0;11.0;0.00126578568916;789.023152073
283;0.0506328928446;1.0;11.0;0.00126578568916;789.023152073
284;0.0530004522225;1.0;11.0;0.00600090444503;165.64154698
285;0.0530004522225;1.0;11.0;0.00600090444503;165.64154698
286;0.0551090818792;1.0;11.0;0.0102181637585;96.8649416509
287;0.0551090818792;1.0;11.0;0.0102181637585;96.8649416509
288;0.0569675320264;1.0;11.0;0.0139350640528;70.7614211322
289;0.0569675320368;1.0;11.0;0.0139350640736;70.7614210253
290;0.0551090819779;1.0;11.0;0.0102181639558;96.8649397607
291;0.0551090819779;1.0;11.0;0.0102181639558;96.8649397607
292;0.053000452177;1.0;11.0;0.00600090435395;165.641549509
293;0.053000452177;1.0;11.0;0.00600090435395;165.641549509
294;0.0506328928765;1.0;11.0;0.00126578575307;789.023112188
295;0.0506328928765;1.0;11.0;0.00126578575307;789.023112188
296;0.0480028197704;1.0;11.0;-0.00399436045922;251.352968945
297;0.0480028197704;1.0;11.0;-0.00399436045922;251.352968945
298;0.0451147524482;1.0;11.0;-0.00977049510366;103.348958716
299;0.0451147524482;1.0;11.0;-0.00977049510366;103.348958716
300;0.0419855340268;1.0;11.0;-0.0160289319463;63.3871885756
301;0.0419855340268;1.0;11.0;-0.0160289319463;63.3871885756
302;0.0386491558401;1.0;11.0;-0.0227016883198;45.049587234
303;0.0419855340119;1.0;11.0;-0.0160289319762;63.3871884593
304;0.0419855342514;1.0;11.0;-0.0160289314972;63.3871903237
305;0.0419855342514;1.0;11.0;-0.0160289314972;63.3871903237
306;0.0451147523393;1.0;11.0;-0.00977049532143;103.348956435
307;0.0451147523393;1.0;11.0;-0.00977049532143;103.348956435
308;0.0480028197765;1.0;11.0;-0.00399436044699;251.352969711
309;0.0480028197765;1.0;11.0;-0.00399436044699;251.352969711
310;0.0506328928446;1.0;11.0;0.00126578568916;789.023152073
311;0.0506328928446;1.0;11.0;0.00126578568916;789.023152073
312;0.0530004521392;1.0;11.0;0.00600090427847;165.641551605
313;0.0530004521392;1.0;11.0;0.00600090427847;165.641551605
314;0.0551090818792;1.0;11.0;0.0102181637585;96.8649416509
315;0.0551090818792;1.0;11.0;0.0102181637585;96.8649416509
316;0.0569675320264;1.0;11.0;0.0139350640528;70.7614211322
317;0.0569675320368;1.0;11.0;0.0139350640736;70.7614210253
318;0.0569675320368;1.0;11.0;0.0139350640736;70.7614210253
319;0.0551090819779;1.0;11.0;0.0102181639558;96.8649397607
320;0.0530004522254;1.0;11.0;0.00600090445071;165.641546823
321;0.0530004522254;1.0;11.0;0.00600090445071;165.641546823
322;0.0506328928765;1.0;11.0;0.00126578575307;789.023112188
323;0.0506328928765;1.0;11.0;0.00126578575307;789.023112188
324;0.0480028197006;1.0;11.0;-0.0039943605989;251.35296019
325;0.0451147525003;1.0;11.0;-0.00977049499939;103.348959808
326;0.0451147524482;1.0;11.0;-0.00977049510366;103.348958716
327;0.0419855343679;1.0;11.0;-0.0160289312643;63.3871912302
328;0.0419855343679;1.0;11.0;-0.0160289312643;63.3871912302
329;0.0419855343679;1.0;11.0;-0.0160289312643;63.3871912302
330;0.0419855342514;1.0;11.0;-0.0160289314972;63.3871903237
331;0.0419855342514;1.0;11.0;-0.0160289314972;63.3871903237
332;0.0419855340231;1.0;11.0;-0.0160289319537;63.3871885467
333;0.045114752412;1.0;11.0;-0.00977049517591;103.348957959
334;0.045114752412;1.0;11.0;-0.00977049517591;103.348957959
335;0.0480028197765;1.0;11.0;-0.00399436044699;251.352969711
336;0.0506328928472;1.0;11.0;0.00126578569439;789.023148812
337;0.0506328928472;1.0;11.0;0.00126578569439;789.023148812
338;0.0530004521392;1.0;11.0;0.00600090427847;165.641551605
339;0.0530004521392;1.0;11.0;0.00600090427847;165.641551605
340;0.0551090818792;1.0;11.0;0.0102181637585;96.8649416509
341;0.0569675317977;1.0;11.0;0.0139350635954;70.7614234879
342;0.0569675317977;1.0;11.0;0.0139350635954;70.7614234879
343;0.056967531636;1.0;11.0;0.013935063272;70.761425153
344;0.0551090819779;1.0;11.0;0.0102181639558;96.8649397607
345;0.0530004522254;1.0;11.0;0.00600090445071;165.641546823
346;0.0530004522254;1.0;11.0;0.00600090445071;165.641546823
347;0.0506328928631;1.0;11.0;0.00126578572614;789.023128992
348;0.0506328928631;1.0;11.0;0.00126578572614;789.023128992
349;0.0480028197006;1.0;11.0;-0.0039943605989;251.35296019
350;0.0451147525003;1.0;11.0;-0.00977049499939;103.348959808
351;0.0451147525003;1.0;11.0;-0.00977049499939;103.348959808
352;0.0419855343309;1.0;11.0;-0.0160289313382;63.3871909426
353;0.0419855343679;1.0;11.0;-0.0160289312643;63.3871912302
354;0.0386491557684;1.0;11.0;-0.0227016884632;45.0495869556
355;0.0386491558233;1.0;11.0;-0.0227016883533;45.0495871689
356;0.0419855340231;1.0;11.0;-0.0160289319537;63.3871885467
357;0.0419855340231;1.0;11.0;-0.0160289319537;63.3871885467
358;0.045114752412;1.0;11.0;-0.00977049517591;103.348957959
359;0.0451147525644;1.0;11.0;-0.00977049487117;103.348961151
360;0.0480028197656;1.0;11.0;-0.00399436046885;251.352968341
361;0.0506328928472;1.0;11.0;0.00126578569439;789.023148812
362;0.0506328928472;1.0;11.0;0.00126578569439;789.023148812
363;0.0530004522096;1.0;11.0;0.00600090441924;165.641547696
364;0.0530004522096;1.0;11.0;0.00600090441924;165.641547696
365;0.055109081907;1.0;11.0;0.0102181638139;96.8649411193
366;0.0569675317977;1.0;11.0;0.0139350635954;70.7614234879
367;0.056967531636;1.0;11.0;0.013935063272;70.761425153
368;0.0551090820794;1.0;11.0;0.0102181641588;96.8649378166
369;0.0551090820794;1.0;11.0;0.0102181641588;96.8649378166
370;0.0530004522254;1.0;11.0;0.00600090445071;165.641546823
371;0.0506328928631;1.0;11.0;0.00126578572614;789.023128992
372;0.0506328928631;1.0;11.0;0.00126578572614;789.023128992
373;0.0480028197056;1.0;11.0;-0.00399436058889;251.352960817
374;0.045114752424;1.0;11.0;-0.00977049515201;103.34895821
375;0.0451147525003;1.0;11.0;-0.00977049499939;103.348959808
376;0.0419855343309;1.0;11.0;-0.0160289313382;63.3871909426
377;0.0419855343309;1.0;11.0;-0.0160289313382;63.3871909426
378;0.0419855340231;1.0;11.0;-0.0160289319537;63.3871885467
379;0.0419855341014;1.0;11.0;-0.0160289317972;63.387189156
380;0.0451147525644;1.0;11.0;-0.00977049487117;103.348961151
381;0.0451147525644;1.0;11.0;-0.00977049487117;103.348961151
382;0.0480028197656;1.0;11.0;-0.00399436046885;251.352968341
383;0.0506328928697;1.0;11.0;0.00126578573936;789.023120743
384;0.0506328928697;1.0;11.0;0.00126578573936;789.023120743
385;0.0530004522096;1.0;11.0;0.00600090441924;165.641547696
386;0.055109081907;1.0;11.0;0.0102181638139;96.8649411193
387;0.055109081907;1.0;11.0;0.0102181638139;96.8649411193
388;0.0569675317977;1.0;11.0;0.0139350635954;70.7614234879
389;0.056967531636;1.0;11.0;0.013935063272;70.761425153
390;0.0551090820794;1.0;11.0;0.0102181641588;96.8649378166
391;0.0551090820794;1.0;11.0;0.0102181641588;96.8649378166
392;0.0530004521264;1.0;11.0;0.00600090425283;165.641552318
393;0.0506328928637;1.0;11.0;0.00126578572742;789.023128197
394;0.0506328928631;1.0;11.0;0.00126578572614;789.023128992
395;0.0480028197056;1.0;11.0;-0.00399436058889;251.352960817
396;0.045114752424;1.0;11.0;-0.00977049515201;103.34895821
397;0.045114752424;1.0;11.0;-0.00977049515201;103.34895821
398;0.0419855343751;1.0;11.0;-0.0160289312497;63.3871912868
399;0.0419855343309;1.0;11.0;-0.0160289313382;63.3871909426
400;0.0419855341014;1.0;11.0;-0.0160289317972;63.387189156
401;0.0419855341014;1.0;11.0;-0.0160289317972;63.387189156
402;0.0451147525644;1.0;11.0;-0.00977049487117;103.348961151
403;0.0451147525554;1.0;11.0;-0.00977049488916;103.348960963
404;0.0480028197269;1.0;11.0;-0.00399436054627;251.352963489
405;0.0506328928697;1.0;11.0;0.00126578573936;789.023120743
406;0.0506328928697;1.0;11.0;0.00126578573936;789.023120743
407;0.0530004522096;1.0;11.0;0.00600090441924;165.641547696
408;0.055109081907;1.0;11.0;0.0102181638139;96.8649411193
409;0.0551090819943;1.0;11.0;0.0102181639885;96.8649394475
410;0.0569675316708;1.0;11.0;0.0139350633415;70.7614247951
411;0.0569675317933;1.0;11.0;0.0139350635866;70.7614235333
412;0.0551090820794;1.0;11.0;0.0102181641588;96.8649378166
413;0.0530004521264;1.0;11.0;0.00600090425283;165.641552318
414;0.0530004521264;1.0;11.0;0.00600090425283;165.641552318
415;0.0506328928637;1.0;11.0;0.00126578572742;789.023128197
416;0.0480028197714;1.0;11.0;-0.0039943604572;251.352969071
417;0.0480028197714;1.0;11.0;-0.0039943604572;251.352969071
418;0.045114752424;1.0;11.0;-0.00977049515201;103.34895821
419;0.0419855343751;1.0;11.0;-0.0160289312497;63.3871912868
420;0.0419855343751;1.0;11.0;-0.0160289312497;63.3871912868
421;0.0419855341014;1.0;11.0;-0.0160289317972;63.387189156
422;0.041985534197;1.0;11.0;-0.016028931606;63.3871899
423;0.0451147525554;1.0;11.0;-0.00977049488916;103.348960963
424;0.0480028197269;1.0;11.0;-0.00399436054627;251.352963489
425;0.0480028197269;1.0;11.0;-0.00399436054627;251.352963489
