;x;y;z;mean_curvature;kappa1;kappa2
144;21.0;14.0;2.0;0.0;-1.0;1.0
145;3.0;15.0;2.0;0.0;-1.0;1.0
146;21.0;15.0;2.0;0.0;-1.0;1.0
147;3.0;16.0;2.0;0.0;-1.0;1.0
148;21.0;16.0;2.0;0.0;-1.0;1.0
149;4.0;17.0;2.0;0.0;-1.0;1.0
150;20.0;17.0;2.0;0.0;-1.0;1.0
151;4.0;18.0;2.0;0.0;-1.0;1.0
152;20.0;18.0;2.0;0.0;-1.0;1.0
153;5.0;19.0;2.0;0.0;-1.0;1.0
154;19.0;19.0;2.0;0.0;-1.0;1.0
155;6.0;20.0;2.0;0.0;-1.0;1.0
156;18.0;20.0;2.0;0.0;-1.0;1.0
157;7.0;20.0;2.0;0.0;-1.0;1.0
158;8.0;21.0;2.0;0.0;-1.0;1.0
159;16.0;21.0;2.0;0.0;-1.0;1.0
160;17.0;20.0;2.0;0.0;-1.0;1.0
161;9.0;21.0;2.0;0.0;-1.0;1.0
162;10.0;21.0;2.0;0.0;-1.0;1.0
163;11.0;21.0;2.0;0.0;-1.0;1.0
164;12.0;22.0;2.0;0.0;-1.0;1.0
165;13.0;21.0;2.0;0.0;-1.0;1.0
166;14.0;21.0;2.0;0.0;-1.0;1.0
167;15.0;21.0;2.0;0.0;-1.0;1.0
168;12.0;2.0;3.0;0.0;-1.0;1.0
169;8.0;3.0;3.0;0.0;-1.0;1.0
170;9.0;3.0;3.0;0.0;-1.0;1.0
171;10.0;3.0;3.0;0.0;-1.0;1.0
172;11.0;3.0;3.0;0.0;-1.0;1.0
173;13.0;3.0;3.0;0.0;-1.0;1.0
174;14.0;3.0;3.0;0.0;-1.0;1.0
175;15.0;3.0;3.0;0.0;-1.0;1.0
176;16.0;3.0;3.0;0.0;-1.0;1.0
177;6.0;4.0;3.0;0.0;-1.0;1.0
178;7.0;4.0;3.0;0.0;-1.0;1.0
179;17.0;4.0;3.0;0.0;-1.0;1.0
180;18.0;4.0;3.0;0.0;-1.0;1.0
181;5.0;5.0;3.0;0.0;-1.0;1.0
182;19.0;5.0;3.0;0.0;-1.0;1.0
183;4.0;6.0;3.0;0.0;-1.0;1.0
184;20.0;6.0;3.0;0.0;-1.0;1.0
185;4.0;7.0;3.0;0.0;-1.0;1.0
186;20.0;7.0;3.0;0.0;-1.0;1.0
187;3.0;8.0;3.0;0.0;-1.0;1.0
188;21.0;8.0;3.0;0.0;-1.0;1.0
189;3.0;9.0;3.0;0.0;-1.0;1.0
190;21.0;9.0;3.0;0.0;-1.0;1.0
191;3.0;10.0;3.0;0.0;-1.0;1.0
192;21.0;10.0;3.0;0.0;-1.0;1.0
193;3.0;11.0;3.0;0.0;-1.0;1.0
194;21.0;11.0;3.0;0.0;-1.0;1.0
195;2.0;12.0;3.0;0.0;-1.0;1.0
196;22.0;12.0;3.0;0.0;-1.0;1.0
197;3.0;13.0;3.0;0.0;-1.0;1.0
198;21.0;13.0;3.0;0.0;-1.0;1.0
199;3.0;14.0;3.0;0.0;-1.0;1.0
200;21.0;14.0;3.0;0.0;-1.0;1.0
201;3.0;15.0;3.0;0.0;-1.0;1.0
202;21.0;15.0;3.0;0.0;-1.0;1.0
203;3.0;16.0;3.0;0.0;-1.0;1.0
204;21.0;16.0;3.0;0.0;-1.0;1.0
205;4.0;17.0;3.0;0.0;-1.0;1.0
206;20.0;17.0;3.0;0.0;-1.0;1.0
207;4.0;18.0;3.0;0.0;-1.0;1.0
208;20.0;18.0;3.0;0.0;-1.0;1.0
209;5.0;19.0;3.0;0.0;-1.0;1.0
210;19.0;19.0;3.0;0.0;-1.0;1.0
211;6.0;20.0;3.0;0.0;-1.0;1.0
212;18.0;20.0;3.0;0.0;-1.0;1.0
213;7.0;20.0;3.0;0.0;-1.0;1.0
214;8.0;21.0;3.0;0.0;-1.0;1.0
215;16.0;21.0;3.0;0.0;-1.0;1.0
216;17.0;20.0;3.0;0.0;-1.0;1.0
217;9.0;21.0;3.0;0.0;-1.0;1.0
218;10.0;21.0;3.0;0.0;-1.0;1.0
219;11.0;21.0;3.0;0.0;-1.0;1.0
220;12.0;22.0;3.0;0.0;-1.0;1.0
221;13.0;21.0;3.0;0.0;-1.0;1.0
222;14.0;21.0;3.0;0.0;-1.0;1.0
223;15.0;21.0;3.0;0.0;-1.0;1.0
224;12.0;2.0;4.0;0.0;-1.0;1.0
225;8.0;3.0;4.0;0.0;-1.0;1.0
226;9.0;3.0;4.0;0.0;-1.0;1.0
227;10.0;3.0;4.0;0.0;-1.0;1.0
228;11.0;3.0;4.0;0.0;-1.0;1.0
229;13.0;3.0;4.0;0.0;-1.0;1.0
230;14.0;3.0;4.0;0.0;-1.0;1.0
231;15.0;3.0;4.0;0.0;-1.0;1.0
232;16.0;3.0;4.0;0.0;-1.0;1.0
233;6.0;4.0;4.0;0.0;-1.0;1.0
234;7.0;4.0;4.0;0.0;-1.0;1.0
235;17.0;4.0;4.0;0.0;-1.0;1.0
236;18.0;4.0;4.0;0.0;-1.0;1.0
237;5.0;5.0;4.0;0.0;-1.0;1.0
238;19.0;5.0;4.0;0.0;-1.0;1.0
239;4.0;6.0;4.0;0.0;-1.0;1.0
240;20.0;6.0;4.0;0.0;-1.0;1.0
241;4.0;7.0;4.0;0.0;-1.0;1.0
242;20.0;7.0;4.0;0.0;-1.0;1.0
243;3.0;8.0;4.0;0.0;-1.0;1.0
244;21.0;8.0;4.0;0.0;-1.0;1.0
245;3.0;9.0;4.0;0.0;-1.0;1.0
246;21.0;9.0;4.0;0.0;-1.0;1.0
247;3.0;10.0;4.0;0.0;-1.0;1.0
248;21.0;10.0;4.0;0.0;-1.0;1.0
249;3.0;11.0;4.0;0.0;-1.0;1.0
250;21.0;11.0;4.0;0.0;-1.0;1.0
251;2.0;12.0;4.0;0.0;-1.0;1.0
252;22.0;12.0;4.0;0.0;-1.0;1.0
253;3.0;13.0;4.0;0.0;-1.0;1.0
254;21.0;13.0;4.0;0.0;-1.0;1.0
255;3.0;14.0;4.0;0.0;-1.0;1.0
256;21.0;14.0;4.0;0.0;-1.0;1.0
257;3.0;15.0;4.0;0.0;-1.0;1.0
258;21.0;15.0;4.0;0.0;-1.0;1.0
259;3.0;16.0;4.0;0.0;-1.0;1.0
260;21.0;16.0;4.0;0.0;-1.0;1.0
261;4.0;17.0;4.0;0.0;-1.0;1.0
262;20.0;17.0;4.0;0.0;-1.0;1.0
263;4.0;18.0;4.0;0.0;-1.0;1.0
264;20.0;18.0;4.0;0.0;-1.0;1.0
265;5.0;19.0;4.0;0.0;-1.0;1.0
266;19.0;19.0;4.0;0.0;-1.0;1.0
267;6.0;20.0;4.0;0.0;-1.0;1.0
268;18.0;20.0;4.0;0.0;-1.0;1.0
269;7.0;20.0;4.0;0.0;-1.0;1.0
270;8.0;21.0;4.0;0.0;-1.0;1.0
271;16.0;21.0;4.0;0.0;-1.0;1.0
272;17.0;20.0;4.0;0.0;-1.0;1.0
273;9.0;21.0;4.0;0.0;-1.0;1.0
274;10.0;21.0;4.0;0.0;-1.0;1.0
275;11.0;21.0;4.0;0.0;-1.0;1.0
276;12.0;22.0;4.0;0.0;-1.0;1.0
277;13.0;21.0;4.0;0.0;-1.0;1.0
278;14.0;21.0;4.0;0.0;-1.0;1.0
279;15.0;21.0;4.0;0.0;-1.0;1.0
280;12.0;2.0;5.0;0.0;-1.0;1.0
281;8.0;3.0;5.0;0.0;-1.0;1.0
282;9.0;3.0;5.0;0.0;-1.0;1.0
283;10.0;3.0;5.0;0.0;-1.0;1.0
284;11.0;3.0;5.0;0.0;-1.0;1.0
285;13.0;3.0;5.0;0.0;-1.0;1.0
286;14.0;3.0;5.0;0.0;-1.0;1.0
287;15.0;3.0;5.0;0.0;-1.0;1.0
288;16.0;3.0;5.0;0.0;-1.0;1.0
289;6.0;4.0;5.0;0.0;-1.0;1.0
290;7.0;4.0;5.0;0.0;-1.0;1.0
291;17.0;4.0;5.0;0.0;-1.0;1.0
292;18.0;4.0;5.0;0.0;-1.0;1.0
293;5.0;5.0;5.0;0.0;-1.0;1.0
294;19.0;5.0;5.0;0.0;-1.0;1.0
295;4.0;6.0;5.0;0.0;-1.0;1.0
296;20.0;6.0;5.0;0.0;-1.0;1.0
297;4.0;7.0;5.0;0.0;-1.0;1.0
298;20.0;7.0;5.0;0.0;-1.0;1.0
299;3.0;8.0;5.0;0.0;-1.0;1.0
300;21.0;8.0;5.0;0.0;-1.0;1.0
301;3.0;9.0;5.0;0.0;-1.0;1.0
302;21.0;9.0;5.0;0.0;-1.0;1.0
303;3.0;10.0;5.0;0.0;-1.0;1.0
304;21.0;10.0;5.0;0.0;-1.0;1.0
305;3.0;11.0;5.0;0.0;-1.0;1.0
306;21.0;11.0;5.0;0.0;-1.0;1.0
307;2.0;12.0;5.0;0.0;-1.0;1.0
308;22.0;12.0;5.0;0.0;-1.0;1.0
309;3.0;13.0;5.0;0.0;-1.0;1.0
310;21.0;13.0;5.0;0.0;-1.0;1.0
311;3.0;14.0;5.0;0.0;-1.0;1.0
312;21.0;14.0;5.0;0.0;-1.0;1.0
313;3.0;15.0;5.0;0.0;-1.0;1.0
314;21.0;15.0;5.0;0.0;-1.0;1.0
315;3.0;16.0;5.0;0.0;-1.0;1.0
316;21.0;16.0;5.0;0.0;-1.0;1.0
317;4.0;17.0;5.0;0.0;-1.0;1.0
318;20.0;17.0;5.0;0.0;-1.0;1.0
319;4.0;18.0;5.0;0.0;-1.0;1.0
320;20.0;18.0;5.0;0.0;-1.0;1.0
321;5.0;19.0;5.0;0.0;-1.0;1.0
322;19.0;19.0;5.0;0.0;-1.0;1.0
323;6.0;20.0;5.0;0.0;-1.0;1.0
324;18.0;20.0;5.0;0.0;-1.0;1.0
325;7.0;20.0;5.0;0.0;-1.0;1.0
326;8.0;21.0;5.0;0.0;-1.0;1.0
327;16.0;21.0;5.0;0.0;-1.0;1.0
328;17.0;20.0;5.0;0.0;-1.0;1.0
329;9.0;21.0;5.0;0.0;-1.0;1.0
330;10.0;21.0;5.0;0.0;-1.0;1.0
331;11.0;21.0;5.0;0.0;-1.0;1.0
332;12.0;22.0;5.0;0.0;-1.0;1.0
333;13.0;21.0;5.0;0.0;-1.0;1.0
334;14.0;21.0;5.0;0.0;-1.0;1.0
335;15.0;21.0;5.0;0.0;-1.0;1.0
336;12.0;2.0;6.0;0.0;-1.0;1.0
337;8.0;3.0;6.0;0.0;-1.0;1.0
338;9.0;3.0;6.0;0.0;-1.0;1.0
339;10.0;3.0;6.0;0.0;-1.0;1.0
340;11.0;3.0;6.0;0.0;-1.0;1.0
341;13.0;3.0;6.0;0.0;-1.0;1.0
342;14.0;3.0;6.0;0.0;-1.0;1.0
343;15.0;3.0;6.0;0.0;-1.0;1.0
344;16.0;3.0;6.0;0.0;-1.0;1.0
345;6.0;4.0;6.0;0.0;-1.0;1.0
346;7.0;4.0;6.0;0.0;-1.0;1.0
347;17.0;4.0;6.0;0.0;-1.0;1.0
348;18.0;4.0;6.0;0.0;-1.0;1.0
349;5.0;5.0;6.0;0.0;-1.0;1.0
350;19.0;5.0;6.0;0.0;-1.0;1.0
351;4.0;6.0;6.0;0.0;-1.0;1.0
352;20.0;6.0;6.0;0.0;-1.0;1.0
353;4.0;7.0;6.0;0.0;-1.0;1.0
354;20.0;7.0;6.0;0.0;-1.0;1.0
355;3.0;8.0;6.0;0.0;-1.0;1.0
356;21.0;8.0;6.0;0.0;-1.0;1.0
357;3.0;9.0;6.0;0.0;-1.0;1.0
358;21.0;9.0;6.0;0.0;-1.0;1.0
359;3.0;10.0;6.0;0.0;-1.0;1.0
360;21.0;10.0;6.0;0.0;-1.0;1.0
361;3.0;11.0;6.0;0.0;-1.0;1.0
362;21.0;11.0;6.0;0.0;-1.0;1.0
363;2.0;12.0;6.0;0.0;-1.0;1.0
364;22.0;12.0;6.0;0.0;-1.0;1.0
365;3.0;13.0;6.0;0.0;-1.0;1.0
366;21.0;13.0;6.0;0.0;-1.0;1.0
367;3.0;14.0;6.0;0.0;-1.0;1.0
368;21.0;14.0;6.0;0.0;-1.0;1.0
369;3.0;15.0;6.0;0.0;-1.0;1.0
370;21.0;15.0;6.0;0.0;-1.0;1.0
371;3.0;16.0;6.0;0.0;-1.0;1.0
372;21.0;16.0;6.0;0.0;-1.0;1.0
373;4.0;17.0;6.0;0.0;-1.0;1.0
374;20.0;17.0;6.0;0.0;-1.0;1.0
375;4.0;18.0;6.0;0.0;-1.0;1.0
376;20.0;18.0;6.0;0.0;-1.0;1.0
377;5.0;19.0;6.0;0.0;-1.0;1.0
378;19.0;19.0;6.0;0.0;-1.0;1.0
379;6.0;20.0;6.0;0.0;-1.0;1.0
380;18.0;20.0;6.0;0.0;-1.0;1.0
381;7.0;20.0;6.0;0.0;-1.0;1.0
382;8.0;21.0;6.0;0.0;-1.0;1.0
383;16.0;21.0;6.0;0.0;-1.0;1.0
384;17.0;20.0;6.0;0.0;-1.0;1.0
385;9.0;21.0;6.0;0.0;-1.0;1.0
386;10.0;21.0;6.0;0.0;-1.0;1.0
387;11.0;21.0;6.0;0.0;-1.0;1.0
388;12.0;22.0;6.0;0.0;-1.0;1.0
389;13.0;21.0;6.0;0.0;-1.0;1.0
390;14.0;21.0;6.0;0.0;-1.0;1.0
391;15.0;21.0;6.0;0.0;-1.0;1.0
392;12.0;2.0;7.0;0.0;-1.0;1.0
393;8.0;3.0;7.0;0.0;-1.0;1.0
394;9.0;3.0;7.0;0.0;-1.0;1.0
395;10.0;3.0;7.0;0.0;-1.0;1.0
396;11.0;3.0;7.0;0.0;-1.0;1.0
397;13.0;3.0;7.0;0.0;-1.0;1.0
398;14.0;3.0;7.0;0.0;-1.0;1.0
399;15.0;3.0;7.0;0.0;-1.0;1.0
400;16.0;3.0;7.0;0.0;-1.0;1.0
401;6.0;4.0;7.0;0.0;-1.0;1.0
402;7.0;4.0;7.0;0.0;-1.0;1.0
403;17.0;4.0;7.0;0.0;-1.0;1.0
404;18.0;4.0;7.0;0.0;-1.0;1.0
405;5.0;5.0;7.0;0.0;-1.0;1.0
406;19.0;5.0;7.0;0.0;-1.0;1.0
407;4.0;6.0;7.0;0.0;-1.0;1.0
408;20.0;6.0;7.0;0.0;-1.0;1.0
409;4.0;7.0;7.0;0.0;-1.0;1.0
410;20.0;7.0;7.0;0.0;-1.0;1.0
411;3.0;8.0;7.0;0.0;-1.0;1.0
412;21.0;8.0;7.0;0.0;-1.0;1.0
413;3.0;9.0;7.0;0.0;-1.0;1.0
414;21.0;9.0;7.0;0.0;-1.0;1.0
415;3.0;10.0;7.0;0.0;-1.0;1.0
416;21.0;10.0;7.0;0.0;-1.0;1.0
417;3.0;11.0;7.0;0.0;-1.0;1.0
418;21.0;11.0;7.0;0.0;-1.0;1.0
419;2.0;12.0;7.0;0.0;-1.0;1.0
420;22.0;12.0;7.0;0.0;-1.0;1.0
421;3.0;13.0;7.0;0.0;-1.0;1.0
422;21.0;13.0;7.0;0.0;-1.0;1.0
423;3.0;14.0;7.0;0.0;-1.0;1.0
424;21.0;14.0;7.0;0.0;-1.0;1.0
425;3.0;15.0;7.0;0.0;-1.0;1.0
426;21.0;15.0;7.0;0.0;-1.0;1.0
427;3.0;16.0;7.0;0.0;-1.0;1.0
428;21.0;16.0;7.0;0.0;-1.0;1.0
429;4.0;17.0;7.0;0.0;-1.0;1.0
430;20.0;17.0;7.0;0.0;-1.0;1.0
431;4.0;18.0;7.0;0.0;-1.0;1.0
432;20.0;18.0;7.0;0.0;-1.0;1.0
433;5.0;19.0;7.0;0.0;-1.0;1.0
434;19.0;19.0;7.0;0.0;-1.0;1.0
435;6.0;20.0;7.0;0.0;-1.0;1.0
436;18.0;20.0;7.0;0.0;-1.0;1.0
437;7.0;20.0;7.0;0.0;-1.0;1.0
438;8.0;21.0;7.0;0.0;-1.0;1.0
439;16.0;21.0;7.0;0.0;-1.0;1.0
440;17.0;20.0;7.0;0.0;-1.0;1.0
441;9.0;21.0;7.0;0.0;-1.0;1.0
442;10.0;21.0;7.0;0.0;-1.0;1.0
443;11.0;21.0;7.0;0.0;-1.0;1.0
444;12.0;22.0;7.0;0.0;-1.0;1.0
445;13.0;21.0;7.0;0.0;-1.0;1.0
446;14.0;21.0;7.0;0.0;-1.0;1.0
447;15.0;21.0;7.0;0.0;-1.0;1.0
448;12.0;2.0;8.0;0.0;-1.0;1.0
449;8.0;3.0;8.0;0.0;-1.0;1.0
450;9.0;3.0;8.0;0.0;-1.0;1.0
451;10.0;3.0;8.0;0.0;-1.0;1.0
452;11.0;3.0;8.0;0.0;-1.0;1.0
453;13.0;3.0;8.0;0.0;-1.0;1.0
454;14.0;3.0;8.0;0.0;-1.0;1.0
455;15.0;3.0;8.0;0.0;-1.0;1.0
456;16.0;3.0;8.0;0.0;-1.0;1.0
457;6.0;4.0;8.0;0.0;-1.0;1.0
458;7.0;4.0;8.0;0.0;-1.0;1.0
459;17.0;4.0;8.0;0.0;-1.0;1.0
460;18.0;4.0;8.0;0.0;-1.0;1.0
461;5.0;5.0;8.0;0.0;-1.0;1.0
462;19.0;5.0;8.0;0.0;-1.0;1.0
463;4.0;6.0;8.0;0.0;-1.0;1.0
464;20.0;6.0;8.0;0.0;-1.0;1.0
465;4.0;7.0;8.0;0.0;-1.0;1.0
466;20.0;7.0;8.0;0.0;-1.0;1.0
467;3.0;8.0;8.0;0.0;-1.0;1.0
468;21.0;8.0;8.0;0.0;-1.0;1.0
469;3.0;9.0;8.0;0.0;-1.0;1.0
470;21.0;9.0;8.0;0.0;-1.0;1.0
471;3.0;10.0;8.0;0.0;-1.0;1.0
472;21.0;10.0;8.0;0.0;-1.0;1.0
473;3.0;11.0;8.0;0.0;-1.0;1.0
474;21.0;11.0;8.0;0.0;-1.0;1.0
475;2.0;12.0;8.0;0.0;-1.0;1.0
476;22.0;12.0;8.0;0.0;-1.0;1.0
477;3.0;13.0;8.0;0.0;-1.0;1.0
478;21.0;13.0;8.0;0.0;-1.0;1.0
479;3.0;14.0;8.0;0.0;-1.0;1.0
480;21.0;14.0;8.0;0.0;-1.0;1.0
481;3.0;15.0;8.0;0.0;-1.0;1.0
482;21.0;15.0;8.0;0.0;-1.0;1.0
483;3.0;16.0;8.0;0.0;-1.0;1.0
484;21.0;16.0;8.0;0.0;-1.0;1.0
485;4.0;17.0;8.0;0.0;-1.0;1.0
486;20.0;17.0;8.0;0.0;-1.0;1.0
487;4.0;18.0;8.0;0.0;-1.0;1.0
488;20.0;18.0;8.0;0.0;-1.0;1.0
489;5.0;19.0;8.0;0.0;-1.0;1.0
490;19.0;19.0;8.0;0.0;-1.0;1.0
491;6.0;20.0;8.0;0.0;-1.0;1.0
492;18.0;20.0;8.0;0.0;-1.0;1.0
493;7.0;20.0;8.0;0.0;-1.0;1.0
494;8.0;21.0;8.0;0.0;-1.0;1.0
495;16.0;21.0;8.0;0.0;-1.0;1.0
496;17.0;20.0;8.0;0.0;-1.0;1.0
497;9.0;21.0;8.0;0.0;-1.0;1.0
498;10.0;21.0;8.0;0.0;-1.0;1.0
499;11.0;21.0;8.0;0.0;-1.0;1.0
500;12.0;22.0;8.0;0.0;-1.0;1.0
501;13.0;21.0;8.0;0.0;-1.0;1.0
502;14.0;21.0;8.0;0.0;-1.0;1.0
503;15.0;21.0;8.0;0.0;-1.0;1.0
504;12.0;2.0;9.0;0.0;-1.0;1.0
505;8.0;3.0;9.0;0.0;-1.0;1.0
506;9.0;3.0;9.0;0.0;-1.0;1.0
507;10.0;3.0;9.0;0.0;-1.0;1.0
508;11.0;3.0;9.0;0.0;-1.0;1.0
509;13.0;3.0;9.0;0.0;-1.0;1.0
510;14.0;3.0;9.0;0.0;-1.0;1.0
511;15.0;3.0;9.0;0.0;-1.0;1.0
512;16.0;3.0;9.0;0.0;-1.0;1.0
513;6.0;4.0;9.0;0.0;-1.0;1.0
514;7.0;4.0;9.0;0.0;-1.0;1.0
515;17.0;4.0;9.0;0.0;-1.0;1.0
