;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
181;1.7059805394;1.7059805393;0.0
182;1.7059803904;1.7059805393;1.4901161138e-08
183;2.2481093208;2.8268339634;0.057872464259
184;2.8268338144;2.8268339634;1.4901161194e-08
185;1.0398001372;2.8268339634;0.17870338261
186;2.8268338144;2.8268339634;1.4901161194e-08
187;0.22766017914;4.0544941425;0.38268339634
188;0.999999701977;2.8268342614;0.38268339634
189;1.0;2.8268339634;0.38268339634
190;1.00000029802;2.8268339634;0.38268342614
191;1.0;2.8268339634;0.38268339634
192;1.00000029802;2.8268339634;0.38268342614
193;1.0;2.8268339634;0.38268339634
194;1.0;2.8268339634;0.38268339634
195;0.28931206464;3.5375218987;0.38268339634
196;1.0;2.8268339634;0.38268339634
197;2.22766017914;2.8268339634;0.50544941425
198;1.00000029802;2.8268339634;0.38268342614
199;1.0;2.8268339634;0.38268339634
200;0.999999701977;2.8268342614;0.38268339634
201;1.0;2.8268339634;0.38268339634
202;0.999999701977;2.8268342614;0.38268339634
203;1.0;2.8268339634;0.38268339634
204;1.0;2.8268339634;0.38268339634
205;0.29958719016;2.8268339634;0.25272467732
206;2.8268338144;2.8268339634;1.4901161194e-08
207;2.1770406664;2.8268339634;0.064979329705
208;2.8268339634;2.8268339634;0.0
209;1.7059803904;1.7059806883;2.9802322388e-08
210;1.7059803904;1.7059805393;1.4901161138e-08
211;2.8268333674;2.8268336654;2.9802322388e-08
212;2.8268338144;2.8268339634;1.4901161194e-08
213;2.8268333674;2.8268336654;2.9802322388e-08
214;1.00000029802;2.8268336654;0.38268339634
215;0.999999403954;2.8268342614;0.38268336654
216;2.8268338144;2.8268339634;1.4901161194e-08
217;0.999999701977;2.8268342614;0.38268339634
218;0.999999701977;2.8268342614;0.38268339634
219;1.00000044703;2.8268338144;0.38268342614
220;1.00000014901;2.8268338144;0.38268339634
221;1.0;2.8268339634;0.38268339634
222;1.00000029802;2.8268339634;0.38268342614
223;1.00000029802;2.8268339634;0.38268342614
224;1.00000014901;2.8268338144;0.38268339634
225;1.0;2.8268339634;0.38268339634
226;1.0;2.8268339634;0.38268339634
227;1.0;2.8268339634;0.38268339634
228;1.0;2.8268339634;0.38268339634
229;1.0;2.8268339634;0.38268339634
230;0.999999701977;2.8268339634;0.38268336654
231;0.999999701977;2.8268339634;0.38268336654
232;0.999999701977;2.8268339634;0.38268336654
233;2.8268339634;2.8268339634;0.0
234;2.8268339634;2.8268339634;0.0
235;2.8268338144;2.8268339634;1.4901161138e-08
236;2.8268338144;2.8268339634;1.4901161138e-08
237;1.7059805394;1.7059805393;0.0
238;1.7059803904;1.7059805393;1.4901161138e-08
239;2.8268339634;2.8268339634;0.0
240;2.8268339634;2.8268339634;0.0
241;2.8268339634;2.8268339634;0.0
242;2.8268339634;2.8268339634;0.0
243;1.0;2.8268339634;0.38268339634
244;1.0;2.8268339634;0.38268339634
245;1.0;2.8268339634;0.38268339634
246;1.0;2.8268339634;0.38268339634
247;1.0;2.8268339634;0.38268339634
248;1.0;2.8268339634;0.38268339634
249;1.0;2.8268339634;0.38268339634
250;1.0;2.8268339634;0.38268339634
251;1.0;2.8268339634;0.38268339634
252;1.0;2.8268339634;0.38268339634
253;1.0;2.8268339634;0.38268339634
254;1.0;2.8268339634;0.38268339634
255;1.0;2.8268339634;0.38268339634
256;1.0;2.8268339634;0.38268339634
257;1.0;2.8268339634;0.38268339634
258;1.0;2.8268339634;0.38268339634
259;1.0;2.8268339634;0.38268339634
260;1.0;2.8268339634;0.38268339634
261;2.8268339634;2.8268339634;0.0
262;2.8268339634;2.8268339634;0.0
263;2.8268336654;2.8268339634;2.9802322388e-08
264;2.8268339634;2.8268339634;0.0
265;1.7059803904;1.7059806883;2.9802322388e-08
266;1.7059803904;1.7059805393;1.4901161138e-08
267;2.8268333674;2.8268336654;2.9802322388e-08
268;2.8268338144;2.8268339634;1.4901161138e-08
269;2.8268333674;2.8268336654;2.9802322388e-08
270;1.00000029802;2.8268336654;0.38268339634
271;0.999999701977;2.8268339634;0.38268336654
272;2.8268338144;2.8268339634;1.4901161138e-08
273;1.00000029802;2.8268336654;0.38268339634
274;1.00000014901;2.8268338144;0.38268339634
275;1.00000014901;2.8268338144;0.38268339634
276;1.00000014901;2.8268338144;0.38268339634
277;1.0;2.8268339634;0.38268339634
278;0.999999701977;2.8268339634;0.38268336654
279;0.999999701977;2.8268339634;0.38268336654
280;1.00000014901;2.8268338144;0.38268339634
281;1.0;2.8268339634;0.38268339634
282;1.0;2.8268339634;0.38268339634
283;1.0;2.8268339634;0.38268339634
284;1.0;2.8268339634;0.38268339634
285;1.0;2.8268339634;0.38268339634
286;0.999999701977;2.8268339634;0.38268336654
287;0.999999701977;2.8268339634;0.38268336654
288;0.999999701977;2.8268339634;0.38268336654
289;2.8268339634;2.8268339634;0.0
290;2.8268339634;2.8268339634;0.0
291;2.8268338144;2.8268339634;1.4901161138e-08
292;2.8268338144;2.8268339634;1.4901161138e-08
293;1.7059805394;1.7059805393;0.0
294;1.7059803904;1.7059805393;1.4901161138e-08
295;2.8268339634;2.8268339634;0.0
296;2.8268339634;2.8268339634;0.0
297;2.8268339634;2.8268339634;0.0
298;2.8268339634;2.8268339634;0.0
299;1.0;2.8268339634;0.38268339634
300;1.0;2.8268339634;0.38268339634
301;1.0;2.8268339634;0.38268339634
302;1.0;2.8268339634;0.38268339634
303;1.0;2.8268339634;0.38268339634
304;1.0;2.8268339634;0.38268339634
305;1.0;2.8268339634;0.38268339634
306;1.0;2.8268339634;0.38268339634
307;1.0;2.8268339634;0.38268339634
308;1.0;2.8268339634;0.38268339634
309;1.0;2.8268339634;0.38268339634
310;1.0;2.8268339634;0.38268339634
311;1.0;2.8268339634;0.38268339634
312;1.0;2.8268339634;0.38268339634
313;1.0;2.8268339634;0.38268339634
314;1.0;2.8268339634;0.38268339634
315;1.0;2.8268339634;0.38268339634
316;1.0;2.8268339634;0.38268339634
317;2.8268339634;2.8268339634;0.0
318;2.8268339634;2.8268339634;0.0
319;2.8268336654;2.8268339634;2.9802322388e-08
320;2.8268339634;2.8268339634;0.0
321;1.7059803904;1.7059806883;2.9802322388e-08
322;1.7059803904;1.7059805393;1.4901161138e-08
323;2.8268333674;2.8268336654;2.9802322388e-08
324;2.8268338144;2.8268339634;1.4901161138e-08
325;2.8268333674;2.8268336654;2.9802322388e-08
326;1.00000029802;2.8268336654;0.38268339634
327;0.999999701977;2.8268339634;0.38268336654
328;2.8268338144;2.8268339634;1.4901161138e-08
329;1.00000029802;2.8268336654;0.38268339634
330;1.00000014901;2.8268338144;0.38268339634
331;1.00000014901;2.8268338144;0.38268339634
332;1.00000014901;2.8268338144;0.38268339634
333;1.0;2.8268339634;0.38268339634
334;0.999999701977;2.8268339634;0.38268336654
335;0.999999701977;2.8268339634;0.38268336654
336;1.00000014901;2.8268338144;0.38268339634
337;1.0;2.8268339634;0.38268339634
338;1.0;2.8268339634;0.38268339634
339;1.0;2.8268339634;0.38268339634
340;1.0;2.8268339634;0.38268339634
341;1.0;2.8268339634;0.38268339634
342;0.999999701977;2.8268339634;0.38268336654
343;0.999999701977;2.8268339634;0.38268336654
344;0.999999701977;2.8268339634;0.38268336654
345;2.8268339634;2.8268339634;0.0
346;2.8268339634;2.8268339634;0.0
347;2.8268338144;2.8268339634;1.4901161138e-08
348;2.8268338144;2.8268339634;1.4901161138e-08
349;1.7059805394;1.7059805393;0.0
350;1.7059803904;1.7059805393;1.4901161138e-08
351;2.8268339634;2.8268339634;0.0
352;2.8268339634;2.8268339634;0.0
353;2.8268339634;2.8268339634;0.0
354;2.8268339634;2.8268339634;0.0
355;1.0;2.8268339634;0.38268339634
356;1.0;2.8268339634;0.38268339634
357;1.0;2.8268339634;0.38268339634
358;1.0;2.8268339634;0.38268339634
359;1.0;2.8268339634;0.38268339634
360;1.0;2.8268339634;0.38268339634
361;1.0;2.8268339634;0.38268339634
362;1.0;2.8268339634;0.38268339634
363;1.0;2.8268339634;0.38268339634
364;1.0;2.8268339634;0.38268339634
365;1.0;2.8268339634;0.38268339634
366;1.0;2.8268339634;0.38268339634
367;1.0;2.8268339634;0.38268339634
368;1.0;2.8268339634;0.38268339634
369;1.0;2.8268339634;0.38268339634
370;1.0;2.8268339634;0.38268339634
371;1.0;2.8268339634;0.38268339634
372;1.0;2.8268339634;0.38268339634
373;2.8268339634;2.8268339634;0.0
374;2.8268339634;2.8268339634;0.0
375;2.8268336654;2.8268339634;2.9802322388e-08
376;2.8268339634;2.8268339634;0.0
377;1.7059803904;1.7059806883;2.9802322388e-08
378;1.7059803904;1.7059805393;1.4901161138e-08
379;2.8268333674;2.8268336654;2.9802322388e-08
380;2.8268338144;2.8268339634;1.4901161138e-08
381;2.8268333674;2.8268336654;2.9802322388e-08
382;1.00000029802;2.8268336654;0.38268339634
383;0.999999701977;2.8268339634;0.38268336654
384;2.8268338144;2.8268339634;1.4901161138e-08
385;1.00000029802;2.8268336654;0.38268339634
386;1.00000014901;2.8268338144;0.38268339634
387;1.00000014901;2.8268338144;0.38268339634
388;1.00000014901;2.8268338144;0.38268339634
389;1.0;2.8268339634;0.38268339634
390;0.999999701977;2.8268339634;0.38268336654
391;0.999999701977;2.8268339634;0.38268336654
392;1.00000014901;2.8268338144;0.38268339634
393;1.0;2.8268339634;0.38268339634
394;1.0;2.8268339634;0.38268339634
395;1.0;2.8268339634;0.38268339634
396;1.0;2.8268339634;0.38268339634
397;1.0;2.8268339634;0.38268339634
398;0.999999701977;2.8268339634;0.38268336654
399;0.999999701977;2.8268339634;0.38268336654
400;0.999999701977;2.8268339634;0.38268336654
401;2.8268339634;2.8268339634;0.0
402;2.8268339634;2.8268339634;0.0
403;2.8268338144;2.8268339634;1.4901161138e-08
404;2.8268338144;2.8268339634;1.4901161138e-08
405;1.7059805394;1.7059805393;0.0
406;1.7059803904;1.7059805393;1.4901161138e-08
407;2.8268339634;2.8268339634;0.0
408;2.8268339634;2.8268339634;0.0
409;2.8268339634;2.8268339634;0.0
410;2.8268339634;2.8268339634;0.0
411;1.0;2.8268339634;0.38268339634
412;1.0;2.8268339634;0.38268339634
413;1.0;2.8268339634;0.38268339634
414;1.0;2.8268339634;0.38268339634
415;1.0;2.8268339634;0.38268339634
416;1.0;2.8268339634;0.38268339634
417;1.0;2.8268339634;0.38268339634
418;1.0;2.8268339634;0.38268339634
419;1.0;2.8268339634;0.38268339634
420;1.0;2.8268339634;0.38268339634
421;1.0;2.8268339634;0.38268339634
422;1.0;2.8268339634;0.38268339634
423;1.0;2.8268339634;0.38268339634
424;1.0;2.8268339634;0.38268339634
425;1.0;2.8268339634;0.38268339634
426;1.0;2.8268339634;0.38268339634
427;1.0;2.8268339634;0.38268339634
428;1.0;2.8268339634;0.38268339634
429;2.8268339634;2.8268339634;0.0
430;2.8268339634;2.8268339634;0.0
431;2.8268336654;2.8268339634;2.9802322388e-08
432;2.8268339634;2.8268339634;0.0
433;1.7059803904;1.7059806883;2.9802322388e-08
434;1.7059803904;1.7059805393;1.4901161138e-08
435;2.8268333674;2.8268336654;2.9802322388e-08
436;2.8268338144;2.8268339634;1.4901161138e-08
437;2.8268333674;2.8268336654;2.9802322388e-08
438;1.00000029802;2.8268336654;0.38268339634
439;0.999999701977;2.8268339634;0.38268336654
440;2.8268338144;2.8268339634;1.4901161138e-08
441;1.00000029802;2.8268336654;0.38268339634
442;1.00000014901;2.8268338144;0.38268339634
443;1.00000014901;2.8268338144;0.38268339634
444;1.00000014901;2.8268338144;0.38268339634
445;1.0;2.8268339634;0.38268339634
446;0.999999701977;2.8268339634;0.38268336654
447;0.999999701977;2.8268339634;0.38268336654
448;1.00000014901;2.8268338144;0.38268339634
449;1.0;2.8268339634;0.38268339634
450;1.0;2.8268339634;0.38268339634
451;1.0;2.8268339634;0.38268339634
452;1.0;2.8268339634;0.38268339634
453;1.0;2.8268339634;0.38268339634
454;0.999999701977;2.8268339634;0.38268336654
455;0.999999701977;2.8268339634;0.38268336654
456;0.999999701977;2.8268339634;0.38268336654
457;2.8268339634;2.8268339634;0.0
458;2.8268339634;2.8268339634;0.0
459;2.8268338144;2.8268339634;1.4901161138e-08
460;2.8268338144;2.8268339634;1.4901161138e-08
461;1.7059805394;1.7059805393;0.0
462;1.7059803904;1.7059805393;1.4901161138e-08
463;2.8268339634;2.8268339634;0.0
464;2.8268339634;2.8268339634;0.0
465;2.8268339634;2.8268339634;0.0
466;2.8268339634;2.8268339634;0.0
467;1.0;2.8268339634;0.38268339634
468;1.0;2.8268339634;0.38268339634
469;1.0;2.8268339634;0.38268339634
470;1.0;2.8268339634;0.38268339634
471;1.0;2.8268339634;0.38268339634
472;1.0;2.8268339634;0.38268339634
473;1.0;2.8268339634;0.38268339634
474;1.0;2.8268339634;0.38268339634
475;1.0;2.8268339634;0.38268339634
476;1.0;2.8268339634;0.38268339634
477;1.0;2.8268339634;0.38268339634
478;1.0;2.8268339634;0.38268339634
479;1.0;2.8268339634;0.38268339634
480;1.0;2.8268339634;0.38268339634
481;1.0;2.8268339634;0.38268339634
482;1.0;2.8268339634;0.38268339634
483;1.0;2.8268339634;0.38268339634
484;1.0;2.8268339634;0.38268339634
485;2.8268339634;2.8268339634;0.0
486;2.8268339634;2.8268339634;0.0
487;2.8268336654;2.8268339634;2.9802322388e-08
488;2.8268339634;2.8268339634;0.0
489;1.7059803904;1.7059806883;2.9802322388e-08
490;1.7059803904;1.7059805393;1.4901161138e-08
491;2.8268333674;2.8268336654;2.9802322388e-08
492;2.8268338144;2.8268339634;1.4901161138e-08
493;2.8268333674;2.8268336654;2.9802322388e-08
494;1.00000029802;2.8268336654;0.38268339634
495;0.999999701977;2.8268339634;0.38268336654
496;2.8268338144;2.8268339634;1.4901161138e-08
497;1.00000029802;2.8268336654;0.38268339634
498;1.00000014901;2.8268338144;0.38268339634
499;1.00000014901;2.8268338144;0.38268339634
500;1.00000014901;2.8268338144;0.38268339634
501;1.0;2.8268339634;0.38268339634
502;0.999999701977;2.8268339634;0.38268336654
503;0.999999701977;2.8268339634;0.38268336654
504;1.00000014901;2.8268338144;0.38268339634
505;1.0;2.8268339634;0.38268339634
506;1.0;2.8268339634;0.38268339634
507;1.0;2.8268339634;0.38268339634
508;1.0;2.8268339634;0.38268339634
509;1.0;2.8268339634;0.38268339634
510;0.999999701977;2.8268339634;0.38268336654
511;0.999999701977;2.8268339634;0.38268336654
512;0.999999701977;2.8268339634;0.38268336654
513;2.8268339634;2.8268339634;0.0
514;2.8268339634;2.8268339634;0.0
515;2.8268338144;2.8268339634;1.4901161138e-08
516;2.8268338144;2.8268339634;1.4901161138e-08
517;1.7059805394;1.7059805393;0.0
518;1.7059803904;1.7059805393;1.4901161138e-08
519;2.8268339634;2.8268339634;0.0
520;2.8268339634;2.8268339634;0.0
521;2.8268339634;2.8268339634;0.0
522;2.8268339634;2.8268339634;0.0
523;1.0;2.8268339634;0.38268339634
524;1.0;2.8268339634;0.38268339634
525;1.0;2.8268339634;0.38268339634
526;1.0;2.8268339634;0.38268339634
527;1.0;2.8268339634;0.38268339634
528;1.0;2.8268339634;0.38268339634
529;1.0;2.8268339634;0.38268339634
530;1.0;2.8268339634;0.38268339634
531;1.0;2.8268339634;0.38268339634
532;1.0;2.8268339634;0.38268339634
533;1.0;2.8268339634;0.38268339634
534;1.0;2.8268339634;0.38268339634
535;1.0;2.8268339634;0.38268339634
536;1.0;2.8268339634;0.38268339634
537;1.0;2.8268339634;0.38268339634
538;1.0;2.8268339634;0.38268339634
539;1.0;2.8268339634;0.38268339634
540;1.0;2.8268339634;0.38268339634
541;2.8268339634;2.8268339634;0.0
542;2.8268339634;2.8268339634;0.0
543;2.8268336654;2.8268339634;2.9802322388e-08
544;2.8268339634;2.8268339634;0.0
545;1.7059803904;1.7059806883;2.9802322388e-08
546;1.7059803904;1.7059805393;1.4901161138e-08
547;2.8268333674;2.8268336654;2.9802322388e-08
548;2.8268338144;2.8268339634;1.4901161138e-08
549;2.8268333674;2.8268336654;2.9802322388e-08
550;1.00000029802;2.8268336654;0.38268339634
551;0.999999701977;2.8268339634;0.38268336654
552;2.8268338144;2.8268339634;1.4901161138e-08
553;1.00000029802;2.8268336654;0.38268339634
554;1.00000014901;2.8268338144;0.38268339634
555;1.00000014901;2.8268338144;0.38268339634
556;1.00000014901;2.8268338144;0.38268339634
557;1.0;2.8268339634;0.38268339634
558;0.999999701977;2.8268339634;0.38268336654
559;0.999999701977;2.8268339634;0.38268336654
560;1.00000014901;2.8268338144;0.38268339634
561;1.0;2.8268339634;0.38268339634
562;1.0;2.8268339634;0.38268339634
563;1.0;2.8268339634;0.38268339634
564;1.0;2.8268339634;0.38268339634
565;1.0;2.8268339634;0.38268339634
566;0.999999701977;2.8268339634;0.38268336654
567;0.999999701977;2.8268339634;0.38268336654
568;0.999999701977;2.8268339634;0.38268336654
569;2.8268339634;2.8268339634;0.0
570;2.8268339634;2.8268339634;0.0
571;2.8268338144;2.8268339634;1.4901161138e-08
572;2.8268338144;2.8268339634;1.4901161138e-08
573;1.7059805394;1.7059805393;0.0
574;1.7059803904;1.7059805393;1.4901161138e-08
575;2.8268339634;2.8268339634;0.0
576;2.8268339634;2.8268339634;0.0
577;2.8268339634;2.8268339634;0.0
578;2.8268339634;2.8268339634;0.0
579;1.0;2.8268339634;0.38268339634
580;1.0;2.8268339634;0.38268339634
581;1.0;2.8268339634;0.38268339634
582;1.0;2.8268339634;0.38268339634
583;1.0;2.8268339634;0.38268339634
584;1.0;2.8268339634;0.38268339634
585;1.0;2.8268339634;0.38268339634
586;1.0;2.8268339634;0.38268339634
587;1.0;2.8268339634;0.38268339634
588;1.0;2.8268339634;0.38268339634
589;1.0;2.8268339634;0.38268339634
590;1.0;2.8268339634;0.38268339634
591;1.0;2.8268339634;0.38268339634
592;1.0;2.8268339634;0.38268339634
593;1.0;2.8268339634;0.38268339634
594;1.0;2.8268339634;0.38268339634
595;1.0;2.8268339634;0.38268339634
596;1.0;2.8268339634;0.38268339634
597;2.8268339634;2.8268339634;0.0
598;2.8268339634;2.8268339634;0.0
599;2.8268336654;2.8268339634;2.9802322388e-08
600;2.8268339634;2.8268339634;0.0
601;1.7059803904;1.7059806883;2.9802322388e-08
602;1.7059803904;1.7059805393;1.4901161138e-08
603;2.8268333674;2.8268336654;2.9802322388e-08
604;2.8268338144;2.8268339634;1.4901161138e-08
605;2.8268333674;2.8268336654;2.9802322388e-08
606;1.00000029802;2.8268336654;0.38268339634
607;0.999999701977;2.8268339634;0.38268336654
608;2.8268338144;2.8268339634;1.4901161138e-08
609;1.00000029802;2.8268336654;0.38268339634
610;1.00000014901;2.8268338144;0.38268339634
611;1.00000014901;2.8268338144;0.38268339634
612;1.00000014901;2.8268338144;0.38268339634
613;1.0;2.8268339634;0.38268339634
614;0.999999701977;2.8268339634;0.38268336654
615;0.999999701977;2.8268339634;0.38268336654
616;1.00000014901;2.8268338144;0.38268339634
617;1.0;2.8268339634;0.38268339634
618;1.0;2.8268339634;0.38268339634
619;1.0;2.8268339634;0.38268339634
620;1.0;2.8268339634;0.38268339634
621;1.0;2.8268339634;0.38268339634
622;0.999999701977;2.8268339634;0.38268336654
623;0.999999701977;2.8268339634;0.38268336654
624;0.999999701977;2.8268339634;0.38268336654
625;2.8268339634;2.8268339634;0.0
626;2.8268339634;2.8268339634;0.0
627;2.8268338144;2.8268339634;1.4901161138e-08
628;2.8268338144;2.8268339634;1.4901161138e-08
629;1.7059805394;1.7059805393;0.0
630;1.7059803904;1.7059805393;1.4901161138e-08
631;2.8268339634;2.8268339634;0.0
632;2.8268339634;2.8268339634;0.0
