;x;y;z;mean_curvature;kappa1;kappa2
105;12.0;22.0;1.0;0.0;0.38268342614;-0.38268342614
106;13.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
107;13.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
108;14.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
109;14.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
110;15.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
111;15.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
112;12.0;2.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
113;8.0;3.0;2.0;-0.061383008957;0.38268339634;-0.50544941425
114;9.0;3.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
115;10.0;3.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
116;11.0;3.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
117;13.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
118;14.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
119;15.0;3.0;2.0;0.061383008957;0.50544941425;-0.38268339634
120;16.0;3.0;2.0;0.061383023858;0.50544941425;-0.38268336654
121;6.0;4.0;2.0;0.0;0.38268339634;-0.38268339634
122;7.0;4.0;2.0;0.0;0.38268339634;-0.38268339634
123;17.0;4.0;2.0;0.061383023858;0.50544941425;-0.38268336654
124;18.0;4.0;2.0;0.061383023858;0.50544941425;-0.38268336654
125;5.0;5.0;2.0;0.12636236846;0.50544941425;-0.25272467732
126;19.0;5.0;2.0;0.16337301582;0.50544941425;-0.17870338261
127;4.0;6.0;2.0;0.061383008957;0.50544941425;-0.38268339634
128;20.0;6.0;2.0;1.4901161194e-08;0.38268342614;-0.38268339634
129;4.0;7.0;2.0;0.061383008957;0.50544941425;-0.38268339634
130;20.0;7.0;2.0;0.0;0.38268342614;-0.38268342614
131;3.0;8.0;2.0;0.061383008957;0.50544941425;-0.38268339634
132;21.0;8.0;2.0;0.0;0.38268342614;-0.38268342614
133;3.0;9.0;2.0;0.061383008957;0.50544941425;-0.38268339634
134;21.0;9.0;2.0;0.0;0.38268342614;-0.38268342614
135;3.0;10.0;2.0;0.0;0.50544941425;-0.50544941425
136;21.0;10.0;2.0;0.0;0.38268342614;-0.38268342614
137;3.0;11.0;2.0;0.0;0.50544941425;-0.50544941425
138;21.0;11.0;2.0;0.0;0.38268342614;-0.38268342614
139;2.0;12.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
140;22.0;12.0;2.0;0.0;0.38268342614;-0.38268342614
141;3.0;13.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
142;21.0;13.0;2.0;0.0;0.38268342614;-0.38268342614
143;3.0;14.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
144;21.0;14.0;2.0;0.0;0.38268342614;-0.38268342614
145;3.0;15.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
146;21.0;15.0;2.0;0.0;0.38268342614;-0.38268342614
147;3.0;16.0;2.0;-0.061383008957;0.38268339634;-0.50544941425
148;21.0;16.0;2.0;0.0;0.38268342614;-0.38268342614
149;4.0;17.0;2.0;0.0;0.38268339634;-0.38268339634
150;20.0;17.0;2.0;0.0;0.38268342614;-0.38268342614
151;4.0;18.0;2.0;0.0;0.38268339634;-0.38268339634
152;20.0;18.0;2.0;1.4901161194e-08;0.38268342614;-0.38268339634
153;5.0;19.0;2.0;0.064979374409;0.38268342614;-0.25272467732
154;19.0;19.0;2.0;0.19134170314;0.38268342614;-1.9868214907e-08
155;6.0;20.0;2.0;1.4901161194e-08;0.38268342614;-0.38268339634
156;18.0;20.0;2.0;2.9802322388e-08;0.38268342614;-0.38268336654
157;7.0;20.0;2.0;0.0;0.38268342614;-0.38268342614
158;8.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
159;16.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
160;17.0;20.0;2.0;0.0;0.38268342614;-0.38268342614
161;9.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
162;10.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
163;11.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
164;12.0;22.0;2.0;0.0;0.38268342614;-0.38268342614
165;13.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
166;14.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
167;15.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
168;12.0;2.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
169;8.0;3.0;3.0;0.0;0.38268339634;-0.38268339634
170;9.0;3.0;3.0;-0.061383008957;0.38268339634;-0.50544941425
171;10.0;3.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
172;11.0;3.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
173;13.0;3.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
174;14.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
175;15.0;3.0;3.0;0.061383008957;0.50544941425;-0.38268339634
176;16.0;3.0;3.0;0.061383023858;0.50544941425;-0.38268336654
177;6.0;4.0;3.0;0.0;0.38268339634;-0.38268339634
178;7.0;4.0;3.0;0.0;0.38268339634;-0.38268339634
179;17.0;4.0;3.0;0.061383023858;0.50544941425;-0.38268336654
180;18.0;4.0;3.0;0.061383023858;0.50544941425;-0.38268336654
181;5.0;5.0;3.0;0.12636236846;0.50544941425;-0.25272467732
182;19.0;5.0;3.0;0.16337301582;0.50544941425;-0.17870338261
183;4.0;6.0;3.0;0.061383008957;0.50544941425;-0.38268339634
184;20.0;6.0;3.0;1.4901161194e-08;0.38268342614;-0.38268339634
185;4.0;7.0;3.0;0.061383008957;0.50544941425;-0.38268339634
186;20.0;7.0;3.0;0.0;0.38268342614;-0.38268342614
187;3.0;8.0;3.0;0.061383008957;0.50544941425;-0.38268339634
188;21.0;8.0;3.0;0.0;0.38268342614;-0.38268342614
189;3.0;9.0;3.0;0.061383008957;0.50544941425;-0.38268339634
190;21.0;9.0;3.0;0.0;0.38268342614;-0.38268342614
191;3.0;10.0;3.0;0.0;0.50544941425;-0.50544941425
192;21.0;10.0;3.0;0.0;0.38268342614;-0.38268342614
193;3.0;11.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
194;21.0;11.0;3.0;0.0;0.38268342614;-0.38268342614
195;2.0;12.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
196;22.0;12.0;3.0;0.0;0.38268342614;-0.38268342614
197;3.0;13.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
198;21.0;13.0;3.0;0.0;0.38268342614;-0.38268342614
199;3.0;14.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
200;21.0;14.0;3.0;0.0;0.38268342614;-0.38268342614
201;3.0;15.0;3.0;-0.061383008957;0.38268339634;-0.50544941425
202;21.0;15.0;3.0;0.0;0.38268342614;-0.38268342614
203;3.0;16.0;3.0;0.0;0.38268339634;-0.38268339634
204;21.0;16.0;3.0;1.4901161194e-08;0.38268342614;-0.38268339634
205;4.0;17.0;3.0;0.0;0.38268339634;-0.38268339634
206;20.0;17.0;3.0;1.4901161194e-08;0.38268342614;-0.38268339634
207;4.0;18.0;3.0;0.0;0.38268339634;-0.38268339634
208;20.0;18.0;3.0;1.4901161194e-08;0.38268342614;-0.38268339634
209;5.0;19.0;3.0;0.064979359508;0.38268339634;-0.25272467732
210;19.0;19.0;3.0;0.19134169072;0.38268339634;-1.4901161194e-08
211;6.0;20.0;3.0;1.4901161194e-08;0.38268342614;-0.38268339634
212;18.0;20.0;3.0;2.9802322388e-08;0.38268342614;-0.38268336654
213;7.0;20.0;3.0;1.4901161194e-08;0.38268342614;-0.38268339634
214;8.0;21.0;3.0;1.4901161194e-08;0.38268342614;-0.38268339634
215;16.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
216;17.0;20.0;3.0;0.0;0.38268342614;-0.38268342614
217;9.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
218;10.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
219;11.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
220;12.0;22.0;3.0;0.0;0.38268342614;-0.38268342614
221;13.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
222;14.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
223;15.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
224;12.0;2.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
225;8.0;3.0;4.0;0.0;0.38268339634;-0.38268339634
226;9.0;3.0;4.0;0.0;0.38268339634;-0.38268339634
227;10.0;3.0;4.0;-0.061383008957;0.38268339634;-0.50544941425
228;11.0;3.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
229;13.0;3.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
230;14.0;3.0;4.0;0.035534396768;0.45375218987;-0.38268339634
231;15.0;3.0;4.0;0.061383008957;0.50544941425;-0.38268339634
232;16.0;3.0;4.0;0.061383023858;0.50544941425;-0.38268336654
233;6.0;4.0;4.0;0.0;0.38268339634;-0.38268339634
234;7.0;4.0;4.0;0.0;0.38268339634;-0.38268339634
235;17.0;4.0;4.0;0.061383023858;0.50544941425;-0.38268336654
236;18.0;4.0;4.0;0.061383023858;0.50544941425;-0.38268336654
237;5.0;5.0;4.0;0.10199000686;0.38268339634;-0.17870338261
238;19.0;5.0;4.0;0.10199000686;0.38268339634;-0.17870338261
239;4.0;6.0;4.0;0.061383008957;0.50544941425;-0.38268339634
240;20.0;6.0;4.0;0.0;0.38268339634;-0.38268339634
241;4.0;7.0;4.0;0.061383008957;0.50544941425;-0.38268339634
242;20.0;7.0;4.0;1.4901161194e-08;0.38268342614;-0.38268339634
243;3.0;8.0;4.0;0.061383008957;0.50544941425;-0.38268339634
244;21.0;8.0;4.0;0.0;0.38268342614;-0.38268342614
245;3.0;9.0;4.0;0.061383008957;0.50544941425;-0.38268339634
246;21.0;9.0;4.0;0.0;0.38268342614;-0.38268342614
247;3.0;10.0;4.0;0.035534396768;0.45375218987;-0.38268339634
248;21.0;10.0;4.0;-1.4901161194e-08;0.38268339634;-0.38268342614
249;3.0;11.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
250;21.0;11.0;4.0;-1.4901161194e-08;0.38268339634;-0.38268342614
251;2.0;12.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
252;22.0;12.0;4.0;0.0;0.38268342614;-0.38268342614
253;3.0;13.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
254;21.0;13.0;4.0;0.0;0.38268342614;-0.38268342614
255;3.0;14.0;4.0;-0.061383008957;0.38268339634;-0.50544941425
256;21.0;14.0;4.0;0.0;0.38268342614;-0.38268342614
257;3.0;15.0;4.0;0.0;0.38268339634;-0.38268339634
258;21.0;15.0;4.0;1.4901161194e-08;0.38268342614;-0.38268339634
259;3.0;16.0;4.0;0.0;0.38268339634;-0.38268339634
260;21.0;16.0;4.0;1.4901161194e-08;0.38268342614;-0.38268339634
261;4.0;17.0;4.0;0.0;0.38268339634;-0.38268339634
262;20.0;17.0;4.0;1.4901161194e-08;0.38268342614;-0.38268339634
263;4.0;18.0;4.0;0.0;0.38268339634;-0.38268339634
264;20.0;18.0;4.0;0.0;0.38268339634;-0.38268339634
265;5.0;19.0;4.0;0.15885203332;0.38268339634;-0.064979329705
266;19.0;19.0;4.0;0.19134169072;0.38268339634;-1.4901161194e-08
267;6.0;20.0;4.0;-1.4901161194e-08;0.38268336654;-0.38268339634
268;18.0;20.0;4.0;1.4901161194e-08;0.38268339634;-0.38268336654
269;7.0;20.0;4.0;1.4901161194e-08;0.38268342614;-0.38268339634
270;8.0;21.0;4.0;1.4901161194e-08;0.38268342614;-0.38268339634
271;16.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
272;17.0;20.0;4.0;2.9802322388e-08;0.38268342614;-0.38268336654
273;9.0;21.0;4.0;1.4901161194e-08;0.38268342614;-0.38268339634
274;10.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
275;11.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
276;12.0;22.0;4.0;0.0;0.38268342614;-0.38268342614
277;13.0;21.0;4.0;-1.4901161194e-08;0.38268339634;-0.38268342614
278;14.0;21.0;4.0;-1.4901161194e-08;0.38268339634;-0.38268342614
279;15.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
280;12.0;2.0;5.0;0.035534396768;0.45375218987;-0.38268339634
281;8.0;3.0;5.0;0.0;0.38268339634;-0.38268339634
282;9.0;3.0;5.0;0.0;0.38268339634;-0.38268339634
283;10.0;3.0;5.0;0.0;0.38268339634;-0.38268339634
284;11.0;3.0;5.0;-0.061383008957;0.38268339634;-0.50544941425
285;13.0;3.0;5.0;0.0;0.38268339634;-0.38268339634
286;14.0;3.0;5.0;0.0;0.38268339634;-0.38268339634
287;15.0;3.0;5.0;0.0;0.38268339634;-0.38268339634
288;16.0;3.0;5.0;0.061383023858;0.50544941425;-0.38268336654
289;6.0;4.0;5.0;0.0;0.38268339634;-0.38268339634
290;7.0;4.0;5.0;0.0;0.38268339634;-0.38268339634
291;17.0;4.0;5.0;1.4901161194e-08;0.38268339634;-0.38268336654
292;18.0;4.0;5.0;1.4901161194e-08;0.38268339634;-0.38268336654
293;5.0;5.0;5.0;0.19134169817;0.38268339634;0.0
294;19.0;5.0;5.0;0.19134169072;0.38268339634;-1.4901161138e-08
295;4.0;6.0;5.0;0.0;0.38268339634;-0.38268339634
296;20.0;6.0;5.0;0.0;0.38268339634;-0.38268339634
297;4.0;7.0;5.0;0.0;0.38268339634;-0.38268339634
298;20.0;7.0;5.0;0.0;0.38268339634;-0.38268339634
299;3.0;8.0;5.0;0.061383008957;0.50544941425;-0.38268339634
300;21.0;8.0;5.0;1.4901161194e-08;0.38268342614;-0.38268339634
301;3.0;9.0;5.0;0.0;0.38268339634;-0.38268339634
302;21.0;9.0;5.0;-1.4901161194e-08;0.38268339634;-0.38268342614
303;3.0;10.0;5.0;0.0;0.38268339634;-0.38268339634
304;21.0;10.0;5.0;-1.4901161194e-08;0.38268339634;-0.38268342614
305;3.0;11.0;5.0;0.0;0.38268339634;-0.38268339634
306;21.0;11.0;5.0;0.0;0.38268339634;-0.38268339634
307;2.0;12.0;5.0;0.035534396768;0.45375218987;-0.38268339634
308;22.0;12.0;5.0;0.0;0.38268339634;-0.38268339634
309;3.0;13.0;5.0;-0.061383008957;0.38268339634;-0.50544941425
310;21.0;13.0;5.0;-1.4901161194e-08;0.38268339634;-0.38268342614
311;3.0;14.0;5.0;0.0;0.38268339634;-0.38268339634
312;21.0;14.0;5.0;1.4901161194e-08;0.38268342614;-0.38268339634
313;3.0;15.0;5.0;0.0;0.38268339634;-0.38268339634
314;21.0;15.0;5.0;1.4901161194e-08;0.38268342614;-0.38268339634
315;3.0;16.0;5.0;0.0;0.38268339634;-0.38268339634
316;21.0;16.0;5.0;0.0;0.38268339634;-0.38268339634
317;4.0;17.0;5.0;0.0;0.38268339634;-0.38268339634
318;20.0;17.0;5.0;0.0;0.38268339634;-0.38268339634
319;4.0;18.0;5.0;0.0;0.38268339634;-0.38268339634
320;20.0;18.0;5.0;0.0;0.38268339634;-0.38268339634
321;5.0;19.0;5.0;0.19134168327;0.38268339634;-2.9802322388e-08
322;19.0;19.0;5.0;0.19134169072;0.38268339634;-1.4901161138e-08
323;6.0;20.0;5.0;-1.4901161194e-08;0.38268336654;-0.38268339634
324;18.0;20.0;5.0;1.4901161194e-08;0.38268339634;-0.38268336654
325;7.0;20.0;5.0;-1.4901161194e-08;0.38268336654;-0.38268339634
326;8.0;21.0;5.0;-7.4505805969e-09;0.38268338144;-0.38268339634
327;16.0;21.0;5.0;2.9802322388e-08;0.38268342614;-0.38268336654
328;17.0;20.0;5.0;1.4901161194e-08;0.38268339634;-0.38268336654
329;9.0;21.0;5.0;1.4901161194e-08;0.38268342614;-0.38268339634
330;10.0;21.0;5.0;1.4901161194e-08;0.38268342614;-0.38268339634
331;11.0;21.0;5.0;-1.4901161194e-08;0.38268339634;-0.38268342614
332;12.0;22.0;5.0;0.0;0.38268339634;-0.38268339634
333;13.0;21.0;5.0;0.0;0.38268339634;-0.38268339634
334;14.0;21.0;5.0;-1.4901161194e-08;0.38268339634;-0.38268342614
335;15.0;21.0;5.0;-1.4901161194e-08;0.38268339634;-0.38268342614
336;12.0;2.0;6.0;0.0;0.38268339634;-0.38268339634
337;8.0;3.0;6.0;0.0;0.38268339634;-0.38268339634
338;9.0;3.0;6.0;0.0;0.38268339634;-0.38268339634
339;10.0;3.0;6.0;0.0;0.38268339634;-0.38268339634
340;11.0;3.0;6.0;0.0;0.38268339634;-0.38268339634
341;13.0;3.0;6.0;0.0;0.38268339634;-0.38268339634
342;14.0;3.0;6.0;0.0;0.38268339634;-0.38268339634
343;15.0;3.0;6.0;0.0;0.38268339634;-0.38268339634
344;16.0;3.0;6.0;1.4901161194e-08;0.38268339634;-0.38268336654
345;6.0;4.0;6.0;0.0;0.38268339634;-0.38268339634
346;7.0;4.0;6.0;0.0;0.38268339634;-0.38268339634
347;17.0;4.0;6.0;1.4901161194e-08;0.38268339634;-0.38268336654
348;18.0;4.0;6.0;1.4901161194e-08;0.38268339634;-0.38268336654
349;5.0;5.0;6.0;0.19134169817;0.38268339634;0.0
350;19.0;5.0;6.0;0.19134169072;0.38268339634;-1.4901161138e-08
351;4.0;6.0;6.0;0.0;0.38268339634;-0.38268339634
352;20.0;6.0;6.0;0.0;0.38268339634;-0.38268339634
353;4.0;7.0;6.0;0.0;0.38268339634;-0.38268339634
354;20.0;7.0;6.0;0.0;0.38268339634;-0.38268339634
355;3.0;8.0;6.0;0.0;0.38268339634;-0.38268339634
356;21.0;8.0;6.0;0.0;0.38268339634;-0.38268339634
357;3.0;9.0;6.0;0.0;0.38268339634;-0.38268339634
358;21.0;9.0;6.0;0.0;0.38268339634;-0.38268339634
359;3.0;10.0;6.0;0.0;0.38268339634;-0.38268339634
360;21.0;10.0;6.0;0.0;0.38268339634;-0.38268339634
361;3.0;11.0;6.0;0.0;0.38268339634;-0.38268339634
362;21.0;11.0;6.0;0.0;0.38268339634;-0.38268339634
363;2.0;12.0;6.0;0.0;0.38268339634;-0.38268339634
364;22.0;12.0;6.0;0.0;0.38268339634;-0.38268339634
365;3.0;13.0;6.0;0.0;0.38268339634;-0.38268339634
366;21.0;13.0;6.0;0.0;0.38268339634;-0.38268339634
367;3.0;14.0;6.0;0.0;0.38268339634;-0.38268339634
368;21.0;14.0;6.0;0.0;0.38268339634;-0.38268339634
369;3.0;15.0;6.0;0.0;0.38268339634;-0.38268339634
370;21.0;15.0;6.0;0.0;0.38268339634;-0.38268339634
371;3.0;16.0;6.0;0.0;0.38268339634;-0.38268339634
372;21.0;16.0;6.0;0.0;0.38268339634;-0.38268339634
373;4.0;17.0;6.0;0.0;0.38268339634;-0.38268339634
374;20.0;17.0;6.0;0.0;0.38268339634;-0.38268339634
375;4.0;18.0;6.0;0.0;0.38268339634;-0.38268339634
376;20.0;18.0;6.0;0.0;0.38268339634;-0.38268339634
377;5.0;19.0;6.0;0.19134168327;0.38268339634;-2.9802322388e-08
378;19.0;19.0;6.0;0.19134169072;0.38268339634;-1.4901161138e-08
379;6.0;20.0;6.0;-1.4901161194e-08;0.38268336654;-0.38268339634
380;18.0;20.0;6.0;1.4901161194e-08;0.38268339634;-0.38268336654
381;7.0;20.0;6.0;-1.4901161194e-08;0.38268336654;-0.38268339634
382;8.0;21.0;6.0;-7.4505805969e-09;0.38268338144;-0.38268339634
383;16.0;21.0;6.0;1.4901161194e-08;0.38268339634;-0.38268336654
384;17.0;20.0;6.0;1.4901161194e-08;0.38268339634;-0.38268336654
385;9.0;21.0;6.0;-7.4505805969e-09;0.38268338144;-0.38268339634
386;10.0;21.0;6.0;-7.4505805969e-09;0.38268338144;-0.38268339634
387;11.0;21.0;6.0;0.0;0.38268339634;-0.38268339634
388;12.0;22.0;6.0;0.0;0.38268339634;-0.38268339634
389;13.0;21.0;6.0;0.0;0.38268339634;-0.38268339634
390;14.0;21.0;6.0;0.0;0.38268339634;-0.38268339634
391;15.0;21.0;6.0;0.0;0.38268339634;-0.38268339634
392;12.0;2.0;7.0;0.0;0.38268339634;-0.38268339634
393;8.0;3.0;7.0;0.0;0.38268339634;-0.38268339634
394;9.0;3.0;7.0;0.0;0.38268339634;-0.38268339634
395;10.0;3.0;7.0;0.0;0.38268339634;-0.38268339634
396;11.0;3.0;7.0;0.0;0.38268339634;-0.38268339634
397;13.0;3.0;7.0;0.0;0.38268339634;-0.38268339634
